ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0072525	pyridine-containing compound biosynthetic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	NNMT	1	NNMT
GO:0098751	bone cell development	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	PIP4K2A	1	PIP4K2A
GO:1900077	negative regulation of cellular response to insulin stimulus	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	PTPRE	1	PTPRE
GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	YWHAH	1	YWHAH
GO:1905606	regulation of presynapse assembly	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	APP	1	APP
GO:0009260	ribonucleotide biosynthetic process	5/562	186/18866	0.653560848543848	0.744303181234233	0.534934660847546	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X	5	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X
GO:0007034	vacuolar transport	4/562	150/18866	0.657117068375228	0.747646997115764	0.537337879132274	GRN/VPS13A/VPS37B/LYST	4	GRN/VPS13A/VPS37B/LYST
GO:0035107	appendage morphogenesis	4/562	150/18866	0.657117068375228	0.747646997115764	0.537337879132274	CHD7/BCL2L11/TGFB2/SOX4	4	CHD7/BCL2L11/TGFB2/SOX4
GO:0035108	limb morphogenesis	4/562	150/18866	0.657117068375228	0.747646997115764	0.537337879132274	CHD7/BCL2L11/TGFB2/SOX4	4	CHD7/BCL2L11/TGFB2/SOX4
GO:1905039	carboxylic acid transmembrane transport	4/562	150/18866	0.657117068375228	0.747646997115764	0.537337879132274	SLC7A1/LRRC8A/PDPN/SLC38A1	4	SLC7A1/LRRC8A/PDPN/SLC38A1
GO:0006353	DNA-templated transcription, termination	2/562	75/18866	0.658726084573944	0.748594699787967	0.538018998090678	CAVIN1/SETX	2	CAVIN1/SETX
GO:0009064	glutamine family amino acid metabolic process	2/562	75/18866	0.658726084573944	0.748594699787967	0.538018998090678	ASRGL1/GCLC	2	ASRGL1/GCLC
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	2/562	75/18866	0.658726084573944	0.748594699787967	0.538018998090678	DAB2/SFRP1	2	DAB2/SFRP1
GO:0046323	glucose import	2/562	75/18866	0.658726084573944	0.748594699787967	0.538018998090678	PEA15/IGF1	2	PEA15/IGF1
GO:0050805	negative regulation of synaptic transmission	2/562	75/18866	0.658726084573944	0.748594699787967	0.538018998090678	PLK2/SLC30A1	2	PLK2/SLC30A1
GO:0005996	monosaccharide metabolic process	8/562	296/18866	0.659406277443139	0.749191160449531	0.538447677545163	FABP5/SLC39A14/GCLC/APOD/PGM2L1/IGFBP4/RORA/IGF1	8	FABP5/SLC39A14/GCLC/APOD/PGM2L1/IGFBP4/RORA/IGF1
GO:0019935	cyclic-nucleotide-mediated signaling	6/562	224/18866	0.660481583652969	0.750236146480986	0.539198714572037	CD36/NPR1/RAMP2/CALCRL/PDE4D/GNA13	6	CD36/NPR1/RAMP2/CALCRL/PDE4D/GNA13
GO:0008643	carbohydrate transport	4/562	151/18866	0.662226809708348	0.751053271049788	0.539785986352009	FABP5/YES1/PEA15/IGF1	4	FABP5/YES1/PEA15/IGF1
GO:0050871	positive regulation of B cell activation	4/562	151/18866	0.662226809708348	0.751053271049788	0.539785986352009	PELI1/CD320/SLC39A10/SH3KBP1	4	PELI1/CD320/SLC39A10/SH3KBP1
GO:1903825	organic acid transmembrane transport	4/562	151/18866	0.662226809708348	0.751053271049788	0.539785986352009	SLC7A1/LRRC8A/PDPN/SLC38A1	4	SLC7A1/LRRC8A/PDPN/SLC38A1
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	CNOT6L	1	CNOT6L
GO:0006007	glucose catabolic process	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	PGM2L1	1	PGM2L1
GO:0018345	protein palmitoylation	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	ZDHHC14	1	ZDHHC14
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	SDCBP	1	SDCBP
GO:0042554	superoxide anion generation	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	CYBA	1	CYBA
GO:0045738	negative regulation of DNA repair	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	SMCHD1	1	SMCHD1
GO:0045841	negative regulation of mitotic metaphase/anaphase transition	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	DUSP1	1	DUSP1
GO:0051955	regulation of amino acid transport	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	SLC12A2	1	SLC12A2
GO:0051973	positive regulation of telomerase activity	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	KLF4	1	KLF4
GO:0070873	regulation of glycogen metabolic process	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	IGF1	1	IGF1
GO:0099174	regulation of presynapse organization	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	APP	1	APP
GO:1905332	positive regulation of morphogenesis of an epithelium	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	GJA1	1	GJA1
GO:2000310	regulation of NMDA receptor activity	1/562	36/18866	0.663692523577482	0.751053271049788	0.539785986352009	APP	1	APP
GO:0016101	diterpenoid metabolic process	3/562	114/18866	0.664367081568692	0.75128779235775	0.539954538065207	CYP1B1/DHRS3/HSPG2	3	CYP1B1/DHRS3/HSPG2
GO:0022037	metencephalon development	3/562	114/18866	0.664367081568692	0.75128779235775	0.539954538065207	PROX1/FZD4/RORA	3	PROX1/FZD4/RORA
GO:0030004	cellular monovalent inorganic cation homeostasis	3/562	114/18866	0.664367081568692	0.75128779235775	0.539954538065207	GRN/SLC12A2/CLIC4	3	GRN/SLC12A2/CLIC4
GO:0060193	positive regulation of lipase activity	2/562	76/18866	0.665838555991199	0.752598864669687	0.540896812719159	FLT1/GNA13	2	FLT1/GNA13
GO:0072091	regulation of stem cell proliferation	2/562	76/18866	0.665838555991199	0.752598864669687	0.540896812719159	HIF1A/GJA1	2	HIF1A/GJA1
GO:0006090	pyruvate metabolic process	4/562	152/18866	0.667284688408481	0.753752410406196	0.541725872184293	APP/HIF1A/PGM2L1/IGF1	4	APP/HIF1A/PGM2L1/IGF1
GO:0050684	regulation of mRNA processing	4/562	152/18866	0.667284688408481	0.753752410406196	0.541725872184293	QKI/PTBP3/KHDRBS3/REST	4	QKI/PTBP3/KHDRBS3/REST
GO:0006367	transcription initiation from RNA polymerase II promoter	5/562	189/18866	0.667327968574426	0.753752410406196	0.541725872184293	TAF13/NR2F1/WWTR1/CCND1/RORA	5	TAF13/NR2F1/WWTR1/CCND1/RORA
GO:0006296	nucleotide-excision repair, DNA incision, 5'-to lesion	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	POLK	1	POLK
GO:0007099	centriole replication	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	PLK2	1	PLK2
GO:0009167	purine ribonucleoside monophosphate metabolic process	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	TJP2	1	TJP2
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	CFLAR	1	CFLAR
GO:0032941	secretion by tissue	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	CYBA	1	CYBA
GO:0033120	positive regulation of RNA splicing	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	SETX	1	SETX
GO:0035137	hindlimb morphogenesis	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	CHD7	1	CHD7
GO:0045070	positive regulation of viral genome replication	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	STOM	1	STOM
GO:0051084	'de novo' posttranslational protein folding	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	DNAJB14	1	DNAJB14
GO:0070897	transcription preinitiation complex assembly	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	BDP1	1	BDP1
GO:0086010	membrane depolarization during action potential	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	YWHAH	1	YWHAH
GO:0097502	mannosylation	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	TMTC1	1	TMTC1
GO:0098926	postsynaptic signal transduction	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	PLCB1	1	PLCB1
GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	DUSP1	1	DUSP1
GO:2000273	positive regulation of signaling receptor activity	1/562	37/18866	0.673729953303954	0.758319618386224	0.545008348886549	HBEGF	1	HBEGF
GO:0032392	DNA geometric change	3/562	116/18866	0.675835550625789	0.760512100015908	0.546584097111949	CHD7/SETX/HMGB3	3	CHD7/SETX/HMGB3
GO:0001895	retina homeostasis	2/562	78/18866	0.679704419996993	0.764508959338968	0.549456661196508	HSPB1/B2M	2	HSPB1/B2M
GO:0030433	ubiquitin-dependent ERAD pathway	2/562	78/18866	0.679704419996993	0.764508959338968	0.549456661196508	CAV1/DNAJB14	2	CAV1/DNAJB14
GO:0006413	translational initiation	5/562	192/18866	0.680733020733617	0.765487376777392	0.550159855020996	MTIF2/EIF4G3/HSPB1/EIF2B2/DHX29	5	MTIF2/EIF4G3/HSPB1/EIF2B2/DHX29
GO:0006084	acetyl-CoA metabolic process	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	HMGCS1	1	HMGCS1
GO:0006361	transcription initiation from RNA polymerase I promoter	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	CAVIN1	1	CAVIN1
GO:0006862	nucleotide transport	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	GJA1	1	GJA1
GO:0010661	positive regulation of muscle cell apoptotic process	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	CAPN2	1	CAPN2
GO:0019433	triglyceride catabolic process	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	FABP5	1	FABP5
GO:0032094	response to food	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	BCL10	1	BCL10
GO:0032689	negative regulation of interferon-gamma production	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	LGALS9	1	LGALS9
GO:0032885	regulation of polysaccharide biosynthetic process	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	IGF1	1	IGF1
GO:0042769	DNA damage response, detection of DNA damage	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	SOX4	1	SOX4
GO:0045880	positive regulation of smoothened signaling pathway	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	SFRP1	1	SFRP1
GO:0045923	positive regulation of fatty acid metabolic process	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	ELOVL5	1	ELOVL5
GO:0051567	histone H3-K9 methylation	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	ARID4A	1	ARID4A
GO:0051954	positive regulation of amine transport	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	SLC12A2	1	SLC12A2
GO:0060045	positive regulation of cardiac muscle cell proliferation	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	TGFBR3	1	TGFBR3
GO:2000144	positive regulation of DNA-templated transcription, initiation	1/562	38/18866	0.68346832317188	0.76588469392611	0.55044540897207	SETX	1	SETX
GO:1903046	meiotic cell cycle process	5/562	193/18866	0.68512020250009	0.767557430117986	0.551647613382919	BCL2L11/MYH9/PLCB1/ACTR2/SMC2	5	BCL2L11/MYH9/PLCB1/ACTR2/SMC2
GO:0000422	autophagy of mitochondrion	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	HIF1A/TSPO	2	HIF1A/TSPO
GO:0006826	iron ion transport	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	SLC39A14/B2M	2	SLC39A14/B2M
GO:0016575	histone deacetylation	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	PRKD2/REST	2	PRKD2/REST
GO:0050000	chromosome localization	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	RAB11A/ACTR2	2	RAB11A/ACTR2
GO:0051303	establishment of chromosome localization	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	RAB11A/ACTR2	2	RAB11A/ACTR2
GO:0061726	mitochondrion disassembly	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	HIF1A/TSPO	2	HIF1A/TSPO
GO:1900034	regulation of cellular response to heat	2/562	79/18866	0.68645951418507	0.7678046239287	0.551825272891345	CD34/DNAJC2	2	CD34/DNAJC2
GO:0001890	placenta development	4/562	156/18866	0.686994948482094	0.7678046239287	0.551825272891345	EPAS1/BMPR2/HIF1A/GJA1	4	EPAS1/BMPR2/HIF1A/GJA1
GO:0033559	unsaturated fatty acid metabolic process	3/562	118/18866	0.687012501063531	0.7678046239287	0.551825272891345	FABP5/CYP1B1/ELOVL5	3	FABP5/CYP1B1/ELOVL5
GO:0050868	negative regulation of T cell activation	3/562	118/18866	0.687012501063531	0.7678046239287	0.551825272891345	PELI1/FGL2/LGALS9	3	PELI1/FGL2/LGALS9
GO:0000209	protein polyubiquitination	9/562	340/18866	0.687092008475279	0.7678046239287	0.551825272891345	HECW2/PELI1/TRIM56/RNF213/TNFAIP3/XIAP/IFI27/RNF217/SASH1	9	HECW2/PELI1/TRIM56/RNF213/TNFAIP3/XIAP/IFI27/RNF217/SASH1
GO:0046390	ribose phosphate biosynthetic process	5/562	194/18866	0.689466599054919	0.770279686643936	0.553604113648086	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X	5	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X
GO:0045930	negative regulation of mitotic cell cycle	9/562	341/18866	0.690398242529309	0.771097465395462	0.554191855592666	BCL2L1/CNOT6L/CCND1/PLK2/KLF4/DUSP1/SOX4/CDK6/GADD45A	9	BCL2L1/CNOT6L/CCND1/PLK2/KLF4/DUSP1/SOX4/CDK6/GADD45A
GO:0000578	embryonic axis specification	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	PCSK6	1	PCSK6
GO:0001825	blastocyst formation	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	TM4SF1	1	TM4SF1
GO:0006778	porphyrin-containing compound metabolic process	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	TSPO	1	TSPO
GO:0007340	acrosome reaction	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	PLCB1	1	PLCB1
GO:0010831	positive regulation of myotube differentiation	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	CAPN2	1	CAPN2
GO:0010837	regulation of keratinocyte proliferation	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	EFNB2	1	EFNB2
GO:0030204	chondroitin sulfate metabolic process	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	CSGALNACT1	1	CSGALNACT1
GO:0032506	cytokinetic process	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	MYH9	1	MYH9
GO:0033683	nucleotide-excision repair, DNA incision	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	POLK	1	POLK
GO:0046326	positive regulation of glucose import	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	IGF1	1	IGF1
GO:0055090	acylglycerol homeostasis	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	RORA	1	RORA
GO:0070328	triglyceride homeostasis	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	RORA	1	RORA
GO:1901021	positive regulation of calcium ion transmembrane transporter activity	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	CALM1	1	CALM1
GO:1901068	guanosine-containing compound metabolic process	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	TJP2	1	TJP2
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	BCL2L1	1	BCL2L1
GO:2000816	negative regulation of mitotic sister chromatid separation	1/562	39/18866	0.692916528099509	0.771097465395462	0.554191855592666	DUSP1	1	DUSP1
GO:0009988	cell-cell recognition	2/562	80/18866	0.693097275866647	0.771120683161439	0.554208542324742	CD9/MSN	2	CD9/MSN
GO:0016042	lipid catabolic process	9/562	343/18866	0.69694570287557	0.775158056892249	0.557110224329949	FABP5/MGST2/CYP46A1/PLCB1/CYP1B1/YWHAH/PLCE1/NEU1/LDLR	9	FABP5/MGST2/CYP46A1/PLCB1/CYP1B1/YWHAH/PLCE1/NEU1/LDLR
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	6/562	233/18866	0.697047582986043	0.775158056892249	0.557110224329949	RAMP2/CALCRL/PDE4D/GNA13/AKAP12/FLNA	6	RAMP2/CALCRL/PDE4D/GNA13/AKAP12/FLNA
GO:0000819	sister chromatid segregation	5/562	196/18866	0.698036660744578	0.775900164731758	0.557643581187005	HECW2/RAB11A/DUSP1/SLF1/SMC2	5	HECW2/RAB11A/DUSP1/SLF1/SMC2
GO:0009566	fertilization	5/562	196/18866	0.698036660744578	0.775900164731758	0.557643581187005	CD9/BCL2L1/CLIC4/PLCB1/NECTIN2	5	CD9/BCL2L1/CLIC4/PLCB1/NECTIN2
GO:0021766	hippocampus development	2/562	81/18866	0.699618687281743	0.776817450861849	0.558302839614581	PROX1/CDK6	2	PROX1/CDK6
GO:0006839	mitochondrial transport	7/562	271/18866	0.700994515924314	0.776817450861849	0.558302839614581	BCL2L11/BCL2L1/GCLC/YWHAH/DNAJC15/TSPO/RHOU	7	BCL2L11/BCL2L1/GCLC/YWHAH/DNAJC15/TSPO/RHOU
GO:0055067	monovalent inorganic cation homeostasis	4/562	159/18866	0.701228107990108	0.776817450861849	0.558302839614581	GRN/NPR1/SLC12A2/CLIC4	4	GRN/NPR1/SLC12A2/CLIC4
GO:0000096	sulfur amino acid metabolic process	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	GCLC	1	GCLC
GO:0007257	activation of JUN kinase activity	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	MDFIC	1	MDFIC
GO:0009072	aromatic amino acid family metabolic process	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	ASRGL1	1	ASRGL1
GO:0009126	purine nucleoside monophosphate metabolic process	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	TJP2	1	TJP2
GO:0010664	negative regulation of striated muscle cell apoptotic process	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	CFLAR	1	CFLAR
GO:0019068	virion assembly	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	VPS37B	1	VPS37B
GO:0032467	positive regulation of cytokinesis	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	PKP4	1	PKP4
GO:0032892	positive regulation of organic acid transport	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	SLC12A2	1	SLC12A2
GO:0043902	positive regulation of multi-organism process	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	PLCB1	1	PLCB1
GO:0045746	negative regulation of Notch signaling pathway	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	NFKBIA	1	NFKBIA
GO:0046636	negative regulation of alpha-beta T cell activation	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	LGALS9	1	LGALS9
GO:0050691	regulation of defense response to virus by host	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	TNFAIP3	1	TNFAIP3
GO:0072210	metanephric nephron development	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	CD34	1	CD34
GO:0090184	positive regulation of kidney development	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	CFLAR	1	CFLAR
GO:0098534	centriole assembly	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	PLK2	1	PLK2
GO:0140353	lipid export from cell	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	FZD4	1	FZD4
GO:1905819	negative regulation of chromosome separation	1/562	40/18866	0.702083198902509	0.776817450861849	0.558302839614581	DUSP1	1	DUSP1
GO:0006164	purine nucleotide biosynthetic process	5/562	197/18866	0.70226017453759	0.776835050870366	0.558315488834448	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X	5	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X
GO:0010906	regulation of glucose metabolic process	3/562	121/18866	0.703233363934749	0.777733206662989	0.558960998186589	IGFBP4/RORA/IGF1	3	IGFBP4/RORA/IGF1
