ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045921	positive regulation of exocytosis	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	HLA-F	1	HLA-F
GO:0046849	bone remodeling	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	TNFAIP3	1	TNFAIP3
GO:0060021	roof of mouth development	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	PRRX1	1	PRRX1
GO:0007611	learning or memory	2/92	260/18866	0.362643095932716	0.467486030388351	0.362045952333876	B2M/HIF1A	2	B2M/HIF1A
GO:0001894	tissue homeostasis	2/92	261/18866	0.36440024270505	0.469479177775759	0.363589551280387	B2M/TNFAIP3	2	B2M/TNFAIP3
GO:0072080	nephron tubule development	1/92	93/18866	0.366020399495217	0.471293627822255	0.364994757537567	STAT1	1	STAT1
GO:0001933	negative regulation of protein phosphorylation	3/92	444/18866	0.368545545462559	0.474196464026716	0.367242867705137	GBP1/PARP14/TNFAIP3	3	GBP1/PARP14/TNFAIP3
GO:0010660	regulation of muscle cell apoptotic process	1/92	94/18866	0.369127314918774	0.474196464026716	0.367242867705137	SOD2	1	SOD2
GO:0019319	hexose biosynthetic process	1/92	94/18866	0.369127314918774	0.474196464026716	0.367242867705137	SLC39A14	1	SLC39A14
GO:0098876	vesicle-mediated transport to the plasma membrane	1/92	94/18866	0.369127314918774	0.474196464026716	0.367242867705137	RAB31	1	RAB31
GO:0003073	regulation of systemic arterial blood pressure	1/92	95/18866	0.372219169117979	0.477066619405244	0.369465668109466	SOD2	1	SOD2
GO:0007589	body fluid secretion	1/92	95/18866	0.372219169117979	0.477066619405244	0.369465668109466	HIF1A	1	HIF1A
GO:0061326	renal tubule development	1/92	95/18866	0.372219169117979	0.477066619405244	0.369465668109466	STAT1	1	STAT1
GO:0097194	execution phase of apoptosis	1/92	95/18866	0.372219169117979	0.477066619405244	0.369465668109466	CASP4	1	CASP4
GO:0009165	nucleotide biosynthetic process	2/92	266/18866	0.373158875394503	0.477995680916965	0.370185182571767	NAMPT/NNMT	2	NAMPT/NNMT
GO:0000045	autophagosome assembly	1/92	96/18866	0.375296034305829	0.479727140548191	0.371526116653998	VMP1	1	VMP1
GO:0002690	positive regulation of leukocyte chemotaxis	1/92	96/18866	0.375296034305829	0.479727140548191	0.371526116653998	CD74	1	CD74
GO:0032651	regulation of interleukin-1 beta production	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	TNFAIP3	1	TNFAIP3
GO:0035710	CD4-positive, alpha-beta T cell activation	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	NFKBIZ	1	NFKBIZ
GO:0042100	B cell proliferation	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	CD74	1	CD74
GO:0048704	embryonic skeletal system morphogenesis	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	PRRX1	1	PRRX1
GO:0098659	inorganic cation import across plasma membrane	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	SLC39A14	1	SLC39A14
GO:0099587	inorganic ion import across plasma membrane	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	SLC39A14	1	SLC39A14
GO:0120162	positive regulation of cold-induced thermogenesis	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	KDM6B	1	KDM6B
GO:1901184	regulation of ERBB signaling pathway	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	IFI6	1	IFI6
GO:1901655	cellular response to ketone	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	ICAM1	1	ICAM1
GO:1902476	chloride transmembrane transport	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	APOL1	1	APOL1
GO:1990823	response to leukemia inhibitory factor	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	ICAM1	1	ICAM1
GO:1990830	cellular response to leukemia inhibitory factor	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	ICAM1	1	ICAM1
GO:1990868	response to chemokine	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	HIF1A	1	HIF1A
GO:1990869	cellular response to chemokine	1/92	97/18866	0.378357982352919	0.479727140548191	0.371526116653998	HIF1A	1	HIF1A
GO:0090596	sensory organ morphogenesis	2/92	269/18866	0.378391519848124	0.479727140548191	0.371526116653998	PRRX1/HIF1A	2	PRRX1/HIF1A
GO:1901293	nucleoside phosphate biosynthetic process	2/92	269/18866	0.378391519848124	0.479727140548191	0.371526116653998	NAMPT/NNMT	2	NAMPT/NNMT
GO:0045017	glycerolipid biosynthetic process	2/92	270/18866	0.380131840457618	0.481353552839257	0.37278569650993	C3/PLSCR1	2	C3/PLSCR1
GO:0051091	positive regulation of DNA-binding transcription factor activity	2/92	270/18866	0.380131840457618	0.481353552839257	0.37278569650993	ICAM1/DDX58	2	ICAM1/DDX58
GO:0001657	ureteric bud development	1/92	98/18866	0.381405084789038	0.481353552839257	0.37278569650993	BASP1	1	BASP1
GO:0010657	muscle cell apoptotic process	1/92	98/18866	0.381405084789038	0.481353552839257	0.37278569650993	SOD2	1	SOD2
GO:0010771	negative regulation of cell morphogenesis involved in differentiation	1/92	98/18866	0.381405084789038	0.481353552839257	0.37278569650993	GBP1	1	GBP1
GO:0014020	primary neural tube formation	1/92	98/18866	0.381405084789038	0.481353552839257	0.37278569650993	HIF1A	1	HIF1A
GO:0048010	vascular endothelial growth factor receptor signaling pathway	1/92	98/18866	0.381405084789038	0.481353552839257	0.37278569650993	HIF1A	1	HIF1A
GO:0050810	regulation of steroid biosynthetic process	1/92	98/18866	0.381405084789038	0.481353552839257	0.37278569650993	TSPO	1	TSPO
GO:0009896	positive regulation of catabolic process	3/92	454/18866	0.381834459215794	0.481622262899741	0.372993799818747	TNFAIP3/HIF1A/ZFP36L1	3	TNFAIP3/HIF1A/ZFP36L1
GO:0007389	pattern specification process	3/92	455/18866	0.383160428362949	0.482777051445791	0.373888129256894	C3/HIF1A/BASP1	3	C3/HIF1A/BASP1
GO:0006626	protein targeting to mitochondrion	1/92	99/18866	0.384437412804778	0.482777051445791	0.373888129256894	TSPO	1	TSPO
GO:0051817	modulation of process of other organism involved in symbiotic interaction	1/92	99/18866	0.384437412804778	0.482777051445791	0.373888129256894	IFI27	1	IFI27
GO:0072163	mesonephric epithelium development	1/92	99/18866	0.384437412804778	0.482777051445791	0.373888129256894	BASP1	1	BASP1
GO:0072164	mesonephric tubule development	1/92	99/18866	0.384437412804778	0.482777051445791	0.373888129256894	BASP1	1	BASP1
GO:0090277	positive regulation of peptide hormone secretion	1/92	99/18866	0.384437412804778	0.482777051445791	0.373888129256894	HIF1A	1	HIF1A
GO:1905037	autophagosome organization	1/92	99/18866	0.384437412804778	0.482777051445791	0.373888129256894	VMP1	1	VMP1
GO:0019932	second-messenger-mediated signaling	3/92	456/18866	0.384485813555929	0.482777051445791	0.373888129256894	GBP1/VCAM1/ARRDC3	3	GBP1/VCAM1/ARRDC3
GO:0006260	DNA replication	2/92	273/18866	0.385340807891971	0.483577719999794	0.374508209409657	SAMHD1/USP37	2	SAMHD1/USP37
GO:0045927	positive regulation of growth	2/92	274/18866	0.38707305972694	0.484591038722981	0.375292977121003	PIM1/BASP1	2	PIM1/BASP1
GO:0006672	ceramide metabolic process	1/92	100/18866	0.387455037253116	0.484591038722981	0.375292977121003	B4GALT5	1	B4GALT5
GO:0008585	female gonad development	1/92	100/18866	0.387455037253116	0.484591038722981	0.375292977121003	ICAM1	1	ICAM1
GO:0035282	segmentation	1/92	100/18866	0.387455037253116	0.484591038722981	0.375292977121003	BASP1	1	BASP1
GO:0046364	monosaccharide biosynthetic process	1/92	100/18866	0.387455037253116	0.484591038722981	0.375292977121003	SLC39A14	1	SLC39A14
GO:0050848	regulation of calcium-mediated signaling	1/92	100/18866	0.387455037253116	0.484591038722981	0.375292977121003	GBP1	1	GBP1
GO:0002792	negative regulation of peptide secretion	1/92	101/18866	0.390458028651002	0.486796755355972	0.377001200954572	CD74	1	CD74
GO:0019217	regulation of fatty acid metabolic process	1/92	101/18866	0.390458028651002	0.486796755355972	0.377001200954572	CD74	1	CD74
GO:0030838	positive regulation of actin filament polymerization	1/92	101/18866	0.390458028651002	0.486796755355972	0.377001200954572	ICAM1	1	ICAM1
GO:0031124	mRNA 3'-end processing	1/92	101/18866	0.390458028651002	0.486796755355972	0.377001200954572	ZFP36L1	1	ZFP36L1
GO:0042632	cholesterol homeostasis	1/92	101/18866	0.390458028651002	0.486796755355972	0.377001200954572	LIMA1	1	LIMA1
GO:0022898	regulation of transmembrane transporter activity	2/92	276/18866	0.390531329577712	0.486796755355972	0.377001200954572	CTSS/PIM1	2	CTSS/PIM1
GO:0034504	protein localization to nucleus	2/92	277/18866	0.392257305853581	0.487970104363194	0.377909904597302	GBP2/NFKBIA	2	GBP2/NFKBIA
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	TNFAIP3	1	TNFAIP3
GO:0022600	digestive system process	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	LIMA1	1	LIMA1
GO:0032006	regulation of TOR signaling	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	HIF1A	1	HIF1A
GO:0043502	regulation of muscle adaptation	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	IL6ST	1	IL6ST
GO:0055024	regulation of cardiac muscle tissue development	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	PIM1	1	PIM1
GO:0055092	sterol homeostasis	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	LIMA1	1	LIMA1
GO:0060840	artery development	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	PRRX1	1	PRRX1
GO:1903076	regulation of protein localization to plasma membrane	1/92	102/18866	0.39344645718093	0.487970104363194	0.377909904597302	GBP1	1	GBP1
GO:0015980	energy derivation by oxidation of organic compounds	2/92	278/18866	0.393981148949635	0.488089118270009	0.378002075272859	IL6ST/HIF1A	2	IL6ST/HIF1A
GO:0043491	protein kinase B signaling	2/92	278/18866	0.393981148949635	0.488089118270009	0.378002075272859	F3/ZFP36L1	2	F3/ZFP36L1
GO:0001823	mesonephros development	1/92	103/18866	0.396420392692513	0.48974757009486	0.379286468241412	BASP1	1	BASP1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	1/92	103/18866	0.396420392692513	0.48974757009486	0.379286468241412	CD74	1	CD74
GO:0030593	neutrophil chemotaxis	1/92	103/18866	0.396420392692513	0.48974757009486	0.379286468241412	CD74	1	CD74
GO:0042472	inner ear morphogenesis	1/92	103/18866	0.396420392692513	0.48974757009486	0.379286468241412	PRRX1	1	PRRX1
GO:1901570	fatty acid derivative biosynthetic process	1/92	103/18866	0.396420392692513	0.48974757009486	0.379286468241412	CD74	1	CD74
GO:0072659	protein localization to plasma membrane	2/92	281/18866	0.39913967784362	0.492037811720095	0.38106015270765	GBP1/RAB31	2	GBP1/RAB31
GO:0002027	regulation of heart rate	1/92	104/18866	0.399379904704041	0.492037811720095	0.38106015270765	GCH1	1	GCH1
GO:0003300	cardiac muscle hypertrophy	1/92	104/18866	0.399379904704041	0.492037811720095	0.38106015270765	IL6ST	1	IL6ST
GO:0006892	post-Golgi vesicle-mediated transport	1/92	104/18866	0.399379904704041	0.492037811720095	0.38106015270765	RAB31	1	RAB31
GO:0043279	response to alkaloid	1/92	104/18866	0.399379904704041	0.492037811720095	0.38106015270765	ICAM1	1	ICAM1
GO:0060249	anatomical structure homeostasis	3/92	469/18866	0.401656903616114	0.494569236605342	0.383020622269874	B2M/TNFAIP3/HIF1A	3	B2M/TNFAIP3/HIF1A
GO:0046545	development of primary female sexual characteristics	1/92	105/18866	0.402325062404032	0.49484425862298	0.383233613892759	ICAM1	1	ICAM1
GO:2001022	positive regulation of response to DNA damage stimulus	1/92	105/18866	0.402325062404032	0.49484425862298	0.383233613892759	PRRX1	1	PRRX1
GO:0043270	positive regulation of ion transport	2/92	284/18866	0.404278293514807	0.495708881034878	0.38390322330176	CTSS/TSPO	2	CTSS/TSPO
GO:0070838	divalent metal ion transport	3/92	471/18866	0.404287907209623	0.495708881034878	0.38390322330176	ICAM1/TSPO/SLC39A14	3	ICAM1/TSPO/SLC39A14
GO:0001841	neural tube formation	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	HIF1A	1	HIF1A
GO:0006493	protein O-linked glycosylation	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	B4GALT5	1	B4GALT5
GO:0032091	negative regulation of protein binding	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	B2M	1	B2M
GO:0032414	positive regulation of ion transmembrane transporter activity	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	CTSS	1	CTSS
GO:0032611	interleukin-1 beta production	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	TNFAIP3	1	TNFAIP3
GO:0034446	substrate adhesion-dependent cell spreading	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	GBP1	1	GBP1
GO:0071156	regulation of cell cycle arrest	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	ID2	1	ID2
GO:1904029	regulation of cyclin-dependent protein kinase activity	1/92	106/18866	0.405255934652783	0.495708881034878	0.38390322330176	TNFAIP3	1	TNFAIP3
GO:0014897	striated muscle hypertrophy	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	IL6ST	1	IL6ST
GO:0030148	sphingolipid biosynthetic process	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	B4GALT5	1	B4GALT5
GO:0030330	DNA damage response, signal transduction by p53 class mediator	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	CD74	1	CD74
GO:0034404	nucleobase-containing small molecule biosynthetic process	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	SAMHD1	1	SAMHD1
GO:0048524	positive regulation of viral process	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	CD74	1	CD74
GO:0050905	neuromuscular process	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	GCH1	1	GCH1
GO:0055017	cardiac muscle tissue growth	1/92	107/18866	0.40817258998391	0.497362548036255	0.385183910649485	PIM1	1	PIM1
GO:0000082	G1/S transition of mitotic cell cycle	2/92	287/18866	0.409396481447607	0.498580827159784	0.386127410554969	ID2/USP37	2	ID2/USP37
GO:0002062	chondrocyte differentiation	1/92	108/18866	0.411075096605877	0.50007768723241	0.387286658308435	SLC39A14	1	SLC39A14
GO:0006024	glycosaminoglycan biosynthetic process	1/92	108/18866	0.411075096605877	0.50007768723241	0.387286658308435	B4GALT5	1	B4GALT5
GO:0072511	divalent inorganic cation transport	3/92	478/18866	0.413471179880707	0.502492546289057	0.389156853116587	ICAM1/TSPO/SLC39A14	3	ICAM1/TSPO/SLC39A14
GO:0014896	muscle hypertrophy	1/92	109/18866	0.413963522403524	0.502492546289057	0.389156853116587	IL6ST	1	IL6ST
GO:0018958	phenol-containing compound metabolic process	1/92	109/18866	0.413963522403524	0.502492546289057	0.389156853116587	GCH1	1	GCH1
GO:0021761	limbic system development	1/92	109/18866	0.413963522403524	0.502492546289057	0.389156853116587	KDM6B	1	KDM6B
GO:0031503	protein-containing complex localization	2/92	291/18866	0.416188101469707	0.504056741978574	0.390368249139645	TNFAIP2/MX1	2	TNFAIP2/MX1
GO:0032409	regulation of transporter activity	2/92	291/18866	0.416188101469707	0.504056741978574	0.390368249139645	CTSS/PIM1	2	CTSS/PIM1
GO:0006641	triglyceride metabolic process	1/92	110/18866	0.416837934939584	0.504056741978574	0.390368249139645	C3	1	C3
GO:0006664	glycolipid metabolic process	1/92	110/18866	0.416837934939584	0.504056741978574	0.390368249139645	B4GALT5	1	B4GALT5
GO:0006900	vesicle budding from membrane	1/92	110/18866	0.416837934939584	0.504056741978574	0.390368249139645	MX1	1	MX1
GO:0009141	nucleoside triphosphate metabolic process	1/92	110/18866	0.416837934939584	0.504056741978574	0.390368249139645	SAMHD1	1	SAMHD1
GO:1904659	glucose transmembrane transport	1/92	110/18866	0.416837934939584	0.504056741978574	0.390368249139645	C3	1	C3
GO:0032652	regulation of interleukin-1 production	1/92	111/18866	0.419698401456196	0.506510113009924	0.392268269661618	TNFAIP3	1	TNFAIP3
GO:0051149	positive regulation of muscle cell differentiation	1/92	111/18866	0.419698401456196	0.506510113009924	0.392268269661618	SOD2	1	SOD2
GO:1903509	liposaccharide metabolic process	1/92	111/18866	0.419698401456196	0.506510113009924	0.392268269661618	B4GALT5	1	B4GALT5
GO:0010498	proteasomal protein catabolic process	3/92	483/18866	0.420005015057667	0.506510113009924	0.392268269661618	PSMB9/IFI27/PSMB8	3	PSMB9/IFI27/PSMB8
GO:0051051	negative regulation of transport	3/92	483/18866	0.420005015057667	0.506510113009924	0.392268269661618	CD74/HLA-F/ICAM1	3	CD74/HLA-F/ICAM1
GO:0042326	negative regulation of phosphorylation	3/92	484/18866	0.4213090717944	0.507807521529003	0.393273051563798	GBP1/PARP14/TNFAIP3	3	GBP1/PARP14/TNFAIP3
GO:0006275	regulation of DNA replication	1/92	112/18866	0.422544988876405	0.508745995806278	0.393999855770492	USP37	1	USP37
GO:0046822	regulation of nucleocytoplasmic transport	1/92	112/18866	0.422544988876405	0.508745995806278	0.393999855770492	IFI27	1	IFI27
GO:0005996	monosaccharide metabolic process	2/92	296/18866	0.424623613617834	0.510695967729557	0.395510017349869	SLC39A14/IGFBP4	2	SLC39A14/IGFBP4
GO:0031647	regulation of protein stability	2/92	296/18866	0.424623613617834	0.510695967729557	0.395510017349869	PIM1/B4GALT5	2	PIM1/B4GALT5
GO:0007009	plasma membrane organization	1/92	113/18866	0.425377763805666	0.511050499172575	0.395784585284686	PLSCR1	1	PLSCR1
GO:0035821	modulation of process of other organism	1/92	113/18866	0.425377763805666	0.511050499172575	0.395784585284686	IFI27	1	IFI27
GO:0003279	cardiac septum development	1/92	114/18866	0.42819679253333	0.513328590186778	0.397548859673924	ID2	1	ID2
GO:0008645	hexose transmembrane transport	1/92	114/18866	0.42819679253333	0.513328590186778	0.397548859673924	C3	1	C3
GO:0032411	positive regulation of transporter activity	1/92	114/18866	0.42819679253333	0.513328590186778	0.397548859673924	CTSS	1	CTSS
GO:0043200	response to amino acid	1/92	114/18866	0.42819679253333	0.513328590186778	0.397548859673924	ICAM1	1	ICAM1
GO:0006023	aminoglycan biosynthetic process	1/92	115/18866	0.431002141034127	0.515857861108624	0.399507661092758	B4GALT5	1	B4GALT5
GO:0006096	glycolytic process	1/92	115/18866	0.431002141034127	0.515857861108624	0.399507661092758	HIF1A	1	HIF1A
GO:0051261	protein depolymerization	1/92	115/18866	0.431002141034127	0.515857861108624	0.399507661092758	LIMA1	1	LIMA1
GO:0006757	ATP generation from ADP	1/92	116/18866	0.433793874969643	0.518084472253063	0.401232066743117	HIF1A	1	HIF1A
GO:0015749	monosaccharide transmembrane transport	1/92	116/18866	0.433793874969643	0.518084472253063	0.401232066743117	C3	1	C3
GO:0060964	regulation of gene silencing by miRNA	1/92	116/18866	0.433793874969643	0.518084472253063	0.401232066743117	NEAT1	1	NEAT1
