ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006690	icosanoid metabolic process	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	ANXA1	1	ANXA1
GO:0042752	regulation of circadian rhythm	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	ID2	1	ID2
GO:0043244	regulation of protein-containing complex disassembly	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	RDX	1	RDX
GO:0045471	response to ethanol	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	SPARC	1	SPARC
GO:0051928	positive regulation of calcium ion transport	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	ATP1B1	1	ATP1B1
GO:0060285	cilium-dependent cell motility	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	ING2	1	ING2
GO:0042471	ear morphogenesis	1/130	123/18866	0.573976834108564	0.633893751548129	0.472311586036765	WNT5A	1	WNT5A
GO:1904375	regulation of protein localization to cell periphery	1/130	123/18866	0.573976834108564	0.633893751548129	0.472311586036765	AR	1	AR
GO:0001736	establishment of planar polarity	1/130	124/18866	0.57693169787455	0.636150900972609	0.473993378643167	WNT5A	1	WNT5A
GO:0007164	establishment of tissue polarity	1/130	124/18866	0.57693169787455	0.636150900972609	0.473993378643167	WNT5A	1	WNT5A
GO:0010633	negative regulation of epithelial cell migration	1/130	124/18866	0.57693169787455	0.636150900972609	0.473993378643167	DCN	1	DCN
GO:0061982	meiosis I cell cycle process	1/130	124/18866	0.57693169787455	0.636150900972609	0.473993378643167	ING2	1	ING2
GO:0032479	regulation of type I interferon production	1/130	125/18866	0.57986622350022	0.63913431816737	0.47621631033105	HSPD1	1	HSPD1
GO:0071824	protein-DNA complex subunit organization	2/130	282/18866	0.581273092975787	0.640432248000541	0.477183392427335	TCF4/MIS18BP1	2	TCF4/MIS18BP1
GO:0018210	peptidyl-threonine modification	1/130	126/18866	0.582780549893954	0.641334151242638	0.477855396765106	WNT5A	1	WNT5A
GO:0045814	negative regulation of gene expression, epigenetic	1/130	126/18866	0.582780549893954	0.641334151242638	0.477855396765106	KCNQ1OT1	1	KCNQ1OT1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	1/130	126/18866	0.582780549893954	0.641334151242638	0.477855396765106	SOX4	1	SOX4
GO:0043270	positive regulation of ion transport	2/130	284/18866	0.585133227317579	0.643251969468566	0.479284355113104	ATP1B1/APOA1	2	ATP1B1/APOA1
GO:0030326	embryonic limb morphogenesis	1/130	127/18866	0.585674815022758	0.643251969468566	0.479284355113104	WNT5A	1	WNT5A
GO:0032606	type I interferon production	1/130	127/18866	0.585674815022758	0.643251969468566	0.479284355113104	HSPD1	1	HSPD1
GO:0035113	embryonic appendage morphogenesis	1/130	127/18866	0.585674815022758	0.643251969468566	0.479284355113104	WNT5A	1	WNT5A
GO:0071621	granulocyte chemotaxis	1/130	127/18866	0.585674815022758	0.643251969468566	0.479284355113104	ANXA1	1	ANXA1
GO:0051403	stress-activated MAPK cascade	2/130	286/18866	0.588967317978522	0.646359811046763	0.481599994889272	WNT5A/DNAJA1	2	WNT5A/DNAJA1
GO:0140014	mitotic nuclear division	2/130	286/18866	0.588967317978522	0.646359811046763	0.481599994889272	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0060047	heart contraction	2/130	287/18866	0.590874591037497	0.648198245391881	0.482969804639324	SGCD/ATP1B1	2	SGCD/ATP1B1
GO:0000041	transition metal ion transport	1/130	129/18866	0.591403708684661	0.64852397265656	0.483212502663433	SLC40A1	1	SLC40A1
GO:0042391	regulation of membrane potential	3/130	443/18866	0.592032882091922	0.648959120754606	0.483536729693352	DCN/JUN/ATP1B1	3	DCN/JUN/ATP1B1
GO:0010508	positive regulation of autophagy	1/130	131/18866	0.597053989633954	0.654206274243874	0.487446361836975	DCN	1	DCN
GO:0031503	protein-containing complex localization	2/130	291/18866	0.598438497425051	0.655466166003203	0.488385101923354	KIF5C/SGCD	2	KIF5C/SGCD
GO:1902807	negative regulation of cell cycle G1/S phase transition	1/130	132/18866	0.5998499854358	0.656754609691176	0.489345115932484	SOX4	1	SOX4
GO:0042770	signal transduction in response to DNA damage	1/130	133/18866	0.602626728357405	0.659536227391157	0.49141768765987	SOX4	1	SOX4
GO:0071333	cellular response to glucose stimulus	1/130	134/18866	0.605384349951039	0.662294747126224	0.493473049190098	SOX4	1	SOX4
GO:0051146	striated muscle cell differentiation	2/130	295/18866	0.605898072346394	0.662597226336522	0.493698425186012	WT1/SGCD	2	WT1/SGCD
GO:0015748	organophosphate ester transport	1/130	135/18866	0.608122980877067	0.664250092135177	0.49492996858735	APOA1	1	APOA1
GO:0042157	lipoprotein metabolic process	1/130	135/18866	0.608122980877067	0.664250092135177	0.49492996858735	APOA1	1	APOA1
GO:0050853	B cell receptor signaling pathway	1/130	135/18866	0.608122980877067	0.664250092135177	0.49492996858735	RUNX1	1	RUNX1
GO:0045727	positive regulation of translation	1/130	136/18866	0.610842750909953	0.666699415119773	0.496754948910544	SOX4	1	SOX4
GO:0071331	cellular response to hexose stimulus	1/130	136/18866	0.610842750909953	0.666699415119773	0.496754948910544	SOX4	1	SOX4
GO:0030183	B cell differentiation	1/130	137/18866	0.613543788944214	0.66912448360843	0.498561857310142	ID2	1	ID2
GO:0071326	cellular response to monosaccharide stimulus	1/130	137/18866	0.613543788944214	0.66912448360843	0.498561857310142	SOX4	1	SOX4
GO:0031098	stress-activated protein kinase signaling cascade	2/130	300/18866	0.6150758614895	0.670218006557617	0.499376636691129	WNT5A/DNAJA1	2	WNT5A/DNAJA1
GO:0001508	action potential	1/130	138/18866	0.616226223000344	0.670218006557617	0.499376636691129	ATP1B1	1	ATP1B1
GO:0002705	positive regulation of leukocyte mediated immunity	1/130	138/18866	0.616226223000344	0.670218006557617	0.499376636691129	HSPD1	1	HSPD1
GO:0006638	neutral lipid metabolic process	1/130	138/18866	0.616226223000344	0.670218006557617	0.499376636691129	APOA1	1	APOA1
GO:0006639	acylglycerol metabolic process	1/130	138/18866	0.616226223000344	0.670218006557617	0.499376636691129	APOA1	1	APOA1
GO:0046330	positive regulation of JNK cascade	1/130	138/18866	0.616226223000344	0.670218006557617	0.499376636691129	WNT5A	1	WNT5A
GO:0055076	transition metal ion homeostasis	1/130	138/18866	0.616226223000344	0.670218006557617	0.499376636691129	SLC40A1	1	SLC40A1
GO:0035304	regulation of protein dephosphorylation	1/130	139/18866	0.618890180230691	0.672853356708572	0.501340225078805	IGFBP3	1	IGFBP3
GO:0048284	organelle fusion	1/130	140/18866	0.621535786925304	0.675466713183803	0.503287426070582	ANXA1	1	ANXA1
GO:0007586	digestion	1/130	141/18866	0.624163168517727	0.677794607181186	0.505021930162702	APOA1	1	APOA1
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	1/130	141/18866	0.624163168517727	0.677794607181186	0.505021930162702	ARRDC3	1	ARRDC3
GO:0003012	muscle system process	3/130	467/18866	0.627862298209458	0.681546598872528	0.507817523497084	SULF2/SGCD/ATP1B1	3	SULF2/SGCD/ATP1B1
GO:0010256	endomembrane system organization	3/130	468/18866	0.629307968576238	0.682645811492446	0.508636542227963	SERPINE2/AR/CLU	3	SERPINE2/AR/CLU
GO:0097549	chromatin organization involved in negative regulation of transcription	1/130	143/18866	0.629363753882223	0.682645811492446	0.508636542227963	KCNQ1OT1	1	KCNQ1OT1
GO:0060249	anatomical structure homeostasis	3/130	469/18866	0.630749821354021	0.683883637826779	0.509558841458361	LAMA2/HSP90AA1/WWTR1	3	LAMA2/HSP90AA1/WWTR1
GO:0018105	peptidyl-serine phosphorylation	2/130	310/18866	0.632943480367515	0.685995786056061	0.511132594279998	WNT5A/HSP90AA1	2	WNT5A/HSP90AA1
GO:0001738	morphogenesis of a polarized epithelium	1/130	145/18866	0.634492922880574	0.686609350486417	0.511589758573745	WNT5A	1	WNT5A
GO:0006334	nucleosome assembly	1/130	145/18866	0.634492922880574	0.686609350486417	0.511589758573745	MIS18BP1	1	MIS18BP1
GO:0038127	ERBB signaling pathway	1/130	145/18866	0.634492922880574	0.686609350486417	0.511589758573745	HSP90AA1	1	HSP90AA1
GO:0071322	cellular response to carbohydrate stimulus	1/130	145/18866	0.634492922880574	0.686609350486417	0.511589758573745	SOX4	1	SOX4
GO:0070588	calcium ion transmembrane transport	2/130	312/18866	0.636439166604882	0.688448718949433	0.51296026433114	GPM6A/ATP1B1	2	GPM6A/ATP1B1
GO:0048813	dendrite morphogenesis	1/130	146/18866	0.637031030888988	0.68882217161167	0.513238522349585	NRP1	1	NRP1
GO:1903532	positive regulation of secretion by cell	2/130	313/18866	0.638177310033793	0.689794592462997	0.51396306906339	SOX4/FOXL2	2	SOX4/FOXL2
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	1/130	147/18866	0.639551648730037	0.690745458199147	0.514671555150927	ARRDC3	1	ARRDC3
GO:1904064	positive regulation of cation transmembrane transport	1/130	147/18866	0.639551648730037	0.690745458199147	0.514671555150927	ATP1B1	1	ATP1B1
GO:0061337	cardiac conduction	1/130	148/18866	0.642054896000997	0.693181029969379	0.516486289501748	ATP1B1	1	ATP1B1
GO:0072511	divalent inorganic cation transport	3/130	478/18866	0.643554152390293	0.694531200782878	0.517492296134226	GPM6A/SLC40A1/ATP1B1	3	GPM6A/SLC40A1/ATP1B1
GO:0031056	regulation of histone modification	1/130	149/18866	0.644540891487687	0.695327427549289	0.518085561371453	ING2	1	ING2
GO:0097530	granulocyte migration	1/130	150/18866	0.647009753169933	0.697452041915717	0.519668602659797	ANXA1	1	ANXA1
GO:1905039	carboxylic acid transmembrane transport	1/130	150/18866	0.647009753169933	0.697452041915717	0.519668602659797	SLC6A6	1	SLC6A6
GO:0002429	immune response-activating cell surface receptor signaling pathway	3/130	481/18866	0.647753100680713	0.697714774470201	0.519864363588516	RUNX1/HSP90AA1/WIPF3	3	RUNX1/HSP90AA1/WIPF3
GO:0002757	immune response-activating signal transduction	3/130	481/18866	0.647753100680713	0.697714774470201	0.519864363588516	RUNX1/HSP90AA1/WIPF3	3	RUNX1/HSP90AA1/WIPF3
GO:0009416	response to light stimulus	2/130	319/18866	0.648470736800502	0.698208715876824	0.520232397267033	ELK1/ID2	2	ELK1/ID2
GO:0000077	DNA damage checkpoint	1/130	151/18866	0.649461598226992	0.698208715876824	0.520232397267033	SOX4	1	SOX4
GO:0008643	carbohydrate transport	1/130	151/18866	0.649461598226992	0.698208715876824	0.520232397267033	SLC2A3	1	SLC2A3
GO:0051224	negative regulation of protein transport	1/130	151/18866	0.649461598226992	0.698208715876824	0.520232397267033	ANXA1	1	ANXA1
GO:1903825	organic acid transmembrane transport	1/130	151/18866	0.649461598226992	0.698208715876824	0.520232397267033	SLC6A6	1	SLC6A6
GO:0002224	toll-like receptor signaling pathway	1/130	152/18866	0.651896543042941	0.699749056386985	0.521380098546015	HSPD1	1	HSPD1
GO:0007605	sensory perception of sound	1/130	152/18866	0.651896543042941	0.699749056386985	0.521380098546015	COL1A1	1	COL1A1
GO:0051028	mRNA transport	1/130	152/18866	0.651896543042941	0.699749056386985	0.521380098546015	KIF5C	1	KIF5C
GO:1903169	regulation of calcium ion transmembrane transport	1/130	152/18866	0.651896543042941	0.699749056386985	0.521380098546015	ATP1B1	1	ATP1B1
GO:0001678	cellular glucose homeostasis	1/130	153/18866	0.654314703212035	0.702074900526782	0.523113075297811	SOX4	1	SOX4
GO:0002706	regulation of lymphocyte mediated immunity	1/130	154/18866	0.65671619354402	0.704277685971067	0.524754361529688	HSPD1	1	HSPD1
GO:0051235	maintenance of location	2/130	324/18866	0.656871955587049	0.704277685971067	0.524754361529688	TMSB10/APOA1	2	TMSB10/APOA1
GO:0003341	cilium movement	1/130	156/18866	0.66146962004478	0.708119834720226	0.527617130511198	ING2	1	ING2
GO:0006865	amino acid transport	1/130	156/18866	0.66146962004478	0.708119834720226	0.527617130511198	SLC6A6	1	SLC6A6
GO:0034401	chromatin organization involved in regulation of transcription	1/130	156/18866	0.66146962004478	0.708119834720226	0.527617130511198	KCNQ1OT1	1	KCNQ1OT1
GO:0043484	regulation of RNA splicing	1/130	156/18866	0.66146962004478	0.708119834720226	0.527617130511198	HSPA1A	1	HSPA1A
GO:0042113	B cell activation	2/130	328/18866	0.663477975775795	0.709997695916397	0.529016317043254	HSPD1/ID2	2	HSPD1/ID2
GO:0071375	cellular response to peptide hormone stimulus	2/130	330/18866	0.66674284795081	0.713218220730223	0.531415916627528	PRKAR2B/NR4A2	2	PRKAR2B/NR4A2
GO:0007286	spermatid development	1/130	160/18866	0.670781400778497	0.717263572884511	0.534430091617268	ING2	1	ING2
GO:0000723	telomere maintenance	1/130	161/18866	0.673069352125594	0.718884397891696	0.53563776155874	HSP90AA1	1	HSP90AA1
GO:0031570	DNA integrity checkpoint	1/130	161/18866	0.673069352125594	0.718884397891696	0.53563776155874	SOX4	1	SOX4
GO:0034767	positive regulation of ion transmembrane transport	1/130	161/18866	0.673069352125594	0.718884397891696	0.53563776155874	ATP1B1	1	ATP1B1
GO:0019827	stem cell population maintenance	1/130	162/18866	0.675341524497884	0.721035503793038	0.537240541579074	SOX4	1	SOX4
GO:0006665	sphingolipid metabolic process	1/130	163/18866	0.677598025878084	0.723168240839698	0.538829635042524	SERINC5	1	SERINC5
GO:1903829	positive regulation of cellular protein localization	2/130	338/18866	0.679549776740607	0.724974227057493	0.540175267828467	RDX/BICD1	2	RDX/BICD1
GO:0098727	maintenance of cell number	1/130	164/18866	0.679838963515675	0.725005813325421	0.540198802624742	SOX4	1	SOX4
GO:0016482	cytosolic transport	1/130	165/18866	0.682064443931831	0.727101523626567	0.541760307614797	RDX	1	RDX
GO:0016050	vesicle organization	2/130	340/18866	0.68268875914227	0.727211939086332	0.541842577712581	SERPINE2/ANXA1	2	SERPINE2/ANXA1
GO:0051047	positive regulation of secretion	2/130	340/18866	0.68268875914227	0.727211939086332	0.541842577712581	SOX4/FOXL2	2	SOX4/FOXL2
GO:0019058	viral life cycle	2/130	341/18866	0.684248894420866	0.727513849325343	0.542067529770367	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0045930	negative regulation of mitotic cell cycle	2/130	341/18866	0.684248894420866	0.727513849325343	0.542067529770367	SOX4/GAS1	2	SOX4/GAS1
GO:0007093	mitotic cell cycle checkpoint	1/130	166/18866	0.684274572924338	0.727513849325343	0.542067529770367	SOX4	1	SOX4
GO:0048515	spermatid differentiation	1/130	166/18866	0.684274572924338	0.727513849325343	0.542067529770367	ING2	1	ING2
GO:1903531	negative regulation of secretion by cell	1/130	166/18866	0.684274572924338	0.727513849325343	0.542067529770367	ANXA1	1	ANXA1
GO:0090150	establishment of protein localization to membrane	2/130	342/18866	0.685802806745012	0.728861202145669	0.543071436727905	HSP90AA1/ATP1B1	2	HSP90AA1/ATP1B1
GO:0006650	glycerophospholipid metabolic process	2/130	343/18866	0.687350507044936	0.73022821079365	0.544089989160512	SERINC5/APOA1	2	SERINC5/APOA1
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	1/130	168/18866	0.688649196241775	0.731329735780714	0.544910730826492	CDH11	1	CDH11
GO:0038095	Fc-epsilon receptor signaling pathway	1/130	169/18866	0.690813898589009	0.732792715062325	0.546000790577276	JUN	1	JUN
GO:0055002	striated muscle cell development	1/130	169/18866	0.690813898589009	0.732792715062325	0.546000790577276	SGCD	1	SGCD
GO:0061025	membrane fusion	1/130	169/18866	0.690813898589009	0.732792715062325	0.546000790577276	ANXA1	1	ANXA1
GO:0032874	positive regulation of stress-activated MAPK cascade	1/130	170/18866	0.692963665566782	0.734794046290062	0.547491974114026	WNT5A	1	WNT5A
GO:0010506	regulation of autophagy	2/130	347/18866	0.693479411628027	0.735061858321472	0.547691519739782	DCN/LEPR	2	DCN/LEPR
GO:0042742	defense response to bacterium	2/130	348/18866	0.694996220746942	0.736219335685797	0.548553951288304	SPON2/SERPINE1	2	SPON2/SERPINE1
GO:0030307	positive regulation of cell growth	1/130	171/18866	0.695098599428374	0.736219335685797	0.548553951288304	NRP1	1	NRP1
GO:0001906	cell killing	1/130	172/18866	0.697218801732429	0.737067416063086	0.549185852434365	CFH	1	CFH
GO:0015698	inorganic anion transport	1/130	172/18866	0.697218801732429	0.737067416063086	0.549185852434365	SFRP4	1	SFRP4
GO:0018394	peptidyl-lysine acetylation	1/130	172/18866	0.697218801732429	0.737067416063086	0.549185852434365	SOX4	1	SOX4
GO:0050714	positive regulation of protein secretion	1/130	172/18866	0.697218801732429	0.737067416063086	0.549185852434365	SOX4	1	SOX4
GO:0070304	positive regulation of stress-activated protein kinase signaling cascade	1/130	172/18866	0.697218801732429	0.737067416063086	0.549185852434365	WNT5A	1	WNT5A
GO:0046942	carboxylic acid transport	2/130	350/18866	0.698011420423427	0.737626143489456	0.549602157905536	SLC6A6/ANXA1	2	SLC6A6/ANXA1
GO:0006937	regulation of muscle contraction	1/130	173/18866	0.699324373347641	0.738454810873332	0.550219594511307	ATP1B1	1	ATP1B1
GO:0021543	pallium development	1/130	173/18866	0.699324373347641	0.738454810873332	0.550219594511307	COL3A1	1	COL3A1
GO:0050708	regulation of protein secretion	2/130	352/18866	0.701002141947353	0.739946705388873	0.551331198882093	SOX4/ANXA1	2	SOX4/ANXA1
GO:0032200	telomere organization	1/130	174/18866	0.701415414457405	0.740103231046291	0.551447825495512	HSP90AA1	1	HSP90AA1
GO:0015849	organic acid transport	2/130	353/18866	0.702488353847442	0.740955427604194	0.552082793590552	SLC6A6/ANXA1	2	SLC6A6/ANXA1
GO:0010921	regulation of phosphatase activity	1/130	175/18866	0.703492024564431	0.741454047022059	0.552454312835702	IGFBP3	1	IGFBP3
GO:1901568	fatty acid derivative metabolic process	1/130	175/18866	0.703492024564431	0.741454047022059	0.552454312835702	ANXA1	1	ANXA1
GO:0071103	DNA conformation change	2/130	355/18866	0.705442541883854	0.743066805003577	0.553655972070052	ANXA1/MIS18BP1	2	ANXA1/MIS18BP1
GO:0016241	regulation of macroautophagy	1/130	176/18866	0.70555430249534	0.743066805003577	0.553655972070052	DCN	1	DCN
GO:0019083	viral transcription	1/130	178/18866	0.709636253782141	0.747004818413743	0.55659016940998	JUN	1	JUN
GO:0032386	regulation of intracellular transport	2/130	358/18866	0.709828423942025	0.747004818413743	0.55659016940998	RDX/GAS1	2	RDX/GAS1
GO:0001818	negative regulation of cytokine production	2/130	360/18866	0.712722228617583	0.749767677788666	0.558648764387734	ANXA1/APOA1	2	ANXA1/APOA1
GO:0050796	regulation of insulin secretion	1/130	181/18866	0.715654121685093	0.75256850973888	0.560735652572697	SOX4	1	SOX4
GO:0071346	cellular response to interferon-gamma	1/130	182/18866	0.71763244462761	0.754081045088381	0.561862636342634	WNT5A	1	WNT5A
