ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045638	negative regulation of myeloid cell differentiation	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	MAFB	1	MAFB
GO:0051668	localization within membrane	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	FLNA	1	FLNA
GO:0060337	type I interferon signaling pathway	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	XAF1	1	XAF1
GO:0071357	cellular response to type I interferon	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	XAF1	1	XAF1
GO:0097194	execution phase of apoptosis	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	CFLAR	1	CFLAR
GO:1903725	regulation of phospholipid metabolic process	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	IDH1	1	IDH1
GO:0050851	antigen receptor-mediated signaling pathway	3/178	325/18866	0.594641427300526	0.697217073509867	0.609246655339487	PSME4/MEF2C/PAWR	3	PSME4/MEF2C/PAWR
GO:0002685	regulation of leukocyte migration	2/178	212/18866	0.596856947113391	0.699232077092873	0.61100741857964	THBS1/MTUS1	2	THBS1/MTUS1
GO:0051650	establishment of vesicle localization	2/178	212/18866	0.596856947113391	0.699232077092873	0.61100741857964	RAB27A/TRIP11	2	RAB27A/TRIP11
GO:0022407	regulation of cell-cell adhesion	4/178	439/18866	0.597301307293783	0.699324778039452	0.611088423110074	PRKG1/JAG1/BCL6/PAWR	4	PRKG1/JAG1/BCL6/PAWR
GO:0000045	autophagosome assembly	1/178	96/18866	0.598427173247691	0.699324778039452	0.611088423110074	SYNPO2	1	SYNPO2
GO:0002690	positive regulation of leukocyte chemotaxis	1/178	96/18866	0.598427173247691	0.699324778039452	0.611088423110074	THBS1	1	THBS1
GO:0006303	double-strand break repair via nonhomologous end joining	1/178	96/18866	0.598427173247691	0.699324778039452	0.611088423110074	SMCHD1	1	SMCHD1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	1/178	96/18866	0.598427173247691	0.699324778039452	0.611088423110074	PSME4	1	PSME4
GO:0035249	synaptic transmission, glutamatergic	1/178	96/18866	0.598427173247691	0.699324778039452	0.611088423110074	MEF2C	1	MEF2C
GO:0006898	receptor-mediated endocytosis	3/178	328/18866	0.60088138185593	0.701444680335	0.612940849610055	SORL1/ITSN2/ITSN1	3	SORL1/ITSN2/ITSN1
GO:0042113	B cell activation	3/178	328/18866	0.60088138185593	0.701444680335	0.612940849610055	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:0036473	cell death in response to oxidative stress	1/178	97/18866	0.602235375866865	0.701444680335	0.612940849610055	PAWR	1	PAWR
GO:0043648	dicarboxylic acid metabolic process	1/178	97/18866	0.602235375866865	0.701444680335	0.612940849610055	IDH1	1	IDH1
GO:0046634	regulation of alpha-beta T cell activation	1/178	97/18866	0.602235375866865	0.701444680335	0.612940849610055	BCL6	1	BCL6
GO:0048704	embryonic skeletal system morphogenesis	1/178	97/18866	0.602235375866865	0.701444680335	0.612940849610055	MEF2C	1	MEF2C
GO:0050764	regulation of phagocytosis	1/178	97/18866	0.602235375866865	0.701444680335	0.612940849610055	RAB27A	1	RAB27A
GO:0071674	mononuclear cell migration	1/178	97/18866	0.602235375866865	0.701444680335	0.612940849610055	THBS1	1	THBS1
GO:0048608	reproductive structure development	4/178	443/18866	0.604470165188815	0.703508898747023	0.614744618064956	FLNA/IDH1/BMPR2/ITGB8	4	FLNA/IDH1/BMPR2/ITGB8
GO:0070374	positive regulation of ERK1 and ERK2 cascade	2/178	215/18866	0.604523981135143	0.703508898747023	0.614744618064956	CFLAR/HMGCR	2	CFLAR/HMGCR
GO:0002832	negative regulation of response to biotic stimulus	1/178	98/18866	0.606007665445197	0.703508898747023	0.614744618064956	PARP14	1	PARP14
GO:0006942	regulation of striated muscle contraction	1/178	98/18866	0.606007665445197	0.703508898747023	0.614744618064956	FLNA	1	FLNA
GO:0014020	primary neural tube formation	1/178	98/18866	0.606007665445197	0.703508898747023	0.614744618064956	ZEB2	1	ZEB2
GO:0030316	osteoclast differentiation	1/178	98/18866	0.606007665445197	0.703508898747023	0.614744618064956	MAFB	1	MAFB
GO:0044728	DNA methylation or demethylation	1/178	98/18866	0.606007665445197	0.703508898747023	0.614744618064956	TET2	1	TET2
GO:0045833	negative regulation of lipid metabolic process	1/178	98/18866	0.606007665445197	0.703508898747023	0.614744618064956	SORL1	1	SORL1
GO:0051651	maintenance of location in cell	2/178	216/18866	0.607055200668415	0.704434364816874	0.615553314709243	SORL1/CCDC88A	2	SORL1/CCDC88A
GO:0008202	steroid metabolic process	3/178	332/18866	0.609103649985138	0.70580858981465	0.616754148732661	IGFBP7/HMGCR/RORA	3	IGFBP7/HMGCR/RORA
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	1/178	99/18866	0.609744378763118	0.70580858981465	0.616754148732661	PSME4	1	PSME4
GO:0034340	response to type I interferon	1/178	99/18866	0.609744378763118	0.70580858981465	0.616754148732661	XAF1	1	XAF1
GO:0043255	regulation of carbohydrate biosynthetic process	1/178	99/18866	0.609744378763118	0.70580858981465	0.616754148732661	ENPP1	1	ENPP1
GO:0090277	positive regulation of peptide hormone secretion	1/178	99/18866	0.609744378763118	0.70580858981465	0.616754148732661	ITSN1	1	ITSN1
GO:1905037	autophagosome organization	1/178	99/18866	0.609744378763118	0.70580858981465	0.616754148732661	SYNPO2	1	SYNPO2
GO:0001819	positive regulation of cytokine production	4/178	447/18866	0.61156217440468	0.707330850297891	0.618084340065041	SORL1/THBS1/ROCK2/RORA	4	SORL1/THBS1/ROCK2/RORA
GO:0061458	reproductive system development	4/178	447/18866	0.61156217440468	0.707330850297891	0.618084340065041	FLNA/IDH1/BMPR2/ITGB8	4	FLNA/IDH1/BMPR2/ITGB8
GO:0007601	visual perception	2/178	218/18866	0.612080968466177	0.707640035030329	0.618354513833408	COL1A1/CRYBG3	2	COL1A1/CRYBG3
GO:0032496	response to lipopolysaccharide	3/178	334/18866	0.613172649107789	0.708054397203531	0.618716594421669	FER/RPS6KA3/MEF2C	3	FER/RPS6KA3/MEF2C
GO:0008585	female gonad development	1/178	100/18866	0.613445849460628	0.708054397203531	0.618716594421669	IDH1	1	IDH1
GO:0045807	positive regulation of endocytosis	1/178	100/18866	0.613445849460628	0.708054397203531	0.618716594421669	ITSN1	1	ITSN1
GO:0050848	regulation of calcium-mediated signaling	1/178	100/18866	0.613445849460628	0.708054397203531	0.618716594421669	RCAN2	1	RCAN2
GO:0017148	negative regulation of translation	2/178	220/18866	0.617057873143368	0.709666659705298	0.620125431890014	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0001578	microtubule bundle formation	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	MAP1B	1	MAP1B
GO:0001708	cell fate specification	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	APC	1	APC
GO:0006906	vesicle fusion	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	EEA1	1	EEA1
GO:0007215	glutamate receptor signaling pathway	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	MEF2C	1	MEF2C
GO:0015908	fatty acid transport	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	THBS1	1	THBS1
GO:0042632	cholesterol homeostasis	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	RORA	1	RORA
GO:0044264	cellular polysaccharide metabolic process	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	ENPP1	1	ENPP1
GO:0045639	positive regulation of myeloid cell differentiation	1/178	101/18866	0.617112408066405	0.709666659705298	0.620125431890014	JAG1	1	JAG1
GO:0048568	embryonic organ development	4/178	451/18866	0.618576388592212	0.711059623161145	0.621342640071984	MEF2C/MAFB/CEP290/PCSK5	4	MEF2C/MAFB/CEP290/PCSK5
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	1/178	102/18866	0.620744382026659	0.712097305757448	0.622249394474768	APC	1	APC
GO:0032006	regulation of TOR signaling	1/178	102/18866	0.620744382026659	0.712097305757448	0.622249394474768	SESN1	1	SESN1
GO:0055024	regulation of cardiac muscle tissue development	1/178	102/18866	0.620744382026659	0.712097305757448	0.622249394474768	MEF2C	1	MEF2C
GO:0055092	sterol homeostasis	1/178	102/18866	0.620744382026659	0.712097305757448	0.622249394474768	RORA	1	RORA
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	1/178	102/18866	0.620744382026659	0.712097305757448	0.622249394474768	FBXO22	1	FBXO22
GO:0017157	regulation of exocytosis	2/178	222/18866	0.621985966763825	0.712650044981027	0.622732392576845	RAB27A/FER	2	RAB27A/FER
GO:0050953	sensory perception of light stimulus	2/178	222/18866	0.621985966763825	0.712650044981027	0.622732392576845	COL1A1/CRYBG3	2	COL1A1/CRYBG3
GO:0097529	myeloid leukocyte migration	2/178	222/18866	0.621985966763825	0.712650044981027	0.622732392576845	THBS1/MTUS1	2	THBS1/MTUS1
GO:0006885	regulation of pH	1/178	103/18866	0.624342095733718	0.713708727806886	0.623657497533717	PDK4	1	PDK4
GO:0034766	negative regulation of ion transmembrane transport	1/178	103/18866	0.624342095733718	0.713708727806886	0.623657497533717	THBS1	1	THBS1
GO:0035335	peptidyl-tyrosine dephosphorylation	1/178	103/18866	0.624342095733718	0.713708727806886	0.623657497533717	PTPRG	1	PTPRG
GO:0070498	interleukin-1-mediated signaling pathway	1/178	103/18866	0.624342095733718	0.713708727806886	0.623657497533717	PSME4	1	PSME4
GO:0098869	cellular oxidant detoxification	1/178	103/18866	0.624342095733718	0.713708727806886	0.623657497533717	SESN1	1	SESN1
GO:0008406	gonad development	2/178	223/18866	0.624431729872265	0.713708727806886	0.623657497533717	FLNA/IDH1	2	FLNA/IDH1
GO:0006520	cellular amino acid metabolic process	3/178	340/18866	0.625209829597816	0.714307941732949	0.624181106455755	SERINC5/PSME4/PPM1K	3	SERINC5/PSME4/PPM1K
GO:0019058	viral life cycle	3/178	341/18866	0.627191139496104	0.715644843961088	0.62534932685935	ROCK2/EEA1/PCSK5	3	ROCK2/EEA1/PCSK5
GO:0045930	negative regulation of mitotic cell cycle	3/178	341/18866	0.627191139496104	0.715644843961088	0.62534932685935	APC/PSME4/BCL6	3	APC/PSME4/BCL6
GO:0000726	non-recombinational repair	1/178	104/18866	0.627905870554344	0.715644843961088	0.62534932685935	SMCHD1	1	SMCHD1
GO:0002027	regulation of heart rate	1/178	104/18866	0.627905870554344	0.715644843961088	0.62534932685935	TPM1	1	TPM1
GO:0002367	cytokine production involved in immune response	1/178	104/18866	0.627905870554344	0.715644843961088	0.62534932685935	BCL6	1	BCL6
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	1/178	104/18866	0.627905870554344	0.715644843961088	0.62534932685935	THBS1	1	THBS1
GO:0006650	glycerophospholipid metabolic process	3/178	343/18866	0.631132335741826	0.717639304318368	0.627092138887408	SERINC5/DGKH/PIK3C2A	3	SERINC5/DGKH/PIK3C2A
GO:0016042	lipid catabolic process	3/178	343/18866	0.631132335741826	0.717639304318368	0.627092138887408	SORL1/IDH1/PLCXD3	3	SORL1/IDH1/PLCXD3
GO:0021549	cerebellum development	1/178	105/18866	0.631436024857794	0.717639304318368	0.627092138887408	RORA	1	RORA
GO:0044070	regulation of anion transport	1/178	105/18866	0.631436024857794	0.717639304318368	0.627092138887408	THBS1	1	THBS1
GO:0045621	positive regulation of lymphocyte differentiation	1/178	105/18866	0.631436024857794	0.717639304318368	0.627092138887408	BCL6	1	BCL6
GO:0046545	development of primary female sexual characteristics	1/178	105/18866	0.631436024857794	0.717639304318368	0.627092138887408	IDH1	1	IDH1
GO:0008037	cell recognition	2/178	226/18866	0.631696004547476	0.717639304318368	0.627092138887408	PALLD/NEXN	2	PALLD/NEXN
GO:2001020	regulation of response to DNA damage stimulus	2/178	226/18866	0.631696004547476	0.717639304318368	0.627092138887408	SMCHD1/SLF2	2	SMCHD1/SLF2
GO:1903311	regulation of mRNA metabolic process	3/178	344/18866	0.633092204116866	0.718416207301468	0.627771017190824	PSME4/ROCK1/ROCK2	3	PSME4/ROCK1/ROCK2
GO:0016064	immunoglobulin mediated immune response	2/178	227/18866	0.634093129765514	0.718416207301468	0.627771017190824	BCL6/C7	2	BCL6/C7
GO:0001841	neural tube formation	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	ZEB2	1	ZEB2
GO:0007218	neuropeptide signaling pathway	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	SORL1	1	SORL1
GO:0019233	sensory perception of pain	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	KCND2	1	KCND2
GO:0019395	fatty acid oxidation	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	PDK4	1	PDK4
GO:0071868	cellular response to monoamine stimulus	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	FLNA	1	FLNA
GO:0071870	cellular response to catecholamine stimulus	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	FLNA	1	FLNA
GO:1904029	regulation of cyclin-dependent protein kinase activity	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	APC	1	APC
GO:1905269	positive regulation of chromatin organization	1/178	106/18866	0.634932874043622	0.718416207301468	0.627771017190824	BCL6	1	BCL6
GO:0043266	regulation of potassium ion transport	1/178	107/18866	0.63839673056922	0.721487007241249	0.630454363115086	FLNA	1	FLNA
GO:0090174	organelle membrane fusion	1/178	107/18866	0.63839673056922	0.721487007241249	0.630454363115086	EEA1	1	EEA1
GO:0045137	development of primary sexual characteristics	2/178	229/18866	0.638851009039628	0.721487007241249	0.630454363115086	FLNA/IDH1	2	FLNA/IDH1
GO:0051648	vesicle localization	2/178	229/18866	0.638851009039628	0.721487007241249	0.630454363115086	RAB27A/TRIP11	2	RAB27A/TRIP11
GO:0010506	regulation of autophagy	3/178	347/18866	0.6389287924823	0.721487007241249	0.630454363115086	SESN1/ROCK1/PIK3C2A	3	SESN1/ROCK1/PIK3C2A
GO:0006457	protein folding	2/178	230/18866	0.641211792107473	0.723194381960092	0.631946312145579	HSPA4L/CRYAB	2	HSPA4L/CRYAB
GO:0019724	B cell mediated immunity	2/178	230/18866	0.641211792107473	0.723194381960092	0.631946312145579	BCL6/C7	2	BCL6/C7
GO:0046474	glycerophospholipid biosynthetic process	2/178	230/18866	0.641211792107473	0.723194381960092	0.631946312145579	DGKH/PIK3C2A	2	DGKH/PIK3C2A
GO:0032508	DNA duplex unwinding	1/178	108/18866	0.641827903977114	0.723309460068722	0.632046870430006	SETX	1	SETX
GO:1902750	negative regulation of cell cycle G2/M phase transition	1/178	108/18866	0.641827903977114	0.723309460068722	0.632046870430006	PSME4	1	PSME4
GO:0046942	carboxylic acid transport	3/178	350/18866	0.644700706776595	0.72597678384426	0.634377648247556	SLC38A1/SLC7A2/THBS1	3	SLC38A1/SLC7A2/THBS1
GO:0018958	phenol-containing compound metabolic process	1/178	109/18866	0.645226700921995	0.72597678384426	0.634377648247556	ZEB2	1	ZEB2
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	1/178	109/18866	0.645226700921995	0.72597678384426	0.634377648247556	PSME4	1	PSME4
GO:2000278	regulation of DNA biosynthetic process	1/178	109/18866	0.645226700921995	0.72597678384426	0.634377648247556	BMPR2	1	BMPR2
GO:0010256	endomembrane system organization	4/178	468/18866	0.647500196845312	0.727148166735379	0.635401233491881	RAB27A/TRIP11/LYST/EPB41L3	4	RAB27A/TRIP11/LYST/EPB41L3
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	2/178	233/18866	0.648221705785535	0.727148166735379	0.635401233491881	EDNRA/FLNA	2	EDNRA/FLNA
GO:0006289	nucleotide-excision repair	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	POLK	1	POLK
GO:0006641	triglyceride metabolic process	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	SORL1	1	SORL1
GO:0009141	nucleoside triphosphate metabolic process	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	ENPP1	1	ENPP1
GO:0071867	response to monoamine	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	FLNA	1	FLNA
GO:0071869	response to catecholamine	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	FLNA	1	FLNA
GO:1901800	positive regulation of proteasomal protein catabolic process	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	FBXO22	1	FBXO22
GO:1901989	positive regulation of cell cycle phase transition	1/178	110/18866	0.648593425197513	0.727148166735379	0.635401233491881	TMOD3	1	TMOD3
GO:0015849	organic acid transport	3/178	353/18866	0.65040778635488	0.728743390250205	0.636795181844342	SLC38A1/SLC7A2/THBS1	3	SLC38A1/SLC7A2/THBS1
GO:0007050	cell cycle arrest	2/178	234/18866	0.650534255973175	0.728743390250205	0.636795181844342	APC/THBS1	2	APC/THBS1
GO:0034440	lipid oxidation	1/178	111/18866	0.651928377762817	0.729724126899191	0.63765217537744	PDK4	1	PDK4
GO:0051149	positive regulation of muscle cell differentiation	1/178	111/18866	0.651928377762817	0.729724126899191	0.63765217537744	MEF2C	1	MEF2C
GO:0071695	anatomical structure maturation	2/178	235/18866	0.652834792902018	0.730448153966711	0.638284849312175	SCLT1/MMP2	2	SCLT1/MMP2
GO:0071103	DNA conformation change	3/178	355/18866	0.654176423766479	0.731658369029758	0.639342367131828	PSME4/SMCHD1/SETX	3	PSME4/SMCHD1/SETX
GO:0044242	cellular lipid catabolic process	2/178	236/18866	0.655123336011201	0.732256729526431	0.639865230304771	SORL1/IDH1	2	SORL1/IDH1
GO:0005976	polysaccharide metabolic process	1/178	112/18866	0.655231856768854	0.732256729526431	0.639865230304771	ENPP1	1	ENPP1
GO:0002237	response to molecule of bacterial origin	3/178	356/18866	0.656049906522669	0.732589062283647	0.6401556314273	FER/RPS6KA3/MEF2C	3	FER/RPS6KA3/MEF2C
GO:0033044	regulation of chromosome organization	3/178	356/18866	0.656049906522669	0.732589062283647	0.6401556314273	APC/SLF2/BCL6	3	APC/SLF2/BCL6
GO:0002223	stimulatory C-type lectin receptor signaling pathway	1/178	113/18866	0.658504157584421	0.734455291098914	0.641786391354155	PSME4	1	PSME4
GO:0007009	plasma membrane organization	1/178	113/18866	0.658504157584421	0.734455291098914	0.641786391354155	EPB41L3	1	EPB41L3
GO:0070268	cornification	1/178	113/18866	0.658504157584421	0.734455291098914	0.641786391354155	PKP4	1	PKP4
GO:0010948	negative regulation of cell cycle process	3/178	359/18866	0.66162697733481	0.736902272228356	0.643924627959989	APC/PSME4/BCL6	3	APC/PSME4/BCL6
GO:0022037	metencephalon development	1/178	114/18866	0.661745572821981	0.736902272228356	0.643924627959989	RORA	1	RORA
GO:0098693	regulation of synaptic vesicle cycle	1/178	114/18866	0.661745572821981	0.736902272228356	0.643924627959989	ROCK1	1	ROCK1
GO:1990748	cellular detoxification	1/178	114/18866	0.661745572821981	0.736902272228356	0.643924627959989	SESN1	1	SESN1
GO:0001818	negative regulation of cytokine production	3/178	360/18866	0.663471534837741	0.738532001199922	0.645348728090008	THBS1/BCL6/NAV3	3	THBS1/BCL6/NAV3
