ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1903524	positive regulation of blood circulation	1/88	76/18866	0.299554949649687	0.384653938605029	0.297679466246122	GJA1	1	GJA1
GO:0045444	fat cell differentiation	2/88	235/18866	0.299850087026268	0.384823890190064	0.297810989914655	SFRP1/KLF4	2	SFRP1/KLF4
GO:0002200	somatic diversification of immune receptors	1/88	77/18866	0.302835373515085	0.388023210292499	0.300286908668788	TFRC	1	TFRC
GO:0014015	positive regulation of gliogenesis	1/88	77/18866	0.302835373515085	0.388023210292499	0.300286908668788	IL6ST	1	IL6ST
GO:0060411	cardiac septum morphogenesis	1/88	77/18866	0.302835373515085	0.388023210292499	0.300286908668788	TGFBR3	1	TGFBR3
GO:0032872	regulation of stress-activated MAPK cascade	2/88	237/18866	0.303296919182124	0.388404072018712	0.300581653383436	SFRP1/APP	2	SFRP1/APP
GO:0034249	negative regulation of cellular amide metabolic process	2/88	238/18866	0.305019320238602	0.390398307008151	0.302124969979592	SPON1/IGF1	2	SPON1/IGF1
GO:0042310	vasoconstriction	1/88	78/18866	0.306100607808058	0.390935622289708	0.302540792385569	GJA1	1	GJA1
GO:0050688	regulation of defense response to virus	1/88	78/18866	0.306100607808058	0.390935622289708	0.302540792385569	HTRA1	1	HTRA1
GO:0051057	positive regulation of small GTPase mediated signal transduction	1/88	78/18866	0.306100607808058	0.390935622289708	0.302540792385569	IGF1	1	IGF1
GO:0061045	negative regulation of wound healing	1/88	78/18866	0.306100607808058	0.390935622289708	0.302540792385569	GJA1	1	GJA1
GO:0009259	ribonucleotide metabolic process	3/88	416/18866	0.30695749726259	0.391818317240152	0.303223900331011	APP/PAPSS2/IGF1	3	APP/PAPSS2/IGF1
GO:0070302	regulation of stress-activated protein kinase signaling cascade	2/88	240/18866	0.308461938271123	0.393174788679151	0.304273658707082	SFRP1/APP	2	SFRP1/APP
GO:0006809	nitric oxide biosynthetic process	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	KLF4	1	KLF4
GO:0006826	iron ion transport	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	TFRC	1	TFRC
GO:0043407	negative regulation of MAP kinase activity	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	SFRP1	1	SFRP1
GO:0043462	regulation of ATPase activity	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	PLSCR1	1	PLSCR1
GO:0050672	negative regulation of lymphocyte proliferation	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	GPNMB	1	GPNMB
GO:0071260	cellular response to mechanical stimulus	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	GJA1	1	GJA1
GO:0099601	regulation of neurotransmitter receptor activity	1/88	79/18866	0.3093507220572	0.393174788679151	0.304273658707082	APP	1	APP
GO:0003151	outflow tract morphogenesis	1/88	80/18866	0.312585785476531	0.396009001536184	0.306467024966554	TGFBR3	1	TGFBR3
GO:0032945	negative regulation of mononuclear cell proliferation	1/88	80/18866	0.312585785476531	0.396009001536184	0.306467024966554	GPNMB	1	GPNMB
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	1/88	80/18866	0.312585785476531	0.396009001536184	0.306467024966554	HLA-A	1	HLA-A
GO:1900182	positive regulation of protein localization to nucleus	1/88	80/18866	0.312585785476531	0.396009001536184	0.306467024966554	TFRC	1	TFRC
GO:1901224	positive regulation of NIK/NF-kappaB signaling	1/88	80/18866	0.312585785476531	0.396009001536184	0.306467024966554	APP	1	APP
GO:2000300	regulation of synaptic vesicle exocytosis	1/88	80/18866	0.312585785476531	0.396009001536184	0.306467024966554	SYT1	1	SYT1
GO:0016126	sterol biosynthetic process	1/88	81/18866	0.3158058669669	0.399660101450616	0.309292571164472	MSMO1	1	MSMO1
GO:0019915	lipid storage	1/88	81/18866	0.3158058669669	0.399660101450616	0.309292571164472	C3	1	C3
GO:0051402	neuron apoptotic process	2/88	245/18866	0.317054339454477	0.401025392440013	0.31034915489391	APP/STAR	2	APP/STAR
GO:0071216	cellular response to biotic stimulus	2/88	246/18866	0.318770159640499	0.402638594243195	0.311597594084367	VIM/STAR	2	VIM/STAR
GO:0072330	monocarboxylic acid biosynthetic process	2/88	246/18866	0.318770159640499	0.402638594243195	0.311597594084367	DCN/STAR	2	DCN/STAR
GO:0030193	regulation of blood coagulation	1/88	82/18866	0.319011035117387	0.402638594243195	0.311597594084367	F3	1	F3
GO:1903671	negative regulation of sprouting angiogenesis	1/88	82/18866	0.319011035117387	0.402638594243195	0.311597594084367	KLF4	1	KLF4
GO:0016358	dendrite development	2/88	247/18866	0.320485025987113	0.404283138438386	0.312870288808404	APP/MATN2	2	APP/MATN2
GO:0019693	ribose phosphate metabolic process	3/88	427/18866	0.321027549346226	0.404505581944047	0.313042435398858	APP/PAPSS2/IGF1	3	APP/PAPSS2/IGF1
GO:0001570	vasculogenesis	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	TGFBR3	1	TGFBR3
GO:0002088	lens development in camera-type eye	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	VIM	1	VIM
GO:0048041	focal adhesion assembly	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	SFRP1	1	SFRP1
GO:0048644	muscle organ morphogenesis	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	TGFBR3	1	TGFBR3
GO:0055013	cardiac muscle cell development	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	IGF1	1	IGF1
GO:0071277	cellular response to calcium ion	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	SYT1	1	SYT1
GO:1900046	regulation of hemostasis	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	F3	1	F3
GO:2001021	negative regulation of response to DNA damage stimulus	1/88	83/18866	0.322201358206701	0.404505581944047	0.313042435398858	CXCL12	1	CXCL12
GO:0030279	negative regulation of ossification	1/88	84/18866	0.325376904204562	0.407626391912869	0.315457596021269	SFRP1	1	SFRP1
GO:0046209	nitric oxide metabolic process	1/88	84/18866	0.325376904204562	0.407626391912869	0.315457596021269	KLF4	1	KLF4
GO:0050886	endocrine process	1/88	84/18866	0.325376904204562	0.407626391912869	0.315457596021269	GJA1	1	GJA1
GO:0140029	exocytic process	1/88	84/18866	0.325376904204562	0.407626391912869	0.315457596021269	SYT1	1	SYT1
GO:1901991	negative regulation of mitotic cell cycle phase transition	2/88	251/18866	0.327334392764039	0.409861496024464	0.317187318590488	GPNMB/KLF4	2	GPNMB/KLF4
GO:0006767	water-soluble vitamin metabolic process	1/88	85/18866	0.328537740773085	0.410065057649193	0.317344852700284	CYB5A	1	CYB5A
GO:0006970	response to osmotic stress	1/88	85/18866	0.328537740773085	0.410065057649193	0.317344852700284	MAPK10	1	MAPK10
GO:0035418	protein localization to synapse	1/88	85/18866	0.328537740773085	0.410065057649193	0.317344852700284	MAPK10	1	MAPK10
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	1/88	85/18866	0.328537740773085	0.410065057649193	0.317344852700284	KLF4	1	KLF4
GO:0070509	calcium ion import	1/88	85/18866	0.328537740773085	0.410065057649193	0.317344852700284	CXCL12	1	CXCL12
GO:0110110	positive regulation of animal organ morphogenesis	1/88	85/18866	0.328537740773085	0.410065057649193	0.317344852700284	FGF7	1	FGF7
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	2/88	252/18866	0.329044072162409	0.410480309547195	0.317666211591872	GJA1/TFRC	2	GJA1/TFRC
GO:0031668	cellular response to extracellular stimulus	2/88	253/18866	0.330752632538512	0.410954309734761	0.318033035140714	SFRP1/VCAM1	2	SFRP1/VCAM1
GO:0051924	regulation of calcium ion transport	2/88	253/18866	0.330752632538512	0.410954309734761	0.318033035140714	CXCL12/GJA1	2	CXCL12/GJA1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	F3	1	F3
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	AKAP12	1	AKAP12
GO:0009791	post-embryonic development	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	KLF4	1	KLF4
GO:0014910	regulation of smooth muscle cell migration	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	IGF1	1	IGF1
GO:0034109	homotypic cell-cell adhesion	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	PLPP3	1	PLPP3
GO:0035023	regulation of Rho protein signal transduction	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	EPS8	1	EPS8
GO:0045445	myoblast differentiation	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	IGF1	1	IGF1
GO:0050772	positive regulation of axonogenesis	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	CXCL12	1	CXCL12
GO:0070664	negative regulation of leukocyte proliferation	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	GPNMB	1	GPNMB
GO:0097756	negative regulation of blood vessel diameter	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	GJA1	1	GJA1
GO:2000106	regulation of leukocyte apoptotic process	1/88	86/18866	0.331683935268158	0.410954309734761	0.318033035140714	CXCL12	1	CXCL12
GO:0019318	hexose metabolic process	2/88	254/18866	0.332460047311826	0.411700131925174	0.31861021875766	IGFBP4/IGF1	2	IGFBP4/IGF1
GO:0001942	hair follicle development	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	FGF7	1	FGF7
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	PLPP3	1	PLPP3
GO:0048013	ephrin receptor signaling pathway	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	MMP2	1	MMP2
GO:0055072	iron ion homeostasis	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	TFRC	1	TFRC
GO:0060218	hematopoietic stem cell differentiation	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	SFRP1	1	SFRP1
GO:0060291	long-term synaptic potentiation	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	APP	1	APP
GO:0060761	negative regulation of response to cytokine stimulus	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	KLF4	1	KLF4
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	KLF4	1	KLF4
GO:2001057	reactive nitrogen species metabolic process	1/88	87/18866	0.33481555474081	0.412671517939142	0.31936196374487	KLF4	1	KLF4
GO:0048872	homeostasis of number of cells	2/88	256/18866	0.335871335058133	0.413757079769373	0.320202068144612	PLA2G2A/TGFBR3	2	PLA2G2A/TGFBR3
GO:0030072	peptide hormone secretion	2/88	257/18866	0.337575156194648	0.415214564593964	0.321329999672415	SFRP1/GJA1	2	SFRP1/GJA1
GO:0031334	positive regulation of protein-containing complex assembly	2/88	257/18866	0.337575156194648	0.415214564593964	0.321329999672415	GSN/TFRC	2	GSN/TFRC
GO:0032755	positive regulation of interleukin-6 production	1/88	88/18866	0.337932665938574	0.415214564593964	0.321329999672415	APP	1	APP
GO:0050818	regulation of coagulation	1/88	88/18866	0.337932665938574	0.415214564593964	0.321329999672415	F3	1	F3
GO:0070098	chemokine-mediated signaling pathway	1/88	88/18866	0.337932665938574	0.415214564593964	0.321329999672415	CXCL12	1	CXCL12
GO:0003007	heart morphogenesis	2/88	258/18866	0.339277728051743	0.416218240329175	0.322106733320913	TGFBR3/FLRT2	2	TGFBR3/FLRT2
GO:0051607	defense response to virus	2/88	258/18866	0.339277728051743	0.416218240329175	0.322106733320913	PLSCR1/HTRA1	2	PLSCR1/HTRA1
GO:1901617	organic hydroxy compound biosynthetic process	2/88	258/18866	0.339277728051743	0.416218240329175	0.322106733320913	STAR/MSMO1	2	STAR/MSMO1
GO:0006163	purine nucleotide metabolic process	3/88	442/18866	0.340228986059621	0.416644719723712	0.322436781048985	APP/PAPSS2/IGF1	3	APP/PAPSS2/IGF1
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	SFRP1	1	SFRP1
GO:0014033	neural crest cell differentiation	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	SFRP1	1	SFRP1
GO:0022404	molting cycle process	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	FGF7	1	FGF7
GO:0022405	hair cycle process	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	FGF7	1	FGF7
GO:0043506	regulation of JUN kinase activity	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	SFRP1	1	SFRP1
GO:0043537	negative regulation of blood vessel endothelial cell migration	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	KLF4	1	KLF4
GO:0061053	somite development	1/88	89/18866	0.341035335306845	0.416644719723712	0.322436781048985	SFRP1	1	SFRP1
GO:0042391	regulation of membrane potential	3/88	443/18866	0.341508681793046	0.417007501941508	0.322717534230271	DCN/APP/GJA1	3	DCN/APP/GJA1
GO:0007611	learning or memory	2/88	260/18866	0.34267902311691	0.41800475265654	0.323489295626087	APP/LDLR	2	APP/LDLR
GO:0042180	cellular ketone metabolic process	2/88	260/18866	0.34267902311691	0.41800475265654	0.323489295626087	STAR/AKR1C1	2	STAR/AKR1C1
GO:0098773	skin epidermis development	1/88	90/18866	0.344123628990234	0.419550417190776	0.324685468464497	FGF7	1	FGF7
GO:0001894	tissue homeostasis	2/88	261/18866	0.344377696560859	0.419643749829831	0.324757697570686	GJA1/TFRC	2	GJA1/TFRC
GO:0061448	connective tissue development	2/88	262/18866	0.346075021193551	0.421342482925752	0.326072328490942	LUM/OSR2	2	LUM/OSR2
GO:0001843	neural tube closure	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	SFRP1	1	SFRP1
GO:0030901	midbrain development	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	SFRP1	1	SFRP1
GO:0042475	odontogenesis of dentin-containing tooth	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	HTRA1	1	HTRA1
GO:0045921	positive regulation of exocytosis	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	SYT1	1	SYT1
GO:0048477	oogenesis	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	IGF1	1	IGF1
GO:0051492	regulation of stress fiber assembly	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	SFRP1	1	SFRP1
GO:0051899	membrane depolarization	1/88	91/18866	0.347197612833911	0.421342482925752	0.326072328490942	DCN	1	DCN
GO:0045637	regulation of myeloid cell differentiation	2/88	263/18866	0.347770972766118	0.421767886443923	0.326401543610089	SFRP1/LRRC17	2	SFRP1/LRRC17
GO:1901990	regulation of mitotic cell cycle phase transition	3/88	448/18866	0.347904982472779	0.421767886443923	0.326401543610089	APP/GPNMB/KLF4	3	APP/GPNMB/KLF4
GO:0009953	dorsal/ventral pattern formation	1/88	92/18866	0.350257352384942	0.423750450889459	0.327935828500258	SFRP1	1	SFRP1
GO:0060606	tube closure	1/88	92/18866	0.350257352384942	0.423750450889459	0.327935828500258	SFRP1	1	SFRP1
GO:0106027	neuron projection organization	1/88	92/18866	0.350257352384942	0.423750450889459	0.327935828500258	APP	1	APP
GO:1900407	regulation of cellular response to oxidative stress	1/88	92/18866	0.350257352384942	0.423750450889459	0.327935828500258	FBLN5	1	FBLN5
GO:0030522	intracellular receptor signaling pathway	2/88	265/18866	0.351158660984065	0.42462356755311	0.328611523914554	SFRP1/TCF21	2	SFRP1/TCF21
GO:0014909	smooth muscle cell migration	1/88	93/18866	0.353302912893631	0.426344097029374	0.32994302281461	IGF1	1	IGF1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	1/88	93/18866	0.353302912893631	0.426344097029374	0.32994302281461	KLF4	1	KLF4
GO:1903035	negative regulation of response to wounding	1/88	93/18866	0.353302912893631	0.426344097029374	0.32994302281461	GJA1	1	GJA1
GO:2000117	negative regulation of cysteine-type endopeptidase activity	1/88	93/18866	0.353302912893631	0.426344097029374	0.32994302281461	KLF4	1	KLF4
GO:0046883	regulation of hormone secretion	2/88	267/18866	0.354540572193847	0.427619343197069	0.330929921843666	SFRP1/GJA1	2	SFRP1/GJA1
GO:0060349	bone morphogenesis	1/88	94/18866	0.35633435931484	0.428689275023044	0.331757930354462	OSR2	1	OSR2
GO:1901264	carbohydrate derivative transport	1/88	94/18866	0.35633435931484	0.428689275023044	0.331757930354462	GJA1	1	GJA1
GO:1901992	positive regulation of mitotic cell cycle phase transition	1/88	94/18866	0.35633435931484	0.428689275023044	0.331757930354462	APP	1	APP
GO:1904035	regulation of epithelial cell apoptotic process	1/88	94/18866	0.35633435931484	0.428689275023044	0.331757930354462	GSN	1	GSN
GO:1905954	positive regulation of lipid localization	1/88	94/18866	0.35633435931484	0.428689275023044	0.331757930354462	C3	1	C3
GO:0007389	pattern specification process	3/88	455/18866	0.356851310592921	0.429092827182943	0.332070234946992	SFRP1/C3/GPC3	3	SFRP1/C3/GPC3
GO:0006874	cellular calcium ion homeostasis	3/88	456/18866	0.358128324414312	0.430190731156217	0.332919890795932	CXCL12/APP/GJA1	3	CXCL12/APP/GJA1
GO:0019932	second-messenger-mediated signaling	3/88	456/18866	0.358128324414312	0.430190731156217	0.332919890795932	VCAM1/NCALD/IGF1	3	VCAM1/NCALD/IGF1
GO:0050709	negative regulation of protein secretion	1/88	95/18866	0.359351756309315	0.430566422663569	0.333210634334884	SFRP1	1	SFRP1
GO:0051668	localization within membrane	1/88	95/18866	0.359351756309315	0.430566422663569	0.333210634334884	GSN	1	GSN
GO:0060337	type I interferon signaling pathway	1/88	95/18866	0.359351756309315	0.430566422663569	0.333210634334884	HLA-A	1	HLA-A
GO:0071357	cellular response to type I interferon	1/88	95/18866	0.359351756309315	0.430566422663569	0.333210634334884	HLA-A	1	HLA-A
GO:0097194	execution phase of apoptosis	1/88	95/18866	0.359351756309315	0.430566422663569	0.333210634334884	COLEC11	1	COLEC11
GO:1901988	negative regulation of cell cycle phase transition	2/88	270/18866	0.359602203262308	0.43064823126246	0.333273945112724	GPNMB/KLF4	2	GPNMB/KLF4
GO:0008654	phospholipid biosynthetic process	2/88	271/18866	0.361286327038043	0.432446013730599	0.334665229256292	PLA2G2A/PLSCR1	2	PLA2G2A/PLSCR1
GO:0002690	positive regulation of leukocyte chemotaxis	1/88	96/18866	0.362355168245002	0.433286604821035	0.335315753486044	CXCL12	1	CXCL12
GO:0035249	synaptic transmission, glutamatergic	1/88	96/18866	0.362355168245002	0.433286604821035	0.335315753486044	SYT1	1	SYT1
GO:0030516	regulation of axon extension	1/88	97/18866	0.365344659198356	0.434662694687928	0.336380694348392	CXCL12	1	CXCL12
GO:0042100	B cell proliferation	1/88	97/18866	0.365344659198356	0.434662694687928	0.336380694348392	TFRC	1	TFRC
