ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060675	ureteric bud morphogenesis	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	WT1	1	WT1
GO:1902305	regulation of sodium ion transmembrane transport	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	CNKSR3	1	CNKSR3
GO:1905953	negative regulation of lipid localization	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	ABHD5	1	ABHD5
GO:0019722	calcium-mediated signaling	3/263	222/18866	0.600768705723227	0.682872556535493	0.548818460217391	IGF1/GBP1/SELENOK	3	IGF1/GBP1/SELENOK
GO:0006402	mRNA catabolic process	5/263	376/18866	0.604353703419134	0.684885980302563	0.550436630578805	PSME4/HSPB1/HSPA1A/ERN1/UBC	5	PSME4/HSPB1/HSPA1A/ERN1/UBC
GO:0002228	natural killer cell mediated immunity	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	RAB27A	1	RAB27A
GO:0006360	transcription by RNA polymerase I	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	FLNA	1	FLNA
GO:0009145	purine nucleoside triphosphate biosynthetic process	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	TMSB4X	1	TMSB4X
GO:0045669	positive regulation of osteoblast differentiation	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	IGF1	1	IGF1
GO:0046365	monosaccharide catabolic process	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	PGM2L1	1	PGM2L1
GO:0046626	regulation of insulin receptor signaling pathway	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	ENPP1	1	ENPP1
GO:0072171	mesonephric tubule morphogenesis	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	WT1	1	WT1
GO:1901607	alpha-amino acid biosynthetic process	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	BCAT1	1	BCAT1
GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	HSPA1A	1	HSPA1A
GO:1905207	regulation of cardiocyte differentiation	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	IGF1	1	IGF1
GO:1905818	regulation of chromosome separation	1/263	66/18866	0.604716593837062	0.684885980302563	0.550436630578805	DUSP1	1	DUSP1
GO:0046631	alpha-beta T cell activation	2/263	146/18866	0.606459296532281	0.686653764229654	0.551857382435909	NFKBIZ/CTSL	2	NFKBIZ/CTSL
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	3/263	225/18866	0.609860516255708	0.688464368596837	0.553312548691091	DAB2/SOCS4/HSPA1A	3	DAB2/SOCS4/HSPA1A
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	2/263	147/18866	0.610179077828356	0.688464368596837	0.553312548691091	RAMP1/GNA13	2	RAMP1/GNA13
GO:0031060	regulation of histone methylation	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	LMNA	1	LMNA
GO:0032890	regulation of organic acid transport	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	TRH	1	TRH
GO:0033866	nucleoside bisphosphate biosynthetic process	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	ACSL3	1	ACSL3
GO:0034030	ribonucleoside bisphosphate biosynthetic process	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	ACSL3	1	ACSL3
GO:0034033	purine nucleoside bisphosphate biosynthetic process	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	ACSL3	1	ACSL3
GO:0042255	ribosome assembly	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	DHX29	1	DHX29
GO:0045670	regulation of osteoclast differentiation	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	SFRP1	1	SFRP1
GO:0048663	neuron fate commitment	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	ID2	1	ID2
GO:0070613	regulation of protein processing	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	MYH9	1	MYH9
GO:1905710	positive regulation of membrane permeability	1/263	67/18866	0.610246356380724	0.688464368596837	0.553312548691091	HSPA1A	1	HSPA1A
GO:0032869	cellular response to insulin stimulus	3/263	226/18866	0.612860398900538	0.69120694929762	0.555516735845517	SLC39A14/RAB31/ENPP1	3	SLC39A14/RAB31/ENPP1
GO:0008277	regulation of G protein-coupled receptor signaling pathway	2/263	148/18866	0.613872116732112	0.691516840274435	0.55576579240388	RAMP1/SLC39A14	2	RAMP1/SLC39A14
GO:0031644	regulation of nervous system process	2/263	148/18866	0.613872116732112	0.691516840274435	0.55576579240388	TNFRSF1B/APP	2	TNFRSF1B/APP
GO:0006625	protein targeting to peroxisome	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	UBC	1	UBC
GO:0042446	hormone biosynthetic process	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	TSPO	1	TSPO
GO:0051148	negative regulation of muscle cell differentiation	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	ID2	1	ID2
GO:0051298	centrosome duplication	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	CEP135	1	CEP135
GO:0072577	endothelial cell apoptotic process	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	SEMA5A	1	SEMA5A
GO:0072662	protein localization to peroxisome	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	UBC	1	UBC
GO:0072663	establishment of protein localization to peroxisome	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	UBC	1	UBC
GO:0072665	protein localization to vacuole	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	GBP1	1	GBP1
GO:0098840	protein transport along microtubule	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	HSPB1	1	HSPB1
GO:0099118	microtubule-based protein transport	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	HSPB1	1	HSPB1
GO:1904377	positive regulation of protein localization to cell periphery	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	ACSL3	1	ACSL3
GO:1904888	cranial skeletal system development	1/263	68/18866	0.61569905111299	0.691516840274435	0.55576579240388	RDH10	1	RDH10
GO:0031056	regulation of histone modification	2/263	149/18866	0.617538433057153	0.69337648623961	0.557260372945137	SNAI2/LMNA	2	SNAI2/LMNA
GO:0035914	skeletal muscle cell differentiation	1/263	69/18866	0.62107574807848	0.696220932474535	0.559546428502477	ATF3	1	ATF3
GO:2000573	positive regulation of DNA biosynthetic process	1/263	69/18866	0.62107574807848	0.696220932474535	0.559546428502477	SMOC2	1	SMOC2
GO:0007034	vacuolar transport	2/263	150/18866	0.62117805124648	0.696220932474535	0.559546428502477	HSPA1A/RHOB	2	HSPA1A/RHOB
GO:0045580	regulation of T cell differentiation	2/263	150/18866	0.62117805124648	0.696220932474535	0.559546428502477	NFKBIZ/SOX4	2	NFKBIZ/SOX4
GO:0060041	retina development in camera-type eye	2/263	150/18866	0.62117805124648	0.696220932474535	0.559546428502477	CLIC4/COL4A1	2	CLIC4/COL4A1
GO:0097530	granulocyte migration	2/263	150/18866	0.62117805124648	0.696220932474535	0.559546428502477	HRH1/IL1R1	2	HRH1/IL1R1
GO:0045088	regulation of innate immune response	4/263	307/18866	0.622704206095251	0.697724356740554	0.560754716905391	PSME4/WNT5A/PARP14/IFI16	4	PSME4/WNT5A/PARP14/IFI16
GO:0006457	protein folding	3/263	230/18866	0.624705217428601	0.699025427232105	0.561800375420985	HSPB1/HSPB6/HSPA1A	3	HSPB1/HSPB6/HSPA1A
GO:0098657	import into cell	3/263	230/18866	0.624705217428601	0.699025427232105	0.561800375420985	SLC39A14/ACSL3/ARC	3	SLC39A14/ACSL3/ARC
GO:0006261	DNA-dependent DNA replication	2/263	151/18866	0.62479100024056	0.699025427232105	0.561800375420985	REV3L/BOD1L1	2	REV3L/BOD1L1
GO:0008643	carbohydrate transport	2/263	151/18866	0.62479100024056	0.699025427232105	0.561800375420985	IGF1/ENPP1	2	IGF1/ENPP1
GO:2001056	positive regulation of cysteine-type endopeptidase activity	2/263	151/18866	0.62479100024056	0.699025427232105	0.561800375420985	IFI16/PERP	2	IFI16/PERP
GO:0006066	alcohol metabolic process	5/263	385/18866	0.625213775610839	0.699291237176104	0.562014004454368	IGF1/HRH1/RDH10/MYOF/APP	5	IGF1/HRH1/RDH10/MYOF/APP
GO:0006879	cellular iron ion homeostasis	1/263	70/18866	0.626377502520964	0.699556773001822	0.562227413181382	SLC39A14	1	SLC39A14
GO:0032370	positive regulation of lipid transport	1/263	70/18866	0.626377502520964	0.699556773001822	0.562227413181382	DBI	1	DBI
GO:0032374	regulation of cholesterol transport	1/263	70/18866	0.626377502520964	0.699556773001822	0.562227413181382	TSPO	1	TSPO
GO:0035082	axoneme assembly	1/263	70/18866	0.626377502520964	0.699556773001822	0.562227413181382	SPEF2	1	SPEF2
GO:0050795	regulation of behavior	1/263	70/18866	0.626377502520964	0.699556773001822	0.562227413181382	GJA1	1	GJA1
GO:0051259	protein complex oligomerization	3/263	231/18866	0.627627564181783	0.700745618672505	0.563182877629581	SOD2/TIFA/ARC	3	SOD2/TIFA/ARC
GO:0007605	sensory perception of sound	2/263	152/18866	0.628377313348138	0.700753908801704	0.563189540330986	SNAI2/COL1A1	2	SNAI2/COL1A1
GO:0050684	regulation of mRNA processing	2/263	152/18866	0.628377313348138	0.700753908801704	0.563189540330986	LARP7/QKI	2	LARP7/QKI
GO:0051028	mRNA transport	2/263	152/18866	0.628377313348138	0.700753908801704	0.563189540330986	QKI/ARC	2	QKI/ARC
GO:1903169	regulation of calcium ion transmembrane transport	2/263	152/18866	0.628377313348138	0.700753908801704	0.563189540330986	GEM/AHNAK	2	GEM/AHNAK
GO:0019882	antigen processing and presentation	3/263	232/18866	0.630534304231022	0.702951736869306	0.564955914750839	RAB27A/PSME4/CTSL	3	RAB27A/PSME4/CTSL
GO:0002292	T cell differentiation involved in immune response	1/263	71/18866	0.631605355087307	0.703107848116059	0.565081379939395	NFKBIZ	1	NFKBIZ
GO:0009201	ribonucleoside triphosphate biosynthetic process	1/263	71/18866	0.631605355087307	0.703107848116059	0.565081379939395	TMSB4X	1	TMSB4X
GO:0032371	regulation of sterol transport	1/263	71/18866	0.631605355087307	0.703107848116059	0.565081379939395	TSPO	1	TSPO
GO:0035690	cellular response to drug	1/263	71/18866	0.631605355087307	0.703107848116059	0.565081379939395	UCHL1	1	UCHL1
GO:0050891	multicellular organismal water homeostasis	1/263	71/18866	0.631605355087307	0.703107848116059	0.565081379939395	HYAL2	1	HYAL2
GO:0031123	RNA 3'-end processing	2/263	153/18866	0.631937028119764	0.703269737158924	0.565211488690115	LARP7/APP	2	LARP7/APP
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	3/263	233/18866	0.633425409892533	0.704718428919919	0.566375789076752	RAMP1/GNA13/FLNA	3	RAMP1/GNA13/FLNA
GO:0002706	regulation of lymphocyte mediated immunity	2/263	154/18866	0.63547018622397	0.706555102480188	0.567851906905214	TNFRSF1B/IL1R1	2	TNFRSF1B/IL1R1
GO:0014065	phosphatidylinositol 3-kinase signaling	2/263	154/18866	0.63547018622397	0.706555102480188	0.567851906905214	IGF1/IER3	2	IGF1/IER3
GO:0097305	response to alcohol	3/263	234/18866	0.63630085576193	0.706555102480188	0.567851906905214	SFRP1/SPARC/ITPR2	3	SFRP1/SPARC/ITPR2
GO:0000281	mitotic cytokinesis	1/263	72/18866	0.636760332028623	0.706555102480188	0.567851906905214	RHOB	1	RHOB
GO:0033047	regulation of mitotic sister chromatid segregation	1/263	72/18866	0.636760332028623	0.706555102480188	0.567851906905214	DUSP1	1	DUSP1
GO:0043574	peroxisomal transport	1/263	72/18866	0.636760332028623	0.706555102480188	0.567851906905214	UBC	1	UBC
GO:0043647	inositol phosphate metabolic process	1/263	72/18866	0.636760332028623	0.706555102480188	0.567851906905214	HRH1	1	HRH1
GO:0051937	catecholamine transport	1/263	72/18866	0.636760332028623	0.706555102480188	0.567851906905214	CXCL12	1	CXCL12
GO:0070988	demethylation	1/263	72/18866	0.636760332028623	0.706555102480188	0.567851906905214	JMJD1C	1	JMJD1C
GO:0006283	transcription-coupled nucleotide-excision repair	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	UBC	1	UBC
GO:0006487	protein N-linked glycosylation	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	GFPT2	1	GFPT2
GO:0042795	snRNA transcription by RNA polymerase II	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	LARP7	1	LARP7
GO:0051145	smooth muscle cell differentiation	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	SOD2	1	SOD2
GO:0070227	lymphocyte apoptotic process	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	WNT5A	1	WNT5A
GO:0072078	nephron tubule morphogenesis	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	WT1	1	WT1
GO:0072401	signal transduction involved in DNA integrity checkpoint	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	SOX4	1	SOX4
GO:0072422	signal transduction involved in DNA damage checkpoint	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	SOX4	1	SOX4
GO:1901292	nucleoside phosphate catabolic process	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	ENPP1	1	ENPP1
GO:1903747	regulation of establishment of protein localization to mitochondrion	1/263	73/18866	0.64184344539866	0.710108658020903	0.570707867159417	RHOU	1	RHOU
GO:0048592	eye morphogenesis	2/263	156/18866	0.642457018969381	0.710579292216866	0.571086111580404	WNT5A/GDF11	2	WNT5A/GDF11
GO:0043271	negative regulation of ion transport	2/263	157/18866	0.645910796459316	0.713980443645126	0.573819586036156	TRH/GEM	2	TRH/GEM
GO:0006305	DNA alkylation	1/263	74/18866	0.646855693249464	0.713980443645126	0.573819586036156	WT1	1	WT1
GO:0006306	DNA methylation	1/263	74/18866	0.646855693249464	0.713980443645126	0.573819586036156	WT1	1	WT1
GO:0009301	snRNA transcription	1/263	74/18866	0.646855693249464	0.713980443645126	0.573819586036156	LARP7	1	LARP7
GO:0034121	regulation of toll-like receptor signaling pathway	1/263	74/18866	0.646855693249464	0.713980443645126	0.573819586036156	ESR1	1	ESR1
GO:0051881	regulation of mitochondrial membrane potential	1/263	74/18866	0.646855693249464	0.713980443645126	0.573819586036156	TSPO	1	TSPO
GO:0072395	signal transduction involved in cell cycle checkpoint	1/263	74/18866	0.646855693249464	0.713980443645126	0.573819586036156	SOX4	1	SOX4
GO:0007519	skeletal muscle tissue development	2/263	158/18866	0.649338222749451	0.716511142344221	0.575853485553744	ATF3/MYL6	2	ATF3/MYL6
GO:0043414	macromolecule methylation	4/263	318/18866	0.650112880255364	0.717129800086471	0.576350695152012	WT1/LARP7/ZC3H13/LMNA	4	WT1/LARP7/ZC3H13/LMNA
GO:2000116	regulation of cysteine-type endopeptidase activity	3/263	239/18866	0.650442454050267	0.717129800086471	0.576350695152012	CD44/IFI16/PERP	3	CD44/IFI16/PERP
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	PSME4	1	PSME4
GO:0009064	glutamine family amino acid metabolic process	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	GFPT2	1	GFPT2
GO:0030858	positive regulation of epithelial cell differentiation	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	BTG1	1	BTG1
GO:0032418	lysosome localization	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	MYH9	1	MYH9
GO:0050805	negative regulation of synaptic transmission	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	ARC	1	ARC
GO:0072088	nephron epithelium morphogenesis	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	WT1	1	WT1
GO:1900006	positive regulation of dendrite development	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	KALRN	1	KALRN
GO:1900076	regulation of cellular response to insulin stimulus	1/263	75/18866	0.651798059824356	0.717129800086471	0.576350695152012	ENPP1	1	ENPP1
GO:0032886	regulation of microtubule-based process	3/263	240/18866	0.653223530751594	0.718488800500443	0.57744291141915	CLIP1/HDGFL3/HSPA1A	3	CLIP1/HDGFL3/HSPA1A
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	1/263	76/18866	0.656671515748267	0.722070950339387	0.580321852650662	QKI	1	QKI
GO:1903320	regulation of protein modification by small protein conjugation or removal	3/263	242/18866	0.658738345190289	0.724132748599281	0.581978901151797	HSPA1A/TSPO/SOX4	3	HSPA1A/TSPO/SOX4
GO:0007204	positive regulation of cytosolic calcium ion concentration	4/263	322/18866	0.659747353407297	0.725030851707204	0.582700698447778	ESR1/GNA13/ITPR2/GJA1	4	ESR1/GNA13/ITPR2/GJA1
GO:0006342	chromatin silencing	1/263	77/18866	0.661477018215441	0.725664503422866	0.583209958566047	KCNQ1OT1	1	KCNQ1OT1
GO:0007422	peripheral nervous system development	1/263	77/18866	0.661477018215441	0.725664503422866	0.583209958566047	HAND2	1	HAND2
GO:0030500	regulation of bone mineralization	1/263	77/18866	0.661477018215441	0.725664503422866	0.583209958566047	ENPP1	1	ENPP1
GO:0032413	negative regulation of ion transmembrane transporter activity	1/263	77/18866	0.661477018215441	0.725664503422866	0.583209958566047	GEM	1	GEM
GO:0046902	regulation of mitochondrial membrane permeability	1/263	77/18866	0.661477018215441	0.725664503422866	0.583209958566047	HSPA1A	1	HSPA1A
GO:0072028	nephron morphogenesis	1/263	77/18866	0.661477018215441	0.725664503422866	0.583209958566047	WT1	1	WT1
GO:0006470	protein dephosphorylation	4/263	323/18866	0.662127954891391	0.726167632201537	0.583614318587486	PPP1R2/DUSP5/DUSP1/BOD1L1	4	PPP1R2/DUSP5/DUSP1/BOD1L1
GO:0006665	sphingolipid metabolic process	2/263	163/18866	0.666082321134719	0.730226348387585	0.586876271855878	ENPP2/ITGB8	2	ENPP2/ITGB8
GO:0001895	retina homeostasis	1/263	78/18866	0.666215511174584	0.730226348387585	0.586876271855878	HSPB1	1	HSPB1
GO:0050851	antigen receptor-mediated signaling pathway	4/263	325/18866	0.666855406765864	0.730715616932066	0.587269492533215	PAWR/PSME4/NFKBIZ/GBP1	4	PAWR/PSME4/NFKBIZ/GBP1
GO:0000422	autophagy of mitochondrion	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	TSPO	1	TSPO
GO:0006826	iron ion transport	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	SLC39A14	1	SLC39A14
GO:0007032	endosome organization	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	RAB27A	1	RAB27A
GO:0009205	purine ribonucleoside triphosphate metabolic process	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	TMSB4X	1	TMSB4X
GO:0030104	water homeostasis	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	HYAL2	1	HYAL2
GO:0042246	tissue regeneration	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	IGF1	1	IGF1
GO:0043462	regulation of ATPase activity	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	TPM1	1	TPM1
GO:0050000	chromosome localization	1/263	79/18866	0.670887925511453	0.732795142242188	0.58894078810332	GEM	1	GEM
