ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071222	cellular response to lipopolysaccharide	5/399	208/18866	0.44984995171506	0.58107065438386	0.410699457437636	MEF2C/TSPO/ZFP36/CCL2/LITAF	5	MEF2C/TSPO/ZFP36/CCL2/LITAF
GO:0006760	folic acid-containing compound metabolic process	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	MTHFD2	1	MTHFD2
GO:0015867	ATP transport	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	SLC25A25	1	SLC25A25
GO:0018146	keratan sulfate biosynthetic process	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	B3GNT2	1	B3GNT2
GO:0030194	positive regulation of blood coagulation	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	THBS1	1	THBS1
GO:0031069	hair follicle morphogenesis	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	IGFBP5	1	IGFBP5
GO:0031440	regulation of mRNA 3'-end processing	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	ZFP36L1	1	ZFP36L1
GO:0031645	negative regulation of nervous system process	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	AVPR1A	1	AVPR1A
GO:0033561	regulation of water loss via skin	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	UGCG	1	UGCG
GO:0033598	mammary gland epithelial cell proliferation	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	CCND1	1	CCND1
GO:0034067	protein localization to Golgi apparatus	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	SORL1	1	SORL1
GO:0034311	diol metabolic process	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	PLPP1	1	PLPP1
GO:0035883	enteroendocrine cell differentiation	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	HES1	1	HES1
GO:0045606	positive regulation of epidermal cell differentiation	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	FOXC1	1	FOXC1
GO:0048753	pigment granule organization	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	ZEB2	1	ZEB2
GO:0051450	myoblast proliferation	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	MALAT1	1	MALAT1
GO:0060143	positive regulation of syncytium formation by plasma membrane fusion	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	RIPOR2	1	RIPOR2
GO:0060512	prostate gland morphogenesis	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	ID4	1	ID4
GO:0071450	cellular response to oxygen radical	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	SOD3	1	SOD3
GO:0071451	cellular response to superoxide	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	SOD3	1	SOD3
GO:0071880	adenylate cyclase-activating adrenergic receptor signaling pathway	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	PLN	1	PLN
GO:0095500	acetylcholine receptor signaling pathway	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	PLCB1	1	PLCB1
GO:1900048	positive regulation of hemostasis	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	THBS1	1	THBS1
GO:1902668	negative regulation of axon guidance	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	NRP1	1	NRP1
GO:1903579	negative regulation of ATP metabolic process	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	TSPO	1	TSPO
GO:1903588	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	THBS1	1	THBS1
GO:1905063	regulation of vascular associated smooth muscle cell differentiation	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	MYOCD	1	MYOCD
GO:2000191	regulation of fatty acid transport	1/399	28/18866	0.450618105008154	0.58107065438386	0.410699457437636	THBS1	1	THBS1
GO:0042440	pigment metabolic process	2/399	72/18866	0.451933089210998	0.58242361952714	0.411655730218037	TSPO/ZEB2	2	TSPO/ZEB2
GO:0051937	catecholamine transport	2/399	72/18866	0.451933089210998	0.58242361952714	0.411655730218037	SNCG/SYT11	2	SNCG/SYT11
GO:1901987	regulation of cell cycle phase transition	11/399	486/18866	0.45254531976873	0.583041192400454	0.412092229363338	RGCC/CCND1/CDKN1A/PLCB1/JADE1/CCL2/ADAMTS1/APP/ZFP36L1/CDK2AP2/APC	11	RGCC/CCND1/CDKN1A/PLCB1/JADE1/CCL2/ADAMTS1/APP/ZFP36L1/CDK2AP2/APC
GO:0021915	neural tube development	4/399	163/18866	0.453399602600931	0.583970161093118	0.412748822387225	DLC1/ZEB2/ZFP36L1/HES1	4	DLC1/ZEB2/ZFP36L1/HES1
GO:0007052	mitotic spindle organization	3/399	118/18866	0.456802588162858	0.58800756062197	0.415602447473001	FLNA/TACC1/HSPA1A	3	FLNA/TACC1/HSPA1A
GO:0033559	unsaturated fatty acid metabolic process	3/399	118/18866	0.456802588162858	0.58800756062197	0.415602447473001	AVPR1A/FADS1/FABP5	3	AVPR1A/FADS1/FABP5
GO:0007259	receptor signaling pathway via JAK-STAT	4/399	164/18866	0.458057765856611	0.588457963367705	0.415920791140688	CAV1/SOCS3/CCL2/HES1	4	CAV1/SOCS3/CCL2/HES1
GO:0046165	alcohol biosynthetic process	4/399	164/18866	0.458057765856611	0.588457963367705	0.415920791140688	DKK3/BMP2/ISYNA1/SQLE	4	DKK3/BMP2/ISYNA1/SQLE
GO:0046661	male sex differentiation	4/399	164/18866	0.458057765856611	0.588457963367705	0.415920791140688	FLNA/CCND1/ARID5B/BCL2L1	4	FLNA/CCND1/ARID5B/BCL2L1
GO:0005977	glycogen metabolic process	2/399	73/18866	0.459008646911549	0.588457963367705	0.415920791140688	SORBS1/CALM1	2	SORBS1/CALM1
GO:0072401	signal transduction involved in DNA integrity checkpoint	2/399	73/18866	0.459008646911549	0.588457963367705	0.415920791140688	RGCC/CDKN1A	2	RGCC/CDKN1A
GO:0072422	signal transduction involved in DNA damage checkpoint	2/399	73/18866	0.459008646911549	0.588457963367705	0.415920791140688	RGCC/CDKN1A	2	RGCC/CDKN1A
GO:0090114	COPII-coated vesicle budding	2/399	73/18866	0.459008646911549	0.588457963367705	0.415920791140688	CD59/CTSZ	2	CD59/CTSZ
GO:1902117	positive regulation of organelle assembly	2/399	73/18866	0.459008646911549	0.588457963367705	0.415920791140688	MSN/PIP4K2A	2	MSN/PIP4K2A
GO:1903747	regulation of establishment of protein localization to mitochondrion	2/399	73/18866	0.459008646911549	0.588457963367705	0.415920791140688	YWHAH/BAG3	2	YWHAH/BAG3
GO:0002703	regulation of leukocyte mediated immunity	5/399	211/18866	0.462176767746039	0.588457963367705	0.415920791140688	B2M/HLA-B/HLA-F/HLA-A/BCL6	5	B2M/HLA-B/HLA-F/HLA-A/BCL6
GO:0031396	regulation of protein ubiquitination	5/399	211/18866	0.462176767746039	0.588457963367705	0.415920791140688	CAV1/TSPO/ISG15/ANGPT1/HSPA1A	5	CAV1/TSPO/ISG15/ANGPT1/HSPA1A
GO:0070555	response to interleukin-1	5/399	211/18866	0.462176767746039	0.588457963367705	0.415920791140688	KLF2/PLCB1/CCL2/ETS1/APP	5	KLF2/PLCB1/CCL2/ETS1/APP
GO:0001773	myeloid dendritic cell activation	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	TGFBR2	1	TGFBR2
GO:0001782	B cell homeostasis	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	MEF2C	1	MEF2C
GO:0002717	positive regulation of natural killer cell mediated immunity	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	HLA-F	1	HLA-F
GO:0007020	microtubule nucleation	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	HSPA1A	1	HSPA1A
GO:0008209	androgen metabolic process	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	TIPARP	1	TIPARP
GO:0009435	NAD biosynthetic process	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	NNMT	1	NNMT
GO:0015721	bile acid and bile salt transport	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	ATP8B1	1	ATP8B1
GO:0032373	positive regulation of sterol transport	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	CAV1	1	CAV1
GO:0032376	positive regulation of cholesterol transport	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	CAV1	1	CAV1
GO:0033032	regulation of myeloid cell apoptotic process	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	MEF2C	1	MEF2C
GO:0043032	positive regulation of macrophage activation	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	THBS1	1	THBS1
GO:0043153	entrainment of circadian clock by photoperiod	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	BHLHE40	1	BHLHE40
GO:0045577	regulation of B cell differentiation	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	ZFP36L1	1	ZFP36L1
GO:0048261	negative regulation of receptor-mediated endocytosis	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	SYT11	1	SYT11
GO:0048873	homeostasis of number of cells within a tissue	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	CSF1	1	CSF1
GO:0050690	regulation of defense response to virus by virus	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	B2M	1	B2M
GO:0050820	positive regulation of coagulation	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	THBS1	1	THBS1
GO:0050901	leukocyte tethering or rolling	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	ROCK1	1	ROCK1
GO:0060351	cartilage development involved in endochondral bone morphogenesis	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	TGFBR2	1	TGFBR2
GO:0061099	negative regulation of protein tyrosine kinase activity	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	CAV1	1	CAV1
GO:0070861	regulation of protein exit from endoplasmic reticulum	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	SORL1	1	SORL1
GO:0071624	positive regulation of granulocyte chemotaxis	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	RIPOR2	1	RIPOR2
GO:0080154	regulation of fertilization	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	PLCB1	1	PLCB1
GO:0090344	negative regulation of cell aging	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	BCL6	1	BCL6
GO:0090659	walking behavior	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	HIPK2	1	HIPK2
GO:2000108	positive regulation of leukocyte apoptotic process	1/399	29/18866	0.462254339008672	0.588457963367705	0.415920791140688	MEF2C	1	MEF2C
GO:0006073	cellular glucan metabolic process	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	SORBS1/CALM1	2	SORBS1/CALM1
GO:0006305	DNA alkylation	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	FOS/MYC	2	FOS/MYC
GO:0006306	DNA methylation	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	FOS/MYC	2	FOS/MYC
GO:0032481	positive regulation of type I interferon production	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	LRRFIP1/IRF1	2	LRRFIP1/IRF1
GO:0034121	regulation of toll-like receptor signaling pathway	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	CAV1/IRF1	2	CAV1/IRF1
GO:0044042	glucan metabolic process	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	SORBS1/CALM1	2	SORBS1/CALM1
GO:0048199	vesicle targeting, to, from or within Golgi	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	CD59/CTSZ	2	CD59/CTSZ
GO:0051881	regulation of mitochondrial membrane potential	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	TSPO/BCL2L1	2	TSPO/BCL2L1
GO:0072395	signal transduction involved in cell cycle checkpoint	2/399	74/18866	0.466030929913297	0.591718877696981	0.418225598199315	RGCC/CDKN1A	2	RGCC/CDKN1A
GO:0060147	regulation of posttranscriptional gene silencing	3/399	120/18866	0.46775754299658	0.593567258527507	0.419532029695223	ZFP36/NEAT1/WTIP	3	ZFP36/NEAT1/WTIP
GO:0060966	regulation of gene silencing by RNA	3/399	120/18866	0.46775754299658	0.593567258527507	0.419532029695223	ZFP36/NEAT1/WTIP	3	ZFP36/NEAT1/WTIP
GO:0010906	regulation of glucose metabolic process	3/399	121/18866	0.473198192728616	0.596890393123797	0.421880813901398	SORBS1/PDK4/C1QTNF1	3	SORBS1/PDK4/C1QTNF1
GO:0032612	interleukin-1 production	3/399	121/18866	0.473198192728616	0.596890393123797	0.421880813901398	HSPB1/S1PR3/APP	3	HSPB1/S1PR3/APP
GO:0120254	olefinic compound metabolic process	3/399	121/18866	0.473198192728616	0.596890393123797	0.421880813901398	DKK3/BMP2/FADS1	3	DKK3/BMP2/FADS1
GO:1900542	regulation of purine nucleotide metabolic process	3/399	121/18866	0.473198192728616	0.596890393123797	0.421880813901398	PDK4/TMSB4X/APP	3	PDK4/TMSB4X/APP
GO:0000132	establishment of mitotic spindle orientation	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	SPRY2	1	SPRY2
GO:0000303	response to superoxide	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	SOD3	1	SOD3
GO:0001844	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	YWHAH	1	YWHAH
GO:0003209	cardiac atrium morphogenesis	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	BMPR2	1	BMPR2
GO:0003401	axis elongation	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	SPRY2	1	SPRY2
GO:0005979	regulation of glycogen biosynthetic process	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	SORBS1	1	SORBS1
GO:0006884	cell volume homeostasis	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	KCNMA1	1	KCNMA1
GO:0010962	regulation of glucan biosynthetic process	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	SORBS1	1	SORBS1
GO:0016056	rhodopsin mediated signaling pathway	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	CALM1	1	CALM1
GO:0032728	positive regulation of interferon-beta production	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	IRF1	1	IRF1
GO:0033688	regulation of osteoblast proliferation	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	BMP2	1	BMP2
GO:0044030	regulation of DNA methylation	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	MYC	1	MYC
GO:0051125	regulation of actin nucleation	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	GSN	1	GSN
GO:0061082	myeloid leukocyte cytokine production	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	BCL6	1	BCL6
GO:0062125	regulation of mitochondrial gene expression	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	CHCHD10	1	CHCHD10
GO:0070723	response to cholesterol	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	TGFBR2	1	TGFBR2
GO:0099625	ventricular cardiac muscle cell membrane repolarization	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	KCNE4	1	KCNE4
GO:1902186	regulation of viral release from host cell	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	CAV2	1	CAV2
GO:1903205	regulation of hydrogen peroxide-induced cell death	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	PAWR	1	PAWR
GO:2000765	regulation of cytoplasmic translation	1/399	30/18866	0.473644715328443	0.596890393123797	0.421880813901398	CPEB4	1	CPEB4
GO:0045088	regulation of innate immune response	7/399	307/18866	0.473785006313792	0.596895568460291	0.421884471817822	A2M/HLA-B/HLA-F/SOCS3/HLA-A/PLA2G5/IRF1	7	A2M/HLA-B/HLA-F/SOCS3/HLA-A/PLA2G5/IRF1
GO:0006006	glucose metabolic process	5/399	214/18866	0.474422255610177	0.597526651246955	0.422330519740094	SORBS1/ATF3/PDK4/C1QTNF1/FABP5	5	SORBS1/ATF3/PDK4/C1QTNF1/FABP5
GO:0006913	nucleocytoplasmic transport	8/399	354/18866	0.474841489667556	0.597882863893393	0.422582290053257	FLNA/PPP1R12A/IFI27/TXNIP/CDKN1A/ANGPT1/LMNA/BAG3	8	FLNA/PPP1R12A/IFI27/TXNIP/CDKN1A/ANGPT1/LMNA/BAG3
GO:0009150	purine ribonucleotide metabolic process	9/399	401/18866	0.475647039313446	0.598725150290303	0.423177616221613	PDE5A/PDE1A/PDK4/NUDT4/TMSB4X/DBI/GUCY1A2/APP/AK5	9	PDE5A/PDE1A/PDK4/NUDT4/TMSB4X/DBI/GUCY1A2/APP/AK5
GO:0042752	regulation of circadian rhythm	3/399	122/18866	0.478613413062512	0.602113257592707	0.425572322993224	ZFHX3/ROCK2/BHLHE40	3	ZFHX3/ROCK2/BHLHE40
GO:1990266	neutrophil migration	3/399	122/18866	0.478613413062512	0.602113257592707	0.425572322993224	ITGA1/CCL2/RIPOR2	3	ITGA1/CCL2/RIPOR2
GO:0002237	response to molecule of bacterial origin	8/399	356/18866	0.481160054678746	0.605143334191376	0.427713974452783	B2M/MEF2C/SPARC/TSPO/ZFP36/FOS/CCL2/LITAF	8	B2M/MEF2C/SPARC/TSPO/ZFP36/FOS/CCL2/LITAF
GO:0006417	regulation of translation	10/399	450/18866	0.481900488353501	0.605716626159676	0.428119175952046	ROCK1/HSPB1/ROCK2/MKNK2/ZFP36/THBS1/APP/ZFP36L1/CPEB4/IGFBP5	10	ROCK1/HSPB1/ROCK2/MKNK2/ZFP36/THBS1/APP/ZFP36L1/CPEB4/IGFBP5
GO:0006140	regulation of nucleotide metabolic process	3/399	123/18866	0.484002574237525	0.605716626159676	0.428119175952046	PDK4/TMSB4X/APP	3	PDK4/TMSB4X/APP
GO:0051169	nuclear transport	8/399	357/18866	0.484312368448977	0.605716626159676	0.428119175952046	FLNA/PPP1R12A/IFI27/TXNIP/CDKN1A/ANGPT1/LMNA/BAG3	8	FLNA/PPP1R12A/IFI27/TXNIP/CDKN1A/ANGPT1/LMNA/BAG3
GO:0000305	response to oxygen radical	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	SOD3	1	SOD3
GO:0002323	natural killer cell activation involved in immune response	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	HLA-F	1	HLA-F
GO:0002828	regulation of type 2 immune response	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	BCL6	1	BCL6
GO:0006221	pyrimidine nucleotide biosynthetic process	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	AK5	1	AK5
GO:0006363	termination of RNA polymerase I transcription	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	CAVIN1	1	CAVIN1
GO:0009394	2'-deoxyribonucleotide metabolic process	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	AK5	1	AK5
GO:0018200	peptidyl-glutamic acid modification	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	TTLL7	1	TTLL7
GO:0034368	protein-lipid complex remodeling	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	PLA2G5	1	PLA2G5
GO:0034369	plasma lipoprotein particle remodeling	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	PLA2G5	1	PLA2G5
GO:0045940	positive regulation of steroid metabolic process	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	STARD4	1	STARD4
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	BGN	1	BGN
GO:0061037	negative regulation of cartilage development	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	FRZB	1	FRZB
GO:0098868	bone growth	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	TGFBR2	1	TGFBR2
GO:0099068	postsynapse assembly	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	NTRK3	1	NTRK3
GO:1900181	negative regulation of protein localization to nucleus	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	ANGPT1	1	ANGPT1
GO:1902253	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	1/399	31/18866	0.484794415826636	0.605716626159676	0.428119175952046	CD44	1	CD44
