ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0021801	cerebral cortex radial glia guided migration	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	SRGAP2C	1	SRGAP2C
GO:0022030	telencephalon glial cell migration	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	SRGAP2C	1	SRGAP2C
GO:0030325	adrenal gland development	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	TSPO	1	TSPO
GO:0033622	integrin activation	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	FERMT3	1	FERMT3
GO:0034035	purine ribonucleoside bisphosphate metabolic process	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	PAPSS2	1	PAPSS2
GO:0034695	response to prostaglandin E	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	GNG2	1	GNG2
GO:0045724	positive regulation of cilium assembly	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	CCDC88A	1	CCDC88A
GO:0046628	positive regulation of insulin receptor signaling pathway	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	SORL1	1	SORL1
GO:0046835	carbohydrate phosphorylation	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	PFKFB3	1	PFKFB3
GO:0048745	smooth muscle tissue development	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	ZFAND5	1	ZFAND5
GO:0050427	3'-phosphoadenosine 5'-phosphosulfate metabolic process	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	PAPSS2	1	PAPSS2
GO:0051882	mitochondrial depolarization	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	TSPO	1	TSPO
GO:0051905	establishment of pigment granule localization	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	MYO5A	1	MYO5A
GO:0060444	branching involved in mammary gland duct morphogenesis	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	AREG	1	AREG
GO:0070841	inclusion body assembly	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	SORL1	1	SORL1
GO:0071294	cellular response to zinc ion	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	TSPO	1	TSPO
GO:0090208	positive regulation of triglyceride metabolic process	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	ABHD5	1	ABHD5
GO:0000726	non-recombinational repair	3/433	104/18866	0.42831423564218	0.544957036225424	0.382877545281427	SMCHD1/RBBP8/NBN	3	SMCHD1/RBBP8/NBN
GO:0006637	acyl-CoA metabolic process	3/433	104/18866	0.42831423564218	0.544957036225424	0.382877545281427	ACSL1/DBI/ACSL3	3	ACSL1/DBI/ACSL3
GO:0035383	thioester metabolic process	3/433	104/18866	0.42831423564218	0.544957036225424	0.382877545281427	ACSL1/DBI/ACSL3	3	ACSL1/DBI/ACSL3
GO:0043279	response to alkaloid	3/433	104/18866	0.42831423564218	0.544957036225424	0.382877545281427	SLC8A1/TIAM1/ICAM1	3	SLC8A1/TIAM1/ICAM1
GO:0090305	nucleic acid phosphodiester bond hydrolysis	8/433	313/18866	0.429159032631921	0.545882789186097	0.383527963566829	SAMHD1/ERN1/ISG20/ZC3H12A/RBBP8/UBC/ISG20L2/REV3L	8	SAMHD1/ERN1/ISG20/ZC3H12A/RBBP8/UBC/ISG20L2/REV3L
GO:0006839	mitochondrial transport	7/433	271/18866	0.429590352294708	0.546147556754397	0.383713984757275	PMAIP1/DNAJC15/BCL2L11/CHCHD10/TP53BP2/USP36/TSPO	7	PMAIP1/DNAJC15/BCL2L11/CHCHD10/TP53BP2/USP36/TSPO
GO:0050807	regulation of synapse organization	6/433	229/18866	0.42960168483214	0.546147556754397	0.383713984757275	SRGN/ACTR2/TIAM1/MEF2C/SEMA4A/ITSN1	6	SRGN/ACTR2/TIAM1/MEF2C/SEMA4A/ITSN1
GO:0030166	proteoglycan biosynthetic process	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	DSE/IGF1	2	DSE/IGF1
GO:0044783	G1 DNA damage checkpoint	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	CCND1/RGCC	2	CCND1/RGCC
GO:0044819	mitotic G1/S transition checkpoint	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	CCND1/RGCC	2	CCND1/RGCC
GO:0046173	polyol biosynthetic process	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	SPTLC2/GCH1	2	SPTLC2/GCH1
GO:0046686	response to cadmium ion	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	B2M/GSN	2	B2M/GSN
GO:0051306	mitotic sister chromatid separation	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	DUSP1/RB1	2	DUSP1/RB1
GO:1900449	regulation of glutamate receptor signaling pathway	2/433	64/18866	0.433805193396773	0.550439823165941	0.386729658137197	MEF2C/DAPK1	2	MEF2C/DAPK1
GO:0044070	regulation of anion transport	3/433	105/18866	0.434396128713524	0.550889509269696	0.387045599945648	DBI/RGS2/IRS2	3	DBI/RGS2/IRS2
GO:0062014	negative regulation of small molecule metabolic process	3/433	105/18866	0.434396128713524	0.550889509269696	0.387045599945648	INSIG1/NFKB1/APOC1	3	INSIG1/NFKB1/APOC1
GO:0006163	purine nucleotide metabolic process	11/433	442/18866	0.435414522257231	0.552030714391449	0.387847391255116	PFKFB3/PDE4B/SAMHD1/TMSB4X/ACSL1/DBI/ACSL3/HIF1A/RANBP2/IGF1/PAPSS2	11	PFKFB3/PDE4B/SAMHD1/TMSB4X/ACSL1/DBI/ACSL3/HIF1A/RANBP2/IGF1/PAPSS2
GO:0009150	purine ribonucleotide metabolic process	10/433	401/18866	0.439943234837009	0.554347603595483	0.389475198205319	PFKFB3/PDE4B/TMSB4X/ACSL1/DBI/ACSL3/HIF1A/RANBP2/IGF1/PAPSS2	10	PFKFB3/PDE4B/TMSB4X/ACSL1/DBI/ACSL3/HIF1A/RANBP2/IGF1/PAPSS2
GO:0071156	regulation of cell cycle arrest	3/433	106/18866	0.440454013769713	0.554347603595483	0.389475198205319	ID2/CCND1/RGCC	3	ID2/CCND1/RGCC
GO:1905269	positive regulation of chromatin organization	3/433	106/18866	0.440454013769713	0.554347603595483	0.389475198205319	BCL6/VEGFA/JDP2	3	BCL6/VEGFA/JDP2
GO:0003071	renal system process involved in regulation of systemic arterial blood pressure	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	CYBA	1	CYBA
GO:0009081	branched-chain amino acid metabolic process	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	BCAT1	1	BCAT1
GO:0010447	response to acidic pH	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	CTSS	1	CTSS
GO:0010592	positive regulation of lamellipodium assembly	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ACTR2	1	ACTR2
GO:0010954	positive regulation of protein processing	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	GSN	1	GSN
GO:0015740	C4-dicarboxylate transport	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	SLC1A3	1	SLC1A3
GO:0019400	alditol metabolic process	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	MYOF	1	MYOF
GO:0022410	circadian sleep/wake cycle process	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	CST3	1	CST3
GO:0032366	intracellular sterol transport	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ABCA1	1	ABCA1
GO:0032367	intracellular cholesterol transport	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ABCA1	1	ABCA1
GO:0032400	melanosome localization	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	MYO5A	1	MYO5A
GO:0045109	intermediate filament organization	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	PKP2	1	PKP2
GO:0045324	late endosome to vacuole transport	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	LEPROTL1	1	LEPROTL1
GO:0045662	negative regulation of myoblast differentiation	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	IL18	1	IL18
GO:0046697	decidualization	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	PTGS2	1	PTGS2
GO:0060259	regulation of feeding behavior	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	NR4A3	1	NR4A3
GO:0060571	morphogenesis of an epithelial fold	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	HIF1A	1	HIF1A
GO:0060669	embryonic placenta morphogenesis	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ADM	1	ADM
GO:0062149	detection of stimulus involved in sensory perception of pain	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ARRB2	1	ARRB2
GO:0070920	regulation of production of small RNA involved in gene silencing by RNA	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ZC3H12A	1	ZC3H12A
GO:0097205	renal filtration	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	CYBA	1	CYBA
GO:1903421	regulation of synaptic vesicle recycling	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ROCK1	1	ROCK1
GO:1903859	regulation of dendrite extension	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ITSN2	1	ITSN2
GO:1905564	positive regulation of vascular endothelial cell proliferation	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	ADAM17	1	ADAM17
GO:2000311	regulation of AMPA receptor activity	1/433	25/18866	0.440574243991086	0.554347603595483	0.389475198205319	MEF2C	1	MEF2C
GO:0007588	excretion	2/433	65/18866	0.441628351922269	0.555523862612458	0.39030161778539	KCNMA1/NFAT5	2	KCNMA1/NFAT5
GO:0010675	regulation of cellular carbohydrate metabolic process	4/433	148/18866	0.442272672226405	0.556034037039296	0.390660057660883	PMAIP1/RANBP2/IRS2/IGF1	4	PMAIP1/RANBP2/IRS2/IGF1
GO:0031644	regulation of nervous system process	4/433	148/18866	0.442272672226405	0.556034037039296	0.390660057660883	TNFRSF1B/CCL3/CTSC/FABP5	4	TNFRSF1B/CCL3/CTSC/FABP5
GO:0034404	nucleobase-containing small molecule biosynthetic process	3/433	107/18866	0.446486872914822	0.560726841207129	0.393957142056217	PDE4B/SAMHD1/UPP1	3	PDE4B/SAMHD1/UPP1
GO:0043266	regulation of potassium ion transport	3/433	107/18866	0.446486872914822	0.560726841207129	0.393957142056217	ATP1B3/WNK1/KCNAB1	3	ATP1B3/WNK1/KCNAB1
GO:0055017	cardiac muscle tissue growth	3/433	107/18866	0.446486872914822	0.560726841207129	0.393957142056217	MEF2C/RGS2/IGF1	3	MEF2C/RGS2/IGF1
GO:0099175	regulation of postsynapse organization	3/433	107/18866	0.446486872914822	0.560726841207129	0.393957142056217	SRGN/ACTR2/TIAM1	3	SRGN/ACTR2/TIAM1
GO:0048167	regulation of synaptic plasticity	5/433	191/18866	0.446898103762491	0.561092012756248	0.394213705375963	TYROBP/PTGS2/MEF2C/RAPGEF2/MCTP1	5	TYROBP/PTGS2/MEF2C/RAPGEF2/MCTP1
GO:0034394	protein localization to cell surface	2/433	66/18866	0.449391604572867	0.563221575687361	0.395709900072768	TYROBP/LEPROTL1	2	TYROBP/LEPROTL1
GO:0045669	positive regulation of osteoblast differentiation	2/433	66/18866	0.449391604572867	0.563221575687361	0.395709900072768	MEF2C/IGF1	2	MEF2C/IGF1
GO:0050922	negative regulation of chemotaxis	2/433	66/18866	0.449391604572867	0.563221575687361	0.395709900072768	DUSP1/SEMA4A	2	DUSP1/SEMA4A
GO:1901016	regulation of potassium ion transmembrane transporter activity	2/433	66/18866	0.449391604572867	0.563221575687361	0.395709900072768	ATP1B3/KCNAB1	2	ATP1B3/KCNAB1
GO:1905818	regulation of chromosome separation	2/433	66/18866	0.449391604572867	0.563221575687361	0.395709900072768	DUSP1/RB1	2	DUSP1/RB1
GO:0090263	positive regulation of canonical Wnt signaling pathway	4/433	150/18866	0.452437649156571	0.563221575687361	0.395709900072768	NFKB1/PSMB9/WNK1/PSME4	4	NFKB1/PSMB9/WNK1/PSME4
GO:1905039	carboxylic acid transmembrane transport	4/433	150/18866	0.452437649156571	0.563221575687361	0.395709900072768	SLC1A3/RGS2/IRS2/SLC16A10	4	SLC1A3/RGS2/IRS2/SLC16A10
GO:0001945	lymph vessel development	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	VEGFA	1	VEGFA
GO:0007064	mitotic sister chromatid cohesion	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	RB1	1	RB1
GO:0008211	glucocorticoid metabolic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	ATP1A1	1	ATP1A1
GO:0015012	heparan sulfate proteoglycan biosynthetic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	DSE	1	DSE
GO:0018904	ether metabolic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	LPCAT2	1	LPCAT2
GO:0022616	DNA strand elongation	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	NBN	1	NBN
GO:0030206	chondroitin sulfate biosynthetic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	DSE	1	DSE
GO:0030810	positive regulation of nucleotide biosynthetic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	TMSB4X	1	TMSB4X
GO:0033119	negative regulation of RNA splicing	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	PTBP3	1	PTBP3
GO:0035640	exploration behavior	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	ABL2	1	ABL2
GO:0042403	thyroid hormone metabolic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	SLC16A10	1	SLC16A10
GO:0043501	skeletal muscle adaptation	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	CFLAR	1	CFLAR
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	IGF1	1	IGF1
GO:0043951	negative regulation of cAMP-mediated signaling	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	RGS2	1	RGS2
GO:0046755	viral budding	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	VPS37B	1	VPS37B
GO:0048643	positive regulation of skeletal muscle tissue development	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	MEF2C	1	MEF2C
GO:0048843	negative regulation of axon extension involved in axon guidance	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	SEMA4A	1	SEMA4A
GO:0051016	barbed-end actin filament capping	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	GSN	1	GSN
GO:0051654	establishment of mitochondrion localization	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	HIF1A	1	HIF1A
GO:0051875	pigment granule localization	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	MYO5A	1	MYO5A
GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	CLIC2	1	CLIC2
GO:0060390	regulation of SMAD protein signal transduction	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	DAB2	1	DAB2
GO:0070633	transepithelial transport	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	SLC1A3	1	SLC1A3
GO:0070911	global genome nucleotide-excision repair	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	UBC	1	UBC
GO:0071425	hematopoietic stem cell proliferation	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	RUNX1	1	RUNX1
GO:0072202	cell differentiation involved in metanephros development	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	STAT1	1	STAT1
GO:0072273	metanephric nephron morphogenesis	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	STAT1	1	STAT1
GO:1900373	positive regulation of purine nucleotide biosynthetic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	TMSB4X	1	TMSB4X
GO:1901018	positive regulation of potassium ion transmembrane transporter activity	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	ATP1B3	1	ATP1B3
GO:1903010	regulation of bone development	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	TYROBP	1	TYROBP
GO:1903020	positive regulation of glycoprotein metabolic process	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	IGF1	1	IGF1
GO:1904353	regulation of telomere capping	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	NBN	1	NBN
GO:1904861	excitatory synapse assembly	1/433	26/18866	0.453430852045428	0.563221575687361	0.395709900072768	SEMA4A	1	SEMA4A
GO:0045165	cell fate commitment	7/433	278/18866	0.455696390951761	0.565884774474355	0.397581018246089	KDM6B/PRDM1/MEF2C/ETS2/ID2/CTSL/KLF4	7	KDM6B/PRDM1/MEF2C/ETS2/ID2/CTSL/KLF4
GO:0006026	aminoglycan catabolic process	2/433	67/18866	0.457093577080201	0.567166191273196	0.398481319895226	CD44/LYVE1	2	CD44/LYVE1
GO:0032890	regulation of organic acid transport	2/433	67/18866	0.457093577080201	0.567166191273196	0.398481319895226	RGS2/IRS2	2	RGS2/IRS2
GO:1900015	regulation of cytokine production involved in inflammatory response	2/433	67/18866	0.457093577080201	0.567166191273196	0.398481319895226	SIRPA/ZC3H12A	2	SIRPA/ZC3H12A
GO:0000077	DNA damage checkpoint	4/433	151/18866	0.457497771378132	0.56721443148239	0.39851521264576	TAOK3/NBN/CCND1/RGCC	4	TAOK3/NBN/CCND1/RGCC
GO:0016331	morphogenesis of embryonic epithelium	4/433	151/18866	0.457497771378132	0.56721443148239	0.39851521264576	STK4/HIF1A/ZEB2/ADM	4	STK4/HIF1A/ZEB2/ADM
GO:1903825	organic acid transmembrane transport	4/433	151/18866	0.457497771378132	0.56721443148239	0.39851521264576	SLC1A3/RGS2/IRS2/SLC16A10	4	SLC1A3/RGS2/IRS2/SLC16A10
GO:0090630	activation of GTPase activity	3/433	109/18866	0.458473612313985	0.568273040489234	0.399258973329649	TIAM1/NEDD9/ARHGAP24	3	TIAM1/NEDD9/ARHGAP24
GO:0046390	ribose phosphate biosynthetic process	5/433	194/18866	0.460297174716578	0.570381548238846	0.400740375014027	TMSB4X/ACSL1/UPP1/ACSL3/PAPSS2	5	TMSB4X/ACSL1/UPP1/ACSL3/PAPSS2
GO:0007041	lysosomal transport	3/433	110/18866	0.464425625827379	0.572716043571889	0.402380551731035	GRN/SORL1/LYST	3	GRN/SORL1/LYST
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	3/433	110/18866	0.464425625827379	0.572716043571889	0.402380551731035	SDCBP/DAB2/ADAM17	3	SDCBP/DAB2/ADAM17
GO:0040014	regulation of multicellular organism growth	2/433	68/18866	0.464732989458669	0.572716043571889	0.402380551731035	EZR/IGF1	2	EZR/IGF1
GO:1904888	cranial skeletal system development	2/433	68/18866	0.464732989458669	0.572716043571889	0.402380551731035	INSIG1/MEF2C	2	INSIG1/MEF2C
GO:0019080	viral gene expression	5/433	195/18866	0.464743195697687	0.572716043571889	0.402380551731035	CCL3/CCL4/RANBP2/CHD1/MDFIC	5	CCL3/CCL4/RANBP2/CHD1/MDFIC
GO:0001702	gastrulation with mouth forming second	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	ETS2	1	ETS2
GO:0002021	response to dietary excess	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	SORL1	1	SORL1
GO:0006779	porphyrin-containing compound biosynthetic process	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	TSPO	1	TSPO
GO:0007628	adult walking behavior	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	ARRB2	1	ARRB2
GO:0008053	mitochondrial fusion	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	TFRC	1	TFRC
GO:0009065	glutamine family amino acid catabolic process	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	GLUL	1	GLUL
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	CCND1	1	CCND1
GO:0010996	response to auditory stimulus	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	SLC1A3	1	SLC1A3
GO:0015949	nucleobase-containing small molecule interconversion	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	GLRX	1	GLRX
GO:0033014	tetrapyrrole biosynthetic process	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	TSPO	1	TSPO
GO:0033081	regulation of T cell differentiation in thymus	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	NFKBID	1	NFKBID
GO:0034243	regulation of transcription elongation from RNA polymerase II promoter	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	EZH2	1	EZH2
GO:0034698	response to gonadotropin	1/433	27/18866	0.465992658895977	0.572716043571889	0.402380551731035	ICAM1	1	ICAM1
