ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0051262	protein tetramerization	1/310	87/18866	0.764195934567355	0.803647349428406	0.596566946603116	B2M	1	B2M
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	1/310	87/18866	0.764195934567355	0.803647349428406	0.596566946603116	THBS1	1	THBS1
GO:1903363	negative regulation of cellular protein catabolic process	1/310	87/18866	0.764195934567355	0.803647349428406	0.596566946603116	HIPK2	1	HIPK2
GO:0071772	response to BMP	2/310	168/18866	0.766022325011927	0.80514604250206	0.597679462872199	EGR1/HIPK2	2	EGR1/HIPK2
GO:0071773	cellular response to BMP stimulus	2/310	168/18866	0.766022325011927	0.80514604250206	0.597679462872199	EGR1/HIPK2	2	EGR1/HIPK2
GO:0032755	positive regulation of interleukin-6 production	1/310	88/18866	0.768088541217556	0.80689510887593	0.598977837323142	IL6	1	IL6
GO:1903312	negative regulation of mRNA metabolic process	1/310	88/18866	0.768088541217556	0.80689510887593	0.598977837323142	ZFP36	1	ZFP36
GO:0016125	sterol metabolic process	2/310	169/18866	0.768879985381699	0.807515148216895	0.599438107585561	LDLR/PRKAA2	2	LDLR/PRKAA2
GO:0043506	regulation of JUN kinase activity	1/310	89/18866	0.771917093364886	0.810492751353555	0.601648454714431	ZEB2	1	ZEB2
GO:0140056	organelle localization by membrane tethering	2/310	171/18866	0.774504492235489	0.812996737468223	0.603507224424586	CAV2/SYTL2	2	CAV2/SYTL2
GO:0006029	proteoglycan metabolic process	1/310	90/18866	0.775682641698319	0.813382399042424	0.603793510378129	BGN	1	BGN
GO:0032465	regulation of cytokinesis	1/310	90/18866	0.775682641698319	0.813382399042424	0.603793510378129	CALM1	1	CALM1
GO:0043044	ATP-dependent chromatin remodeling	1/310	90/18866	0.775682641698319	0.813382399042424	0.603793510378129	PTMA	1	PTMA
GO:0043470	regulation of carbohydrate catabolic process	1/310	90/18866	0.775682641698319	0.813382399042424	0.603793510378129	PRKAA2	1	PRKAA2
GO:0043543	protein acylation	3/310	248/18866	0.777036689372617	0.814589402939476	0.604689498686825	MYOCD/GLUL/PRKAA2	3	MYOCD/GLUL/PRKAA2
GO:0018394	peptidyl-lysine acetylation	2/310	172/18866	0.777271783216988	0.814623051984793	0.604714477190438	MYOCD/PRKAA2	2	MYOCD/PRKAA2
GO:0001843	neural tube closure	1/310	91/18866	0.779386219727373	0.815986668344886	0.605726722734279	ZEB2	1	ZEB2
GO:0006094	gluconeogenesis	1/310	91/18866	0.779386219727373	0.815986668344886	0.605726722734279	ATF3	1	ATF3
GO:0042475	odontogenesis of dentin-containing tooth	1/310	91/18866	0.779386219727373	0.815986668344886	0.605726722734279	FOXC1	1	FOXC1
GO:0045921	positive regulation of exocytosis	1/310	91/18866	0.779386219727373	0.815986668344886	0.605726722734279	HLA-F	1	HLA-F
GO:0050954	sensory perception of mechanical stimulus	2/310	173/18866	0.780009397018572	0.816426111172543	0.60605293181851	ATP8B1/SPRY2	2	ATP8B1/SPRY2
GO:0007033	vacuole organization	2/310	174/18866	0.782717557934855	0.819047082136264	0.607998542223465	SYNPO2/VMP1	2	SYNPO2/VMP1
GO:0060606	tube closure	1/310	92/18866	0.783028844062101	0.819159215646823	0.608081781651871	ZEB2	1	ZEB2
GO:0007269	neurotransmitter secretion	2/310	175/18866	0.785396490923893	0.821207951557473	0.60960260807839	SNCG/MEF2C	2	SNCG/MEF2C
GO:0099643	signal release from synapse	2/310	175/18866	0.785396490923893	0.821207951557473	0.60960260807839	SNCG/MEF2C	2	SNCG/MEF2C
GO:0006486	protein glycosylation	3/310	252/18866	0.786174273311227	0.821593062186967	0.609888485052295	RAMP1/B3GNT2/TMTC1	3	RAMP1/B3GNT2/TMTC1
GO:0043413	macromolecule glycosylation	3/310	252/18866	0.786174273311227	0.821593062186967	0.609888485052295	RAMP1/B3GNT2/TMTC1	3	RAMP1/B3GNT2/TMTC1
GO:0030510	regulation of BMP signaling pathway	1/310	93/18866	0.786611514688539	0.821622074035687	0.609910021252244	HIPK2	1	HIPK2
GO:0032088	negative regulation of NF-kappaB transcription factor activity	1/310	93/18866	0.786611514688539	0.821622074035687	0.609910021252244	TMSB4X	1	TMSB4X
GO:0016241	regulation of macroautophagy	2/310	176/18866	0.788046421525153	0.82290665875109	0.610863599686699	HSPB8/PRKAA2	2	HSPB8/PRKAA2
GO:0019319	hexose biosynthetic process	1/310	94/18866	0.790135215239679	0.824444258647123	0.612004997435009	ATF3	1	ATF3
GO:0051304	chromosome separation	1/310	94/18866	0.790135215239679	0.824444258647123	0.612004997435009	DUSP1	1	DUSP1
GO:0098876	vesicle-mediated transport to the plasma membrane	1/310	94/18866	0.790135215239679	0.824444258647123	0.612004997435009	KRT18	1	KRT18
GO:0140013	meiotic nuclear division	2/310	177/18866	0.790667575779981	0.824785282455176	0.612258147690571	PLCB1/PDE3A	2	PLCB1/PDE3A
GO:0006956	complement activation	2/310	178/18866	0.793260180154504	0.827274714906452	0.614106113862908	A2M/CLU	2	A2M/CLU
GO:0003073	regulation of systemic arterial blood pressure	1/310	95/18866	0.793600913262037	0.827415033754366	0.614210275951803	TPM1	1	TPM1
GO:1901617	organic hydroxy compound biosynthetic process	3/310	258/18866	0.799299147565185	0.833139604981581	0.618459764213116	ZEB2/ISYNA1/PRKAA2	3	ZEB2/ISYNA1/PRKAA2
GO:0048704	embryonic skeletal system morphogenesis	1/310	97/18866	0.800362093043252	0.833597996206221	0.61880003915265	MEF2C	1	MEF2C
GO:0050764	regulation of phagocytosis	1/310	97/18866	0.800362093043252	0.833597996206221	0.61880003915265	CCL2	1	CCL2
GO:1902476	chloride transmembrane transport	1/310	97/18866	0.800362093043252	0.833597996206221	0.61880003915265	CLIC4	1	CLIC4
GO:0048736	appendage development	2/310	181/18866	0.800868963476617	0.833693164833117	0.618870685135866	CACNA1C/TBX2	2	CACNA1C/TBX2
GO:0060173	limb development	2/310	181/18866	0.800868963476617	0.833693164833117	0.618870685135866	CACNA1C/TBX2	2	CACNA1C/TBX2
GO:2001252	positive regulation of chromosome organization	2/310	182/18866	0.803349638920489	0.835297927951326	0.620061939775271	LMNA/BCL6	2	LMNA/BCL6
GO:0014020	primary neural tube formation	1/310	98/18866	0.803659431801662	0.835297927951326	0.620061939775271	ZEB2	1	ZEB2
GO:0030316	osteoclast differentiation	1/310	98/18866	0.803659431801662	0.835297927951326	0.620061939775271	FOS	1	FOS
GO:0035278	miRNA mediated inhibition of translation	1/310	98/18866	0.803659431801662	0.835297927951326	0.620061939775271	ZFP36	1	ZFP36
GO:0040033	negative regulation of translation, ncRNA-mediated	1/310	98/18866	0.803659431801662	0.835297927951326	0.620061939775271	ZFP36	1	ZFP36
GO:0045974	regulation of translation, ncRNA-mediated	1/310	98/18866	0.803659431801662	0.835297927951326	0.620061939775271	ZFP36	1	ZFP36
GO:0002429	immune response-activating cell surface receptor signaling pathway	6/310	481/18866	0.805597261772158	0.836878542969627	0.621235268693599	HLA-A/PAWR/PSMB9/MEF2C/PSMB8/MYO1C	6	HLA-A/PAWR/PSMB9/MEF2C/PSMB8/MYO1C
GO:0002757	immune response-activating signal transduction	6/310	481/18866	0.805597261772158	0.836878542969627	0.621235268693599	HLA-A/PAWR/PSMB9/MEF2C/PSMB8/MYO1C	6	HLA-A/PAWR/PSMB9/MEF2C/PSMB8/MYO1C
GO:0006626	protein targeting to mitochondrion	1/310	99/18866	0.806902482533838	0.837583978895058	0.621758930914794	TSPO	1	TSPO
GO:0043255	regulation of carbohydrate biosynthetic process	1/310	99/18866	0.806902482533838	0.837583978895058	0.621758930914794	SORBS1	1	SORBS1
GO:0090277	positive regulation of peptide hormone secretion	1/310	99/18866	0.806902482533838	0.837583978895058	0.621758930914794	GLUL	1	GLUL
GO:0010498	proteasomal protein catabolic process	6/310	483/18866	0.808707457807891	0.839240503797018	0.622988609583475	CAV1/IFI27/CLU/PSMB9/PSMB8/TRIM38	6	CAV1/IFI27/CLU/PSMB9/PSMB8/TRIM38
GO:0036503	ERAD pathway	1/310	100/18866	0.810092136203285	0.840242890303382	0.623732705433281	CAV1	1	CAV1
GO:0046364	monosaccharide biosynthetic process	1/310	100/18866	0.810092136203285	0.840242890303382	0.623732705433281	ATF3	1	ATF3
GO:0001578	microtubule bundle formation	1/310	101/18866	0.813229269197902	0.842625628012182	0.625501469506859	MAP1B	1	MAP1B
GO:0031124	mRNA 3'-end processing	1/310	101/18866	0.813229269197902	0.842625628012182	0.625501469506859	ZFP36L1	1	ZFP36L1
GO:0044773	mitotic DNA damage checkpoint	1/310	101/18866	0.813229269197902	0.842625628012182	0.625501469506859	CDKN1A	1	CDKN1A
GO:1990542	mitochondrial transmembrane transport	1/310	101/18866	0.813229269197902	0.842625628012182	0.625501469506859	PRKAA2	1	PRKAA2
GO:0070085	glycosylation	3/310	265/18866	0.813754966255366	0.84295267929344	0.625744247616414	RAMP1/B3GNT2/TMTC1	3	RAMP1/B3GNT2/TMTC1
GO:1903076	regulation of protein localization to plasma membrane	1/310	102/18866	0.816314743567668	0.845223316479989	0.627429796749608	SORBS1	1	SORBS1
GO:0090150	establishment of protein localization to membrane	4/310	342/18866	0.816368197028766	0.845223316479989	0.627429796749608	STOM/KRT18/MYO1C/YWHAH	4	STOM/KRT18/MYO1C/YWHAH
GO:0016042	lipid catabolic process	4/310	343/18866	0.8181239866394	0.846822687228246	0.628617048501826	PLCB1/PLCB4/LDLR/YWHAH	4	PLCB1/PLCB4/LDLR/YWHAH
GO:0060079	excitatory postsynaptic potential	1/310	103/18866	0.81934940725846	0.84765382091472	0.629234019224011	MEF2C	1	MEF2C
GO:1901570	fatty acid derivative biosynthetic process	1/310	103/18866	0.81934940725846	0.84765382091472	0.629234019224011	FADS1	1	FADS1
GO:0001824	blastocyst development	1/310	104/18866	0.822334094342075	0.8496464265177	0.630713178759844	TM4SF1	1	TM4SF1
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	1/310	104/18866	0.822334094342075	0.8496464265177	0.630713178759844	THBS1	1	THBS1
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	1/310	104/18866	0.822334094342075	0.8496464265177	0.630713178759844	NPR3	1	NPR3
GO:0120034	positive regulation of plasma membrane bounded cell projection assembly	1/310	104/18866	0.822334094342075	0.8496464265177	0.630713178759844	EPS8	1	EPS8
GO:1901606	alpha-amino acid catabolic process	1/310	104/18866	0.822334094342075	0.8496464265177	0.630713178759844	GLUL	1	GLUL
GO:0097006	regulation of plasma lipoprotein particle levels	1/310	105/18866	0.82526962524251	0.852240608877559	0.632638903333506	LDLR	1	LDLR
GO:2001022	positive regulation of response to DNA damage stimulus	1/310	105/18866	0.82526962524251	0.852240608877559	0.632638903333506	MYC	1	MYC
GO:0042742	defense response to bacterium	4/310	348/18866	0.826697643871195	0.853495663713688	0.633570561021348	HLA-A/HLA-E/IL6/BCL3	4	HLA-A/HLA-E/IL6/BCL3
GO:0001841	neural tube formation	1/310	106/18866	0.82815680695856	0.854123173046698	0.634036376440294	ZEB2	1	ZEB2
GO:0019233	sensory perception of pain	1/310	106/18866	0.82815680695856	0.854123173046698	0.634036376440294	CCL2	1	CCL2
GO:0019395	fatty acid oxidation	1/310	106/18866	0.82815680695856	0.854123173046698	0.634036376440294	PDK4	1	PDK4
GO:0071156	regulation of cell cycle arrest	1/310	106/18866	0.82815680695856	0.854123173046698	0.634036376440294	CDKN1A	1	CDKN1A
GO:0061136	regulation of proteasomal protein catabolic process	2/310	193/18866	0.828877748577419	0.854647072209964	0.634425279513738	CAV1/CLU	2	CAV1/CLU
GO:0000018	regulation of DNA recombination	1/310	107/18866	0.830996433282806	0.856391547705162	0.635720246043938	BCL6	1	BCL6
GO:0051983	regulation of chromosome segregation	1/310	107/18866	0.830996433282806	0.856391547705162	0.635720246043938	DUSP1	1	DUSP1
GO:0001523	retinoid metabolic process	1/310	108/18866	0.833789285017031	0.858828644962358	0.637529362530584	GPC6	1	GPC6
GO:0044774	mitotic DNA integrity checkpoint	1/310	108/18866	0.833789285017031	0.858828644962358	0.637529362530584	CDKN1A	1	CDKN1A
GO:0050728	negative regulation of inflammatory response	2/310	196/18866	0.835303940010838	0.860168003916729	0.63852360121299	SOCS3/LDLR	2	SOCS3/LDLR
GO:0009141	nucleoside triphosphate metabolic process	1/310	110/18866	0.839237724236654	0.863997174797766	0.641366087761533	TMSB4X	1	TMSB4X
GO:0099504	synaptic vesicle cycle	2/310	199/18866	0.841511851802129	0.866066104481002	0.642901904515912	ROCK1/SNCG	2	ROCK1/SNCG
GO:0034440	lipid oxidation	1/310	111/18866	0.841894810261747	0.866066104481002	0.642901904515912	PDK4	1	PDK4
GO:1903008	organelle disassembly	1/310	111/18866	0.841894810261747	0.866066104481002	0.642901904515912	TSPO	1	TSPO
GO:0099565	chemical synaptic transmission, postsynaptic	1/310	112/18866	0.84450811918304	0.868531799662107	0.644732249936066	MEF2C	1	MEF2C
GO:0002221	pattern recognition receptor signaling pathway	2/310	201/18866	0.845532146343309	0.869362158154163	0.645348645212607	CAV1/IRF1	2	CAV1/IRF1
GO:0001676	long-chain fatty acid metabolic process	1/310	113/18866	0.847078369959048	0.870283025766938	0.646032227607758	FADS1	1	FADS1
GO:0032963	collagen metabolic process	1/310	113/18866	0.847078369959048	0.870283025766938	0.646032227607758	IL6	1	IL6
GO:0070268	cornification	1/310	113/18866	0.847078369959048	0.870283025766938	0.646032227607758	KRT18	1	KRT18
GO:0006473	protein acetylation	2/310	203/18866	0.849459839410272	0.87221027388611	0.647462870695946	MYOCD/PRKAA2	2	MYOCD/PRKAA2
GO:0016101	diterpenoid metabolic process	1/310	114/18866	0.849606269778421	0.87221027388611	0.647462870695946	GPC6	1	GPC6
GO:0098693	regulation of synaptic vesicle cycle	1/310	114/18866	0.849606269778421	0.87221027388611	0.647462870695946	ROCK1	1	ROCK1
GO:0051225	spindle assembly	1/310	115/18866	0.852092514252007	0.874538941098032	0.649191496926418	FLNA	1	FLNA
GO:0006354	DNA-templated transcription, elongation	1/310	116/18866	0.854537787601795	0.876600240707057	0.65072164969139	ELL2	1	ELL2
GO:0034968	histone lysine methylation	1/310	116/18866	0.854537787601795	0.876600240707057	0.65072164969139	LMNA	1	LMNA
GO:0072676	lymphocyte migration	1/310	117/18866	0.856942762846779	0.878842654562771	0.652386247960613	CCL2	1	CCL2
GO:0006805	xenobiotic metabolic process	1/310	118/18866	0.8593081019858	0.880818240937168	0.653852773709703	AOC3	1	AOC3
GO:0033559	unsaturated fatty acid metabolic process	1/310	118/18866	0.8593081019858	0.880818240937168	0.653852773709703	FADS1	1	FADS1
GO:0040029	regulation of gene expression, epigenetic	2/310	209/18866	0.860704646226546	0.882024449771994	0.654748171824398	KLF2/MYO1C	2	KLF2/MYO1C
GO:0000956	nuclear-transcribed mRNA catabolic process	2/310	210/18866	0.862502530385028	0.883415685154445	0.655780919639351	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0006612	protein targeting to membrane	2/310	210/18866	0.862502530385028	0.883415685154445	0.655780919639351	STOM/MYO1C	2	STOM/MYO1C
GO:0006643	membrane lipid metabolic process	2/310	212/18866	0.866034842548741	0.886270089427785	0.657899813259704	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0051650	establishment of vesicle localization	2/310	212/18866	0.866034842548741	0.886270089427785	0.657899813259704	ACTN4/MYO1C	2	ACTN4/MYO1C
GO:0048193	Golgi vesicle transport	4/310	374/18866	0.866046291465511	0.886270089427785	0.657899813259704	KRT18/SORT1/GOLGB1/PLPP3	4	KRT18/SORT1/GOLGB1/PLPP3
GO:0098661	inorganic anion transmembrane transport	1/310	121/18866	0.866172761210011	0.886270089427785	0.657899813259704	CLIC4	1	CLIC4
GO:0006690	icosanoid metabolic process	1/310	122/18866	0.868385961744815	0.888308147968886	0.659412713615473	FADS1	1	FADS1
GO:0071466	cellular response to xenobiotic stimulus	1/310	123/18866	0.870562677059534	0.890307855005074	0.660897144717657	AOC3	1	AOC3
GO:0006721	terpenoid metabolic process	1/310	124/18866	0.872703506708552	0.892042580851101	0.662184873846476	GPC6	1	GPC6
GO:0009063	cellular amino acid catabolic process	1/310	124/18866	0.872703506708552	0.892042580851101	0.662184873846476	GLUL	1	GLUL
GO:0001838	embryonic epithelial tube formation	1/310	125/18866	0.874809040425357	0.893967068812568	0.663613468002562	ZEB2	1	ZEB2
GO:0006338	chromatin remodeling	2/310	218/18866	0.876139042266265	0.895098262885571	0.664453180837585	PTMA/MYC	2	PTMA/MYC
GO:0000075	cell cycle checkpoint	2/310	219/18866	0.877753362263041	0.896519277872635	0.665508034776334	CDKN1A/DUSP1	2	CDKN1A/DUSP1
GO:0099003	vesicle-mediated transport in synapse	2/310	220/18866	0.879348300711013	0.897919778817632	0.666547660643409	ROCK1/SNCG	2	ROCK1/SNCG
GO:0000041	transition metal ion transport	1/310	129/18866	0.882889675815998	0.90130660621969	0.669061784883791	B2M	1	B2M
GO:0009410	response to xenobiotic stimulus	1/310	130/18866	0.884827243222576	0.902825254780624	0.670189114595766	AOC3	1	AOC3
GO:0048706	embryonic skeletal system development	1/310	130/18866	0.884827243222576	0.902825254780624	0.670189114595766	MEF2C	1	MEF2C
GO:0006766	vitamin metabolic process	1/310	131/18866	0.886732855658581	0.904539641524628	0.671461745515154	MTHFD2	1	MTHFD2
GO:0018022	peptidyl-lysine methylation	1/310	132/18866	0.888607038457932	0.905990865175732	0.672539024078934	LMNA	1	LMNA
GO:0042476	odontogenesis	1/310	132/18866	0.888607038457932	0.905990865175732	0.672539024078934	FOXC1	1	FOXC1
GO:0072175	epithelial tube formation	1/310	133/18866	0.890450308345732	0.907639595476612	0.673762916625917	ZEB2	1	ZEB2
GO:0090305	nucleic acid phosphodiester bond hydrolysis	3/310	313/18866	0.890900901001669	0.907868287384383	0.673932680183562	ZFP36/ENDOD1/IL6	3	ZFP36/ENDOD1/IL6
GO:0071333	cellular response to glucose stimulus	1/310	134/18866	0.892263173578894	0.909025670366108	0.67479183368161	PRKAA2	1	PRKAA2
GO:0051648	vesicle localization	2/310	229/18866	0.89286289438157	0.909405785571888	0.675074002431163	ACTN4/MYO1C	2	ACTN4/MYO1C
GO:0006631	fatty acid metabolic process	4/310	396/18866	0.893124343773279	0.909441256422778	0.675100333305301	CAV1/PDK4/FADS1/PRKAA2	4	CAV1/PDK4/FADS1/PRKAA2
GO:0050853	B cell receptor signaling pathway	1/310	135/18866	0.894046134084475	0.910148943703957	0.675625666762548	MEF2C	1	MEF2C
GO:0071331	cellular response to hexose stimulus	1/310	136/18866	0.895799681595756	0.911702795395326	0.676779128613263	PRKAA2	1	PRKAA2
GO:0043414	macromolecule methylation	3/310	318/18866	0.897020814708173	0.912714130178473	0.677529866986263	LMNA/MYC/FOS	3	LMNA/MYC/FOS
GO:0071326	cellular response to monosaccharide stimulus	1/310	137/18866	0.897524299786109	0.912994934104349	0.677738314560654	PRKAA2	1	PRKAA2
GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	1/310	139/18866	0.900888643385932	0.915952907501329	0.679934090056989	MYO1C	1	MYO1C
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	1/310	139/18866	0.900888643385932	0.915952907501329	0.679934090056989	MYO1C	1	MYO1C
GO:0018205	peptidyl-lysine modification	4/310	405/18866	0.902745199017305	0.917608025242261	0.681162724155861	MYOCD/LMNA/EGR1/PRKAA2	4	MYOCD/LMNA/EGR1/PRKAA2
GO:0006958	complement activation, classical pathway	1/310	141/18866	0.904142878023412	0.918563384685557	0.681871910674552	CLU	1	CLU
GO:0009581	detection of external stimulus	1/310	141/18866	0.904142878023412	0.918563384685557	0.681871910674552	CALM1	1	CALM1
GO:0007224	smoothened signaling pathway	1/310	142/18866	0.905729831711676	0.919709973344877	0.682723051284904	HIPK2	1	HIPK2
