ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0032508	DNA duplex unwinding	2/303	108/18866	0.519864962369742	0.628929823195514	0.489342418982591	ANXA1/UBC	2	ANXA1/UBC
GO:1902750	negative regulation of cell cycle G2/M phase transition	2/303	108/18866	0.519864962369742	0.628929823195514	0.489342418982591	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0051170	import into nucleus	3/303	171/18866	0.519939143607655	0.628929823195514	0.489342418982591	HYAL2/BAG3/TXNIP	3	HYAL2/BAG3/TXNIP
GO:0051302	regulation of cell division	3/303	171/18866	0.519939143607655	0.628929823195514	0.489342418982591	CDK2AP2/PLK2/TXNIP	3	CDK2AP2/PLK2/TXNIP
GO:1905952	regulation of lipid localization	3/303	171/18866	0.519939143607655	0.628929823195514	0.489342418982591	C3/ABHD5/TSPO	3	C3/ABHD5/TSPO
GO:0071695	anatomical structure maturation	4/303	235/18866	0.523508507535226	0.632013784041786	0.491741912224769	C3/ALDH1A2/PGR/HES1	4	C3/ALDH1A2/PGR/HES1
GO:0015698	inorganic anion transport	3/303	172/18866	0.523860778553508	0.632013784041786	0.491741912224769	SLC4A4/SLC39A8/TSPO	3	SLC4A4/SLC39A8/TSPO
GO:0050806	positive regulation of synaptic transmission	3/303	172/18866	0.523860778553508	0.632013784041786	0.491741912224769	CALB2/PLK2/SYT1	3	CALB2/PLK2/SYT1
GO:0070304	positive regulation of stress-activated protein kinase signaling cascade	3/303	172/18866	0.523860778553508	0.632013784041786	0.491741912224769	TIAM1/TPD52L1/PLCB1	3	TIAM1/TPD52L1/PLCB1
GO:0005978	glycogen biosynthetic process	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	PGM2L1	1	PGM2L1
GO:0009250	glucan biosynthetic process	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	PGM2L1	1	PGM2L1
GO:0010863	positive regulation of phospholipase C activity	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	ESR1	1	ESR1
GO:0032309	icosanoid secretion	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	ANXA1	1	ANXA1
GO:0035987	endodermal cell differentiation	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	COL8A1	1	COL8A1
GO:0044275	cellular carbohydrate catabolic process	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	PGM2L1	1	PGM2L1
GO:0045023	G0 to G1 transition	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	RBBP8	1	RBBP8
GO:0048066	developmental pigmentation	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	KITLG	1	KITLG
GO:0048538	thymus development	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	HES1	1	HES1
GO:0050798	activated T cell proliferation	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	IL18	1	IL18
GO:0051489	regulation of filopodium assembly	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	SRGAP2C	1	SRGAP2C
GO:0051646	mitochondrion localization	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	NECTIN2	1	NECTIN2
GO:1900744	regulation of p38MAPK cascade	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	EZR	1	EZR
GO:1904407	positive regulation of nitric oxide metabolic process	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	ASS1	1	ASS1
GO:2000142	regulation of DNA-templated transcription, initiation	1/303	46/18866	0.525589975365328	0.632013784041786	0.491741912224769	ESR1	1	ESR1
GO:0006633	fatty acid biosynthetic process	3/303	173/18866	0.527764875857257	0.634432039527879	0.493623449632664	ANXA1/PTGIS/CD74	3	ANXA1/PTGIS/CD74
GO:0034765	regulation of ion transmembrane transport	8/303	489/18866	0.528989675784247	0.635707021923217	0.494615456922642	SLC9A3R1/TSPAN13/RYR2/KCNK6/CYBA/COX17/AHNAK/DAPK1	8	SLC9A3R1/TSPAN13/RYR2/KCNK6/CYBA/COX17/AHNAK/DAPK1
GO:0006641	triglyceride metabolic process	2/303	110/18866	0.529715751267476	0.635790263145588	0.494680223228217	C3/ABHD5	2	C3/ABHD5
GO:0006664	glycolipid metabolic process	2/303	110/18866	0.529715751267476	0.635790263145588	0.494680223228217	ITGB8/UGCG	2	ITGB8/UGCG
GO:0006900	vesicle budding from membrane	2/303	110/18866	0.529715751267476	0.635790263145588	0.494680223228217	S100A10/AREG	2	S100A10/AREG
GO:0032680	regulation of tumor necrosis factor production	2/303	110/18866	0.529715751267476	0.635790263145588	0.494680223228217	CYBA/TSPO	2	CYBA/TSPO
GO:0010469	regulation of signaling receptor activity	3/303	174/18866	0.531651246267502	0.637717975696335	0.496180090920757	AREG/ADAM17/DAPK1	3	AREG/ADAM17/DAPK1
GO:0015718	monocarboxylic acid transport	3/303	174/18866	0.531651246267502	0.637717975696335	0.496180090920757	SLC9A3R1/SLCO3A1/ANXA1	3	SLC9A3R1/SLCO3A1/ANXA1
GO:0008542	visual learning	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	MEIS2	1	MEIS2
GO:0010569	regulation of double-strand break repair via homologous recombination	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	ACTR2	1	ACTR2
GO:0014075	response to amine	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	ASS1	1	ASS1
GO:0030574	collagen catabolic process	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	CST3	1	CST3
GO:0042551	neuron maturation	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	C3	1	C3
GO:0043303	mast cell degranulation	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	VAMP8	1	VAMP8
GO:0044088	regulation of vacuole organization	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	GRN	1	GRN
GO:0045933	positive regulation of muscle contraction	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	ATP1A1	1	ATP1A1
GO:0051150	regulation of smooth muscle cell differentiation	1/303	47/18866	0.533227926346429	0.637830871428289	0.496267930085843	SOD2	1	SOD2
GO:1903509	liposaccharide metabolic process	2/303	111/18866	0.534589541931097	0.639262108201731	0.497381511981665	ITGB8/UGCG	2	ITGB8/UGCG
GO:0005976	polysaccharide metabolic process	2/303	112/18866	0.53942870896661	0.642257080553631	0.499711767220664	HAS1/PGM2L1	2	HAS1/PGM2L1
GO:0002279	mast cell activation involved in immune response	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	VAMP8	1	VAMP8
GO:0002820	negative regulation of adaptive immune response	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	HLA-F	1	HLA-F
GO:0008089	anterograde axonal transport	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	HSPB1	1	HSPB1
GO:0008206	bile acid metabolic process	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	OSBPL1A	1	OSBPL1A
GO:0009409	response to cold	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ATP2B1	1	ATP2B1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	DAB2	1	DAB2
GO:0042220	response to cocaine	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	TIAM1	1	TIAM1
GO:0043039	tRNA aminoacylation	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	PPA1	1	PPA1
GO:0046461	neutral lipid catabolic process	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ABHD5	1	ABHD5
GO:0046464	acylglycerol catabolic process	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ABHD5	1	ABHD5
GO:0048701	embryonic cranial skeleton morphogenesis	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	RDH10	1	RDH10
GO:0055023	positive regulation of cardiac muscle tissue growth	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ERBB4	1	ERBB4
GO:0062237	protein localization to postsynapse	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ADAM10	1	ADAM10
GO:0070169	positive regulation of biomineral tissue development	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ATP2B1	1	ATP2B1
GO:0090382	phagosome maturation	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	RAB31	1	RAB31
GO:0110151	positive regulation of biomineralization	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ATP2B1	1	ATP2B1
GO:1900271	regulation of long-term synaptic potentiation	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	CALB2	1	CALB2
GO:1900274	regulation of phospholipase C activity	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ESR1	1	ESR1
GO:1904036	negative regulation of epithelial cell apoptotic process	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	CFLAR	1	CFLAR
GO:1990573	potassium ion import across plasma membrane	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ATP1A1	1	ATP1A1
GO:1990928	response to amino acid starvation	1/303	48/18866	0.54074330645786	0.642257080553631	0.499711767220664	ATF3	1	ATF3
GO:0001938	positive regulation of endothelial cell proliferation	2/303	113/18866	0.544233104195837	0.645299675062353	0.502079075149101	CYBA/ADAM17	2	CYBA/ADAM17
GO:0002223	stimulatory C-type lectin receptor signaling pathway	2/303	113/18866	0.544233104195837	0.645299675062353	0.502079075149101	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0035821	modulation of process of other organism	2/303	113/18866	0.544233104195837	0.645299675062353	0.502079075149101	HYAL2/IFI27	2	HYAL2/IFI27
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	2/303	113/18866	0.544233104195837	0.645299675062353	0.502079075149101	CYBA/TSPO	2	CYBA/TSPO
GO:0006956	complement activation	3/303	178/18866	0.547015893919433	0.645299675062353	0.502079075149101	C3/CFI/CD55	3	C3/CFI/CD55
GO:0002448	mast cell mediated immunity	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	VAMP8	1	VAMP8
GO:0002673	regulation of acute inflammatory response	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	C3	1	C3
GO:0002686	negative regulation of leukocyte migration	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	PLCB1	1	PLCB1
GO:0003254	regulation of membrane depolarization	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	TSPO	1	TSPO
GO:0006654	phosphatidic acid biosynthetic process	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	ABHD5	1	ABHD5
GO:0007595	lactation	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	ERBB4	1	ERBB4
GO:0010712	regulation of collagen metabolic process	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	CST3	1	CST3
GO:0015695	organic cation transport	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	SLC7A8	1	SLC7A8
GO:0015872	dopamine transport	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	SYT1	1	SYT1
GO:0018198	peptidyl-cysteine modification	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	NCOA7	1	NCOA7
GO:0034260	negative regulation of GTPase activity	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	F11R	1	F11R
GO:0035196	production of miRNAs involved in gene silencing by miRNA	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	ESR1	1	ESR1
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	AREG	1	AREG
GO:0043038	amino acid activation	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	PPA1	1	PPA1
GO:0045058	T cell selection	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	CD74	1	CD74
GO:0048512	circadian behavior	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	CST3	1	CST3
GO:0060711	labyrinthine layer development	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	HES1	1	HES1
GO:0070231	T cell apoptotic process	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	EFNA1	1	EFNA1
GO:0072348	sulfur compound transport	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	SLC9A3R1	1	SLC9A3R1
GO:0086009	membrane repolarization	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	ATP1A1	1	ATP1A1
GO:0090151	establishment of protein localization to mitochondrial membrane	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	PMAIP1	1	PMAIP1
GO:0120178	steroid hormone biosynthetic process	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	TSPO	1	TSPO
GO:1990090	cellular response to nerve growth factor stimulus	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	ID1	1	ID1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	1/303	49/18866	0.548138076260351	0.645299675062353	0.502079075149101	BAG5	1	BAG5
GO:0046486	glycerolipid metabolic process	7/303	434/18866	0.548710620184212	0.645728444827618	0.502412681898826	C3/PLCE1/PLCB1/ITPKC/ABHD5/CAPN2/PLSCR1	7	C3/PLCE1/PLCB1/ITPKC/ABHD5/CAPN2/PLSCR1
GO:0032411	positive regulation of transporter activity	2/303	114/18866	0.549002593071415	0.645728444827618	0.502412681898826	RYR2/COX17	2	RYR2/COX17
GO:0098693	regulation of synaptic vesicle cycle	2/303	114/18866	0.549002593071415	0.645728444827618	0.502412681898826	PCDH17/SYT1	2	PCDH17/SYT1
GO:0048469	cell maturation	3/303	179/18866	0.550811009864337	0.647658739810116	0.503914558867049	C3/PGR/HES1	3	C3/PGR/HES1
GO:0006023	aminoglycan biosynthetic process	2/303	115/18866	0.553737054279911	0.648541509982526	0.504601403210632	HAS1/DSE	2	HAS1/DSE
GO:0006096	glycolytic process	2/303	115/18866	0.553737054279911	0.648541509982526	0.504601403210632	SLC4A4/PGM2L1	2	SLC4A4/PGM2L1
GO:0051225	spindle assembly	2/303	115/18866	0.553737054279911	0.648541509982526	0.504601403210632	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1901796	regulation of signal transduction by p53 class mediator	3/303	180/18866	0.554587393471095	0.648541509982526	0.504601403210632	CD74/PMAIP1/RBBP8	3	CD74/PMAIP1/RBBP8
GO:0007622	rhythmic behavior	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	CST3	1	CST3
GO:0008038	neuron recognition	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	NCAM2	1	NCAM2
GO:0009066	aspartate family amino acid metabolic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	ASS1	1	ASS1
GO:0019674	NAD metabolic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	PGM2L1	1	PGM2L1
GO:0031648	protein destabilization	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	ID1	1	ID1
GO:0032760	positive regulation of tumor necrosis factor production	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	CYBA	1	CYBA
GO:0045540	regulation of cholesterol biosynthetic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	HMGCS1	1	HMGCS1
GO:0045981	positive regulation of nucleotide metabolic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	SLC4A4	1	SLC4A4
GO:0046850	regulation of bone remodeling	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	SFRP1	1	SFRP1
GO:0048546	digestive tract morphogenesis	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	SFRP1	1	SFRP1
GO:0050873	brown fat cell differentiation	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	ARL4A	1	ARL4A
GO:0051653	spindle localization	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	ACTR2	1	ACTR2
GO:0101023	vascular endothelial cell proliferation	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	ADAM17	1	ADAM17
GO:0106118	regulation of sterol biosynthetic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	HMGCS1	1	HMGCS1
GO:1900544	positive regulation of purine nucleotide metabolic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	SLC4A4	1	SLC4A4
GO:1903580	positive regulation of ATP metabolic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	SLC4A4	1	SLC4A4
GO:1903727	positive regulation of phospholipid metabolic process	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	CAPN2	1	CAPN2
GO:1905562	regulation of vascular endothelial cell proliferation	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	ADAM17	1	ADAM17
GO:2000725	regulation of cardiac muscle cell differentiation	1/303	50/18866	0.555414165057349	0.648541509982526	0.504601403210632	EFNB2	1	EFNB2
GO:0048736	appendage development	3/303	181/18866	0.558344898043675	0.650684601518516	0.506268847745214	ALDH1A2/RDH10/SEMA3C	3	ALDH1A2/RDH10/SEMA3C
GO:0060173	limb development	3/303	181/18866	0.558344898043675	0.650684601518516	0.506268847745214	ALDH1A2/RDH10/SEMA3C	3	ALDH1A2/RDH10/SEMA3C
GO:0002220	innate immune response activating cell surface receptor signaling pathway	2/303	116/18866	0.558436379354095	0.650684601518516	0.506268847745214	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0006757	ATP generation from ADP	2/303	116/18866	0.558436379354095	0.650684601518516	0.506268847745214	SLC4A4/PGM2L1	2	SLC4A4/PGM2L1
GO:0032392	DNA geometric change	2/303	116/18866	0.558436379354095	0.650684601518516	0.506268847745214	ANXA1/UBC	2	ANXA1/UBC
GO:0032640	tumor necrosis factor production	2/303	116/18866	0.558436379354095	0.650684601518516	0.506268847745214	CYBA/TSPO	2	CYBA/TSPO
GO:0046916	cellular transition metal ion homeostasis	2/303	116/18866	0.558436379354095	0.650684601518516	0.506268847745214	SLC39A8/MT2A	2	SLC39A8/MT2A
GO:0016236	macroautophagy	5/303	310/18866	0.558593908948231	0.650684601518516	0.506268847745214	VAMP8/RETREG1/SPTLC2/BAG3/MAP1LC3B	5	VAMP8/RETREG1/SPTLC2/BAG3/MAP1LC3B
GO:0002204	somatic recombination of immunoglobulin genes involved in immune response	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	SWAP70	1	SWAP70
GO:0002208	somatic diversification of immunoglobulins involved in immune response	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	SWAP70	1	SWAP70
GO:0006984	ER-nucleus signaling pathway	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	ATF3	1	ATF3
GO:0009161	ribonucleoside monophosphate metabolic process	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	TJP2	1	TJP2
GO:0035176	social behavior	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	NLGN4X	1	NLGN4X
GO:0045190	isotype switching	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	SWAP70	1	SWAP70
GO:0046473	phosphatidic acid metabolic process	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	ABHD5	1	ABHD5
GO:0071675	regulation of mononuclear cell migration	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	PLCB1	1	PLCB1
GO:1903573	negative regulation of response to endoplasmic reticulum stress	1/303	51/18866	0.562573471391726	0.653550699438572	0.508498831500977	HSPA1A	1	HSPA1A
GO:0002758	innate immune response-activating signal transduction	2/303	117/18866	0.56310047229418	0.653770623305267	0.508669944513831	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0051341	regulation of oxidoreductase activity	2/303	117/18866	0.56310047229418	0.653770623305267	0.508669944513831	CYBA/COX17	2	CYBA/COX17
