ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0055081	anion homeostasis	2/691	62/18866	0.668405009388178	0.757809501089781	0.533135418495431	SLC12A2/APOA1	2	SLC12A2/APOA1
GO:0006721	terpenoid metabolic process	4/691	124/18866	0.670320252866592	0.759647232776586	0.534428302591656	HSPG2/CYP1B1/DHRS3/APOA1	4	HSPG2/CYP1B1/DHRS3/APOA1
GO:0046031	ADP metabolic process	4/691	124/18866	0.670320252866592	0.759647232776586	0.534428302591656	APP/HIF1A/INSR/PGM2L1	4	APP/HIF1A/INSR/PGM2L1
GO:0000132	establishment of mitotic spindle orientation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	SPRY1	1	SPRY1
GO:0001844	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	YWHAH	1	YWHAH
GO:0003401	axis elongation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	SPRY1	1	SPRY1
GO:0005979	regulation of glycogen biosynthetic process	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	INSR	1	INSR
GO:0007271	synaptic transmission, cholinergic	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	NQO1	1	NQO1
GO:0010586	miRNA metabolic process	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	AGO2	1	AGO2
GO:0010962	regulation of glucan biosynthetic process	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	INSR	1	INSR
GO:0016056	rhodopsin mediated signaling pathway	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	CALM1	1	CALM1
GO:0038111	interleukin-7-mediated signaling pathway	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	SOCS2	1	SOCS2
GO:0044030	regulation of DNA methylation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	WT1	1	WT1
GO:0048147	negative regulation of fibroblast proliferation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	DACH1	1	DACH1
GO:0051125	regulation of actin nucleation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	GSN	1	GSN
GO:0070198	protein localization to chromosome, telomeric region	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	TPP1	1	TPP1
GO:0070723	response to cholesterol	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	TGFBR2	1	TGFBR2
GO:0071480	cellular response to gamma radiation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	BCL2L1	1	BCL2L1
GO:1990126	retrograde transport, endosome to plasma membrane	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	RAB11A	1	RAB11A
GO:2000765	regulation of cytoplasmic translation	1/691	30/18866	0.673820573160502	0.760774671621721	0.535221480269773	CPEB4	1	CPEB4
GO:0009132	nucleoside diphosphate metabolic process	5/691	155/18866	0.675069723304214	0.762018349375979	0.536096434541309	APP/TJP2/HIF1A/INSR/PGM2L1	5	APP/TJP2/HIF1A/INSR/PGM2L1
GO:0007062	sister chromatid cohesion	2/691	63/18866	0.676956859605957	0.763647576329972	0.537242631036196	RB1/FBXW7	2	RB1/FBXW7
GO:0031122	cytoplasmic microtubule organization	2/691	63/18866	0.676956859605957	0.763647576329972	0.537242631036196	RAB11A/CLIP1	2	RAB11A/CLIP1
GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	2/691	63/18866	0.676956859605957	0.763647576329972	0.537242631036196	YWHAH/HSPA1A	2	YWHAH/HSPA1A
GO:0009260	ribonucleotide biosynthetic process	6/691	186/18866	0.680472858090855	0.767446120486125	0.539914989228396	NPR1/TMSB4X/ACSL3/ACSL4/PDK4/SLC26A2	6	NPR1/TMSB4X/ACSL3/ACSL4/PDK4/SLC26A2
GO:0006911	phagocytosis, engulfment	4/691	126/18866	0.682488716363643	0.769551497131744	0.541396167357515	GSN/MYH9/CD36/ELMO1	4	GSN/MYH9/CD36/ELMO1
GO:0007059	chromosome segregation	11/691	334/18866	0.682958880883831	0.769913462136347	0.541650817588124	HECW2/DUSP1/RAB11A/RB1/ACTR2/FBXW7/NR3C1/SMC6/SMC4/APC/TOP1	11	HECW2/DUSP1/RAB11A/RB1/ACTR2/FBXW7/NR3C1/SMC6/SMC4/APC/TOP1
GO:0051898	negative regulation of protein kinase B signaling	2/691	64/18866	0.685328222390572	0.770409108673041	0.541999515675685	HYAL2/KLF4	2	HYAL2/KLF4
GO:0006356	regulation of transcription by RNA polymerase I	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	FLNA	1	FLNA
GO:0006363	termination of RNA polymerase I transcription	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	CAVIN1	1	CAVIN1
GO:0014072	response to isoquinoline alkaloid	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	PEA15	1	PEA15
GO:0031338	regulation of vesicle fusion	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	ANXA1	1	ANXA1
GO:0034368	protein-lipid complex remodeling	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	APOA1	1	APOA1
GO:0034369	plasma lipoprotein particle remodeling	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	APOA1	1	APOA1
GO:0043171	peptide catabolic process	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	TPP1	1	TPP1
GO:0043278	response to morphine	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	PEA15	1	PEA15
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	CCND1	1	CCND1
GO:0045940	positive regulation of steroid metabolic process	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	APOA1	1	APOA1
GO:0050686	negative regulation of mRNA processing	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	PTBP3	1	PTBP3
GO:0061037	negative regulation of cartilage development	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	RFLNB	1	RFLNB
GO:0071539	protein localization to centrosome	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	APC	1	APC
GO:0099623	regulation of cardiac muscle cell membrane repolarization	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	FLNA	1	FLNA
GO:1904292	regulation of ERAD pathway	1/691	31/18866	0.685786488638633	0.770409108673041	0.541999515675685	CAV1	1	CAV1
GO:0051053	negative regulation of DNA metabolic process	4/691	127/18866	0.688453671159791	0.773237130227772	0.543989090170235	BMPR2/DUSP1/DACH1/SMCHD1	4	BMPR2/DUSP1/DACH1/SMCHD1
GO:0051052	regulation of DNA metabolic process	12/691	365/18866	0.689603375260927	0.774359935413728	0.544779007968629	BMPR2/DUSP1/WT1/ACTR2/PRKD2/PTK2B/DTX3L/DACH1/FGF2/KLF4/SMCHD1/IL6	12	BMPR2/DUSP1/WT1/ACTR2/PRKD2/PTK2B/DTX3L/DACH1/FGF2/KLF4/SMCHD1/IL6
GO:0006687	glycosphingolipid metabolic process	2/691	65/18866	0.693520825696481	0.777912755811655	0.54727849416795	UGCG/B4GALT5	2	UGCG/B4GALT5
GO:0017156	calcium-ion regulated exocytosis	2/691	65/18866	0.693520825696481	0.777912755811655	0.54727849416795	CADPS2/SYT11	2	CADPS2/SYT11
GO:0035794	positive regulation of mitochondrial membrane permeability	2/691	65/18866	0.693520825696481	0.777912755811655	0.54727849416795	YWHAH/HSPA1A	2	YWHAH/HSPA1A
GO:0090181	regulation of cholesterol metabolic process	2/691	65/18866	0.693520825696481	0.777912755811655	0.54727849416795	SQLE/LDLR	2	SQLE/LDLR
GO:1905953	negative regulation of lipid localization	2/691	65/18866	0.693520825696481	0.777912755811655	0.54727849416795	NFKBIA/IL6	2	NFKBIA/IL6
GO:0048704	embryonic skeletal system morphogenesis	3/691	97/18866	0.694757389185885	0.778109620332189	0.547416992627511	TGFBR2/ZEB1/MEF2C	3	TGFBR2/ZEB1/MEF2C
GO:1902600	proton transmembrane transport	5/691	159/18866	0.696556847704483	0.778109620332189	0.547416992627511	TMSB4X/ATP1A1/ACTN4/COX17/TESC	5	TMSB4X/ATP1A1/ACTN4/COX17/TESC
GO:0002082	regulation of oxidative phosphorylation	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	DNAJC15	1	DNAJC15
GO:0008210	estrogen metabolic process	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	CYP1B1	1	CYP1B1
GO:0009164	nucleoside catabolic process	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	PNP	1	PNP
GO:0030201	heparan sulfate proteoglycan metabolic process	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	EXT1	1	EXT1
GO:0034367	protein-containing complex remodeling	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	APOA1	1	APOA1
GO:0042168	heme metabolic process	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	TSPO	1	TSPO
GO:0043304	regulation of mast cell degranulation	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	LGALS9	1	LGALS9
GO:0045589	regulation of regulatory T cell differentiation	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	LGALS9	1	LGALS9
GO:0045761	regulation of adenylate cyclase activity	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	NPR3	1	NPR3
GO:0046320	regulation of fatty acid oxidation	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	PDK4	1	PDK4
GO:0048730	epidermis morphogenesis	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	KLF4	1	KLF4
GO:0050482	arachidonic acid secretion	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	ANXA1	1	ANXA1
GO:0051503	adenine nucleotide transport	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	SLC25A25	1	SLC25A25
GO:0051968	positive regulation of synaptic transmission, glutamatergic	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	PTK2B	1	PTK2B
GO:0060603	mammary gland duct morphogenesis	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	CSF1	1	CSF1
GO:0071295	cellular response to vitamin	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	ATP2B1	1	ATP2B1
GO:0071353	cellular response to interleukin-4	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	PARP14	1	PARP14
GO:0086019	cell-cell signaling involved in cardiac conduction	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	FLNA	1	FLNA
GO:1901976	regulation of cell cycle checkpoint	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	DUSP1	1	DUSP1
GO:1903955	positive regulation of protein targeting to mitochondrion	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	FBXW7	1	FBXW7
GO:1903959	regulation of anion transmembrane transport	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	ABCB1	1	ABCB1
GO:1903963	arachidonate transport	1/691	32/18866	0.697314045652209	0.778109620332189	0.547416992627511	ANXA1	1	ANXA1
GO:0007018	microtubule-based movement	12/691	368/18866	0.700175036178646	0.781133247623551	0.549544179999847	APP/VPS13A/MAP2/SYNE2/KIF13B/ACTR2/RPGR/HIF1A/LCA5/HSPB1/TRIP11/BAG3	12	APP/VPS13A/MAP2/SYNE2/KIF13B/ACTR2/RPGR/HIF1A/LCA5/HSPB1/TRIP11/BAG3
GO:0035278	miRNA mediated inhibition of translation	3/691	98/18866	0.701375459651064	0.781301290254756	0.54966240163521	AGO3/AGO2/ZFP36	3	AGO3/AGO2/ZFP36
GO:0040033	negative regulation of translation, ncRNA-mediated	3/691	98/18866	0.701375459651064	0.781301290254756	0.54966240163521	AGO3/AGO2/ZFP36	3	AGO3/AGO2/ZFP36
GO:0044728	DNA methylation or demethylation	3/691	98/18866	0.701375459651064	0.781301290254756	0.54966240163521	WT1/DNMT1/FOS	3	WT1/DNMT1/FOS
GO:0045974	regulation of translation, ncRNA-mediated	3/691	98/18866	0.701375459651064	0.781301290254756	0.54966240163521	AGO3/AGO2/ZFP36	3	AGO3/AGO2/ZFP36
GO:0006360	transcription by RNA polymerase I	2/691	66/18866	0.701536513043548	0.781301290254756	0.54966240163521	CAVIN1/FLNA	2	CAVIN1/FLNA
GO:0046365	monosaccharide catabolic process	2/691	66/18866	0.701536513043548	0.781301290254756	0.54966240163521	FUT8/PGM2L1	2	FUT8/PGM2L1
GO:0046626	regulation of insulin receptor signaling pathway	2/691	66/18866	0.701536513043548	0.781301290254756	0.54966240163521	PTPRE/SOCS3	2	PTPRE/SOCS3
GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	2/691	66/18866	0.701536513043548	0.781301290254756	0.54966240163521	YWHAH/HSPA1A	2	YWHAH/HSPA1A
GO:0019693	ribose phosphate metabolic process	14/691	427/18866	0.702088962809816	0.781747891722233	0.549976595452946	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2	14	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2
GO:0043255	regulation of carbohydrate biosynthetic process	3/691	99/18866	0.707883746125506	0.786590734847453	0.553383640617409	LEPR/PTK2B/INSR	3	LEPR/PTK2B/INSR
GO:0009303	rRNA transcription	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	CAVIN1	1	CAVIN1
GO:0015868	purine ribonucleotide transport	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	SLC25A25	1	SLC25A25
GO:0021696	cerebellar cortex morphogenesis	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	DLL1	1	DLL1
GO:0030149	sphingolipid catabolic process	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	ENPP2	1	ENPP2
GO:0033006	regulation of mast cell activation involved in immune response	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	LGALS9	1	LGALS9
GO:0035115	embryonic forelimb morphogenesis	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	MSX1	1	MSX1
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	DIS3	1	DIS3
GO:0045879	negative regulation of smoothened signaling pathway	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	RB1	1	RB1
GO:1901380	negative regulation of potassium ion transmembrane transport	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	CAV1	1	CAV1
GO:1901797	negative regulation of signal transduction by p53 class mediator	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	CD74	1	CD74
GO:1905048	regulation of metallopeptidase activity	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	TIMP3	1	TIMP3
GO:1905508	protein localization to microtubule organizing center	1/691	33/18866	0.708419280570672	0.786590734847453	0.553383640617409	APC	1	APC
GO:0031060	regulation of histone methylation	2/691	67/18866	0.709377232760257	0.787146447873699	0.553774596783022	DNMT1/LMNA	2	DNMT1/LMNA
GO:0036498	IRE1-mediated unfolded protein response	2/691	67/18866	0.709377232760257	0.787146447873699	0.553774596783022	TPP1/LMNA	2	TPP1/LMNA
GO:1905710	positive regulation of membrane permeability	2/691	67/18866	0.709377232760257	0.787146447873699	0.553774596783022	YWHAH/HSPA1A	2	YWHAH/HSPA1A
GO:0044106	cellular amine metabolic process	4/691	131/18866	0.711516659671194	0.789181133911196	0.555206042536272	NQO1/SAT1/PSMB8/PSMB9	4	NQO1/SAT1/PSMB8/PSMB9
GO:0046887	positive regulation of hormone secretion	4/691	131/18866	0.711516659671194	0.789181133911196	0.555206042536272	HLA-DRB1/HIF1A/ACSL4/MYRIP	4	HLA-DRB1/HIF1A/ACSL4/MYRIP
GO:0043467	regulation of generation of precursor metabolites and energy	5/691	162/18866	0.712018349247973	0.789567931002801	0.555478162678616	APP/COX17/HIF1A/DNAJC15/INSR	5	APP/COX17/HIF1A/DNAJC15/INSR
GO:0030219	megakaryocyte differentiation	3/691	100/18866	0.714282710202047	0.791908795116617	0.557125011348585	TESC/MEF2C/AGO3	3	TESC/MEF2C/AGO3
GO:0002637	regulation of immunoglobulin production	2/691	68/18866	0.717045027857888	0.793519725942929	0.558258336120864	HLA-E/IL6	2	HLA-E/IL6
GO:0051298	centrosome duplication	2/691	68/18866	0.717045027857888	0.793519725942929	0.558258336120864	PLK2/ROCK2	2	PLK2/ROCK2
GO:0046390	ribose phosphate biosynthetic process	6/691	194/18866	0.718781850431425	0.793519725942929	0.558258336120864	NPR1/TMSB4X/ACSL3/ACSL4/PDK4/SLC26A2	6	NPR1/TMSB4X/ACSL3/ACSL4/PDK4/SLC26A2
GO:0000737	DNA catabolic process, endonucleolytic	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	IL6	1	IL6
GO:0008156	negative regulation of DNA replication	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	S100A11	1	S100A11
GO:0009649	entrainment of circadian clock	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	BHLHE40	1	BHLHE40
GO:0015865	purine nucleotide transport	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	SLC25A25	1	SLC25A25
GO:0016242	negative regulation of macroautophagy	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	FEZ2	1	FEZ2
GO:0030431	sleep	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	FOS	1	FOS
GO:0032148	activation of protein kinase B activity	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	INSR	1	INSR
GO:0042558	pteridine-containing compound metabolic process	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	GCH1	1	GCH1
GO:0042759	long-chain fatty acid biosynthetic process	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	QKI	1	QKI
GO:0043094	cellular metabolic compound salvage	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	PNP	1	PNP
GO:0046685	response to arsenic-containing substance	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	MKNK2	1	MKNK2
GO:0048566	embryonic digestive tract development	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	PCSK5	1	PCSK5
GO:0048665	neuron fate specification	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	DLL1	1	DLL1
GO:0050715	positive regulation of cytokine secretion	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	CD34	1	CD34
GO:0055022	negative regulation of cardiac muscle tissue growth	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	TGFBR2	1	TGFBR2
GO:0060236	regulation of mitotic spindle organization	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	HSPA1A	1	HSPA1A
GO:0061117	negative regulation of heart growth	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	TGFBR2	1	TGFBR2
GO:2000036	regulation of stem cell population maintenance	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	ZC3H13	1	ZC3H13
GO:2000780	negative regulation of double-strand break repair	1/691	34/18866	0.719117643928908	0.793519725942929	0.558258336120864	SMCHD1	1	SMCHD1
GO:0001578	microtubule bundle formation	3/691	101/18866	0.720572878514242	0.794955588563906	0.559268496614017	NAV1/MAP2/CLIP1	3	NAV1/MAP2/CLIP1
GO:0098656	anion transmembrane transport	10/691	315/18866	0.721561016622911	0.795875634146894	0.559915768634512	CLIC4/LRRC8A/SLC7A1/SLC12A2/ABCB1/SLC39A8/SLC20A1/CLIC2/APOL1/SLC26A2	10	CLIC4/LRRC8A/SLC7A1/SLC12A2/ABCB1/SLC39A8/SLC20A1/CLIC2/APOL1/SLC26A2
GO:0006165	nucleoside diphosphate phosphorylation	4/691	133/18866	0.722570561100916	0.796818892630406	0.56057937143394	APP/HIF1A/INSR/PGM2L1	4	APP/HIF1A/INSR/PGM2L1
GO:0008037	cell recognition	7/691	226/18866	0.725728414663593	0.799933460914642	0.562770537766985	PECAM1/EPHA4/APP/CD36/MSN/NRP1/CD9	7	PECAM1/EPHA4/APP/CD36/MSN/NRP1/CD9
GO:0090501	RNA phosphodiester bond hydrolysis	5/691	165/18866	0.726916937375084	0.799933460914642	0.562770537766985	RNASE1/CNOT6L/AGO3/AGO2/DIS3	5	RNASE1/CNOT6L/AGO3/AGO2/DIS3
GO:0034754	cellular hormone metabolic process	4/691	134/18866	0.727978548244725	0.799933460914642	0.562770537766985	CYP1B1/CYP46A1/TSPO/DHRS3	4	CYP1B1/CYP46A1/TSPO/DHRS3
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	1/691	35/18866	0.729424021798764	0.799933460914642	0.562770537766985	RB1	1	RB1
GO:0000291	nuclear-transcribed mRNA catabolic process, exonucleolytic	1/691	35/18866	0.729424021798764	0.799933460914642	0.562770537766985	DIS3	1	DIS3
GO:0006369	termination of RNA polymerase II transcription	1/691	35/18866	0.729424021798764	0.799933460914642	0.562770537766985	SETX	1	SETX
GO:0006471	protein ADP-ribosylation	1/691	35/18866	0.729424021798764	0.799933460914642	0.562770537766985	PARP14	1	PARP14
GO:0006691	leukotriene metabolic process	1/691	35/18866	0.729424021798764	0.799933460914642	0.562770537766985	MGST2	1	MGST2
GO:0007603	phototransduction, visible light	1/691	35/18866	0.729424021798764	0.799933460914642	0.562770537766985	CALM1	1	CALM1
