ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006260	DNA replication	5/296	273/18866	0.427134606904389	0.560407505120602	0.424947820576989	BAZ1A/S100A11/ZBTB38/BOD1L1/TOP1	5	BAZ1A/S100A11/ZBTB38/BOD1L1/TOP1
GO:0044839	cell cycle G2/M phase transition	5/296	273/18866	0.427134606904389	0.560407505120602	0.424947820576989	TUBA4A/PSMB9/TAOK3/PSMB8/CNTRL	5	TUBA4A/PSMB9/TAOK3/PSMB8/CNTRL
GO:0045787	positive regulation of cell cycle	7/296	396/18866	0.428482049622236	0.561986214477617	0.426144929991938	CNOT6L/CDC14A/RGCC/ANXA1/BCL2L11/ID2/CITED2	7	CNOT6L/CDC14A/RGCC/ANXA1/BCL2L11/ID2/CITED2
GO:0014909	smooth muscle cell migration	2/296	93/18866	0.430009733963702	0.563610606251012	0.427376679634048	S100A11/SORL1	2	S100A11/SORL1
GO:0030510	regulation of BMP signaling pathway	2/296	93/18866	0.430009733963702	0.563610606251012	0.427376679634048	SMAD7/SORL1	2	SMAD7/SORL1
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	CNOT6L	1	CNOT6L
GO:0001893	maternal placenta development	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	PRDM1	1	PRDM1
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	UBC	1	UBC
GO:0003382	epithelial cell morphogenesis	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	RILPL2	1	RILPL2
GO:0006213	pyrimidine nucleoside metabolic process	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	UPP1	1	UPP1
GO:0010543	regulation of platelet activation	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	PRKCQ	1	PRKCQ
GO:0021955	central nervous system neuron axonogenesis	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	NIN	1	NIN
GO:0031572	G2 DNA damage checkpoint	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	TAOK3	1	TAOK3
GO:0045738	negative regulation of DNA repair	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	SMCHD1	1	SMCHD1
GO:0045841	negative regulation of mitotic metaphase/anaphase transition	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	DUSP1	1	DUSP1
GO:0046676	negative regulation of insulin secretion	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	PIM3	1	PIM3
GO:0050931	pigment cell differentiation	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	RAB27A	1	RAB27A
GO:0051973	positive regulation of telomerase activity	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	PRKCQ	1	PRKCQ
GO:0071108	protein K48-linked deubiquitination	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	TNFAIP3	1	TNFAIP3
GO:0097484	dendrite extension	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	ITSN2	1	ITSN2
GO:0106056	regulation of calcineurin-mediated signaling	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	RCAN3	1	RCAN3
GO:1901385	regulation of voltage-gated calcium channel activity	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	PDE4B	1	PDE4B
GO:2000310	regulation of NMDA receptor activity	1/296	36/18866	0.434382039165661	0.565916172683071	0.429124952848711	PTK2B	1	PTK2B
GO:0045778	positive regulation of ossification	2/296	94/18866	0.435369131341776	0.566255880537285	0.42938254774343	ISG15/ATP2B1	2	ISG15/ATP2B1
GO:0051304	chromosome separation	2/296	94/18866	0.435369131341776	0.566255880537285	0.42938254774343	PTTG1/DUSP1	2	PTTG1/DUSP1
GO:0060993	kidney morphogenesis	2/296	94/18866	0.435369131341776	0.566255880537285	0.42938254774343	STAT1/PRKX	2	STAT1/PRKX
GO:1901992	positive regulation of mitotic cell cycle phase transition	2/296	94/18866	0.435369131341776	0.566255880537285	0.42938254774343	RGCC/ANXA1	2	RGCC/ANXA1
GO:1905954	positive regulation of lipid localization	2/296	94/18866	0.435369131341776	0.566255880537285	0.42938254774343	NFKBIA/PLIN2	2	NFKBIA/PLIN2
GO:0010977	negative regulation of neuron projection development	3/296	154/18866	0.435804509648607	0.56663308159115	0.429668573116565	B2M/ASAP1/RAB29	3	B2M/ASAP1/RAB29
GO:0050773	regulation of dendrite development	3/296	155/18866	0.439935502029331	0.571813466792375	0.433596774257511	ACTR2/ASAP1/PREX1	3	ACTR2/ASAP1/PREX1
GO:0097711	ciliary basal body-plasma membrane docking	2/296	95/18866	0.440701317236746	0.572145503876934	0.433848552533399	TUBA4A/CNTRL	2	TUBA4A/CNTRL
GO:0043491	protein kinase B signaling	5/296	278/18866	0.442507364158213	0.572145503876934	0.433848552533399	PIK3R1/PTPRJ/AREG/FYN/SLC9A3R1	5	PIK3R1/PTPRJ/AREG/FYN/SLC9A3R1
GO:0003091	renal water homeostasis	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	AQP3	1	AQP3
GO:0006296	nucleotide-excision repair, DNA incision, 5'-to lesion	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	UBC	1	UBC
GO:0006882	cellular zinc ion homeostasis	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	SLC39A10	1	SLC39A10
GO:0010614	negative regulation of cardiac muscle hypertrophy	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	TNFRSF1B	1	TNFRSF1B
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	CFLAR	1	CFLAR
GO:0017004	cytochrome complex assembly	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	CYBA	1	CYBA
GO:0030212	hyaluronan metabolic process	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	CD44	1	CD44
GO:0045730	respiratory burst	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	CYBA	1	CYBA
GO:0060969	negative regulation of gene silencing	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	NEAT1	1	NEAT1
GO:0070897	transcription preinitiation complex assembly	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	BDP1	1	BDP1
GO:0071542	dopaminergic neuron differentiation	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	HIF1A	1	HIF1A
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	ANXA1	1	ANXA1
GO:0090218	positive regulation of lipid kinase activity	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	PTK2B	1	PTK2B
GO:0097242	amyloid-beta clearance	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	IFNGR1	1	IFNGR1
GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	DUSP1	1	DUSP1
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	PRKCQ	1	PRKCQ
GO:1904994	regulation of leukocyte adhesion to vascular endothelial cell	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	ETS1	1	ETS1
GO:1905314	semi-lunar valve development	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	TNFRSF1B	1	TNFRSF1B
GO:2000785	regulation of autophagosome assembly	1/296	37/18866	0.4432733252202	0.572145503876934	0.433848552533399	PIP4K2A	1	PIP4K2A
GO:0001890	placenta development	3/296	156/18866	0.444054960520794	0.572775061585061	0.434325935818869	STK4/PRDM1/HIF1A	3	STK4/PRDM1/HIF1A
GO:1902904	negative regulation of supramolecular fiber organization	3/296	156/18866	0.444054960520794	0.572775061585061	0.434325935818869	TMSB4X/TMSB10/SSH2	3	TMSB4X/TMSB10/SSH2
GO:0043271	negative regulation of ion transport	3/296	157/18866	0.448162569639405	0.577882135777175	0.43819854642389	PTK2B/CALM1/SLC9A3R1	3	PTK2B/CALM1/SLC9A3R1
GO:0098659	inorganic cation import across plasma membrane	2/296	97/18866	0.451282208874416	0.579985073424248	0.439793169553965	FYN/SLC39A10	2	FYN/SLC39A10
GO:0099587	inorganic ion import across plasma membrane	2/296	97/18866	0.451282208874416	0.579985073424248	0.439793169553965	FYN/SLC39A10	2	FYN/SLC39A10
GO:1990823	response to leukemia inhibitory factor	2/296	97/18866	0.451282208874416	0.579985073424248	0.439793169553965	SMAD7/SPOCK2	2	SMAD7/SPOCK2
GO:1990830	cellular response to leukemia inhibitory factor	2/296	97/18866	0.451282208874416	0.579985073424248	0.439793169553965	SMAD7/SPOCK2	2	SMAD7/SPOCK2
GO:0003156	regulation of animal organ formation	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	CITED2	1	CITED2
GO:0010591	regulation of lamellipodium assembly	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	ACTR2	1	ACTR2
GO:0010661	positive regulation of muscle cell apoptotic process	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	STK4	1	STK4
GO:0019433	triglyceride catabolic process	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	SORL1	1	SORL1
GO:0042769	DNA damage response, detection of DNA damage	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	UBC	1	UBC
GO:0046466	membrane lipid catabolic process	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	NEU1	1	NEU1
GO:0048009	insulin-like growth factor receptor signaling pathway	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	PIK3R1	1	PIK3R1
GO:0051567	histone H3-K9 methylation	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	DNMT1	1	DNMT1
GO:0051930	regulation of sensory perception of pain	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	F2R	1	F2R
GO:0090224	regulation of spindle organization	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	HSPA1A	1	HSPA1A
GO:1903432	regulation of TORC1 signaling	1/296	38/18866	0.452025308635932	0.579985073424248	0.439793169553965	SESN1	1	SESN1
GO:0030203	glycosaminoglycan metabolic process	3/296	158/18866	0.452258021211254	0.58009271690736	0.43987479384188	CD44/SPOCK2/ST3GAL1	3	CD44/SPOCK2/ST3GAL1
GO:1902600	proton transmembrane transport	3/296	159/18866	0.456341014305496	0.584610418068782	0.443300492543312	TMSB4X/TESC/SLC9A3R1	3	TMSB4X/TESC/SLC9A3R1
GO:0007517	muscle organ development	7/296	407/18866	0.456523184498553	0.584610418068782	0.443300492543312	CFLAR/RIPOR2/SMAD7/FOXN2/TGFBR2/MYL6/UTRN	7	CFLAR/RIPOR2/SMAD7/FOXN2/TGFBR2/MYL6/UTRN
GO:0014020	primary neural tube formation	2/296	98/18866	0.456530044279469	0.584610418068782	0.443300492543312	HIF1A/LUZP1	2	HIF1A/LUZP1
GO:0044728	DNA methylation or demethylation	2/296	98/18866	0.456530044279469	0.584610418068782	0.443300492543312	DNMT1/TOX	2	DNMT1/TOX
GO:0050810	regulation of steroid biosynthetic process	2/296	98/18866	0.456530044279469	0.584610418068782	0.443300492543312	IDI1/TSPO	2	IDI1/TSPO
GO:0001662	behavioral fear response	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	DPP4	1	DPP4
GO:0001825	blastocyst formation	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	HOPX	1	HOPX
GO:0006778	porphyrin-containing compound metabolic process	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	TSPO	1	TSPO
GO:0009163	nucleoside biosynthetic process	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	UPP1	1	UPP1
GO:0010737	protein kinase A signaling	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	EZR	1	EZR
GO:0010837	regulation of keratinocyte proliferation	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	AREG	1	AREG
GO:0014741	negative regulation of muscle hypertrophy	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	TNFRSF1B	1	TNFRSF1B
GO:0016601	Rac protein signal transduction	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	KRAS	1	KRAS
GO:0030204	chondroitin sulfate metabolic process	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	SPOCK2	1	SPOCK2
GO:0030866	cortical actin cytoskeleton organization	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	EZR	1	EZR
GO:0032506	cytokinetic process	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	MYH9	1	MYH9
GO:0032660	regulation of interleukin-17 production	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	PRKCQ	1	PRKCQ
GO:0033683	nucleotide-excision repair, DNA incision	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	UBC	1	UBC
GO:0046326	positive regulation of glucose import	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	PIK3R1	1	PIK3R1
GO:0046329	negative regulation of JNK cascade	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	TAOK3	1	TAOK3
GO:0050775	positive regulation of dendrite morphogenesis	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	ACTR2	1	ACTR2
GO:0051931	regulation of sensory perception	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	F2R	1	F2R
GO:0055069	zinc ion homeostasis	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	SLC39A10	1	SLC39A10
GO:0055090	acylglycerol homeostasis	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	RORA	1	RORA
GO:0070328	triglyceride homeostasis	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	RORA	1	RORA
GO:0071709	membrane assembly	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	S100A10	1	S100A10
GO:0072529	pyrimidine-containing compound catabolic process	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	UPP1	1	UPP1
GO:1901021	positive regulation of calcium ion transmembrane transporter activity	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	CALM1	1	CALM1
GO:1902116	negative regulation of organelle assembly	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	ODF2L	1	ODF2L
GO:2000279	negative regulation of DNA biosynthetic process	1/296	39/18866	0.460640164629334	0.58506854406163	0.443647881970527	DUSP1	1	DUSP1
GO:0017157	regulation of exocytosis	4/296	222/18866	0.461142456868713	0.585515731880861	0.443986977160071	HLA-F/VAMP8/RAB27A/ANXA1	4	HLA-F/VAMP8/RAB27A/ANXA1
GO:0060537	muscle tissue development	7/296	409/18866	0.461594656761907	0.585899046583495	0.444277638412804	CFLAR/RIPOR2/SMAD7/FOXN2/TGFBR2/MYL6/ID2	7	CFLAR/RIPOR2/SMAD7/FOXN2/TGFBR2/MYL6/ID2
GO:0000070	mitotic sister chromatid segregation	3/296	161/18866	0.46446845714631	0.589163047821775	0.446752677022912	SMC4/PTTG1/DUSP1	3	SMC4/PTTG1/DUSP1
GO:0031570	DNA integrity checkpoint	3/296	161/18866	0.46446845714631	0.589163047821775	0.446752677022912	CNOT6L/RGCC/TAOK3	3	CNOT6L/RGCC/TAOK3
GO:0006672	ceramide metabolic process	2/296	100/18866	0.466938470298013	0.591598154232446	0.448599178278931	ST3GAL5/NEU1	2	ST3GAL5/NEU1
GO:0043467	regulation of generation of precursor metabolites and energy	3/296	162/18866	0.468512340633082	0.591598154232446	0.448599178278931	PFKFB3/DNAJC15/HIF1A	3	PFKFB3/DNAJC15/HIF1A
GO:1903305	regulation of regulated secretory pathway	3/296	162/18866	0.468512340633082	0.591598154232446	0.448599178278931	HLA-F/VAMP8/RAB27A	3	HLA-F/VAMP8/RAB27A
GO:0002209	behavioral defense response	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	DPP4	1	DPP4
GO:0002714	positive regulation of B cell mediated immunity	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	HLA-E	1	HLA-E
GO:0002891	positive regulation of immunoglobulin mediated immune response	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	HLA-E	1	HLA-E
GO:0006730	one-carbon metabolic process	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	MTHFD2	1	MTHFD2
GO:0008207	C21-steroid hormone metabolic process	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	TSPO	1	TSPO
GO:0009069	serine family amino acid metabolic process	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	SERINC5	1	SERINC5
GO:0010664	negative regulation of striated muscle cell apoptotic process	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	CFLAR	1	CFLAR
GO:0021587	cerebellum morphogenesis	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	RORA	1	RORA
GO:0032467	positive regulation of cytokinesis	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	CDC14A	1	CDC14A
GO:0042307	positive regulation of protein import into nucleus	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	PIK3R1	1	PIK3R1
GO:0043001	Golgi to plasma membrane protein transport	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	GOLGA4	1	GOLGA4
GO:0050892	intestinal absorption	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	EZR	1	EZR
GO:0072210	metanephric nephron development	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	STAT1	1	STAT1
GO:0090184	positive regulation of kidney development	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	CFLAR	1	CFLAR
GO:0097352	autophagosome maturation	1/296	40/18866	0.469120034564518	0.591598154232446	0.448599178278931	VAMP8	1	VAMP8
GO:0021700	developmental maturation	5/296	287/18866	0.469917212371821	0.592411802660207	0.449216154538052	PTK2B/HIF1A/PTBP3/POU2F2/ID2	5	PTK2B/HIF1A/PTBP3/POU2F2/ID2
GO:0045665	negative regulation of neuron differentiation	4/296	225/18866	0.471429362517235	0.594125979661229	0.450515986845813	B2M/ASAP1/ID2/RAB29	4	B2M/ASAP1/ID2/RAB29
GO:0007215	glutamate receptor signaling pathway	2/296	101/18866	0.472098309878613	0.594200585052255	0.450572558890317	PTK2B/FYN	2	PTK2B/FYN
GO:0015908	fatty acid transport	2/296	101/18866	0.472098309878613	0.594200585052255	0.450572558890317	ANXA1/PLIN2	2	ANXA1/PLIN2
GO:0044264	cellular polysaccharide metabolic process	2/296	101/18866	0.472098309878613	0.594200585052255	0.450572558890317	PPP1R2/CALM1	2	PPP1R2/CALM1
GO:0060191	regulation of lipase activity	2/296	101/18866	0.472098309878613	0.594200585052255	0.450572558890317	ANXA1/GNA13	2	ANXA1/GNA13
GO:0051494	negative regulation of cytoskeleton organization	3/296	163/18866	0.472542632982895	0.594567844857109	0.45085104597736	TMSB4X/TMSB10/SSH2	3	TMSB4X/TMSB10/SSH2
GO:0008544	epidermis development	8/296	477/18866	0.474452444220571	0.596778195408772	0.452527118551439	STK4/TXNIP/RIPOR2/PRKCH/ANXA1/SLC4A7/AQP3/SLC9A3R1	8	STK4/TXNIP/RIPOR2/PRKCH/ANXA1/SLC4A7/AQP3/SLC9A3R1
GO:0008037	cell recognition	4/296	226/18866	0.474842421056559	0.596910349330476	0.452627328702972	DOCK2/TRBC2/DOCK8/MSN	4	DOCK2/TRBC2/DOCK8/MSN
GO:0046165	alcohol biosynthetic process	3/296	164/18866	0.476559068447657	0.596910349330476	0.452627328702972	PTK2B/IDI1/ITPKB	3	PTK2B/IDI1/ITPKB
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	2/296	102/18866	0.477228097827571	0.596910349330476	0.452627328702972	TNFAIP3/RGCC	2	TNFAIP3/RGCC
GO:0032006	regulation of TOR signaling	2/296	102/18866	0.477228097827571	0.596910349330476	0.452627328702972	HIF1A/SESN1	2	HIF1A/SESN1
GO:0043502	regulation of muscle adaptation	2/296	102/18866	0.477228097827571	0.596910349330476	0.452627328702972	TNFRSF1B/UTRN	2	TNFRSF1B/UTRN
