ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1903034	regulation of response to wounding	1/36	183/18866	0.296179388393415	0.333517164783726	0.214572712115018	KLF4	1	KLF4
GO:2001235	positive regulation of apoptotic signaling pathway	1/36	183/18866	0.296179388393415	0.333517164783726	0.214572712115018	G0S2	1	G0S2
GO:0001936	regulation of endothelial cell proliferation	1/36	184/18866	0.297535570056843	0.334474509876825	0.215188632837387	JUN	1	JUN
GO:0090090	negative regulation of canonical Wnt signaling pathway	1/36	184/18866	0.297535570056843	0.334474509876825	0.215188632837387	EGR1	1	EGR1
GO:0043488	regulation of mRNA stability	1/36	186/18866	0.300240315747237	0.336942018181534	0.21677613718503	HSPA1A	1	HSPA1A
GO:0051147	regulation of muscle cell differentiation	1/36	186/18866	0.300240315747237	0.336942018181534	0.21677613718503	RGS2	1	RGS2
GO:0061138	morphogenesis of a branching epithelium	1/36	187/18866	0.301588889014533	0.338168372584574	0.217565128631528	ADM	1	ADM
GO:0031345	negative regulation of cell projection organization	1/36	188/18866	0.302934935376516	0.338815553779826	0.217981501277251	PLK2	1	PLK2
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	1/36	188/18866	0.302934935376516	0.338815553779826	0.217981501277251	PLK2	1	PLK2
GO:0071478	cellular response to radiation	1/36	188/18866	0.302934935376516	0.338815553779826	0.217981501277251	EGR1	1	EGR1
GO:0007369	gastrulation	1/36	189/18866	0.30427845943297	0.340030535393395	0.218763175888099	KLF4	1	KLF4
GO:0010821	regulation of mitochondrion organization	1/36	191/18866	0.306957958987808	0.341868931576986	0.219945932569635	HSPA1A	1	HSPA1A
GO:0022408	negative regulation of cell-cell adhesion	1/36	191/18866	0.306957958987808	0.341868931576986	0.219945932569635	KLF4	1	KLF4
GO:0035265	organ growth	1/36	191/18866	0.306957958987808	0.341868931576986	0.219945932569635	RGS2	1	RGS2
GO:0048167	regulation of synaptic plasticity	1/36	191/18866	0.306957958987808	0.341868931576986	0.219945932569635	PLK2	1	PLK2
GO:0048015	phosphatidylinositol-mediated signaling	1/36	192/18866	0.308293943645181	0.343067839645563	0.220717266051131	KLF4	1	KLF4
GO:0002793	positive regulation of peptide secretion	1/36	193/18866	0.30962742431503	0.344261946967595	0.221485510908366	SOX4	1	SOX4
GO:0043487	regulation of RNA stability	1/36	195/18866	0.312286891921252	0.346927118588147	0.223200184584141	HSPA1A	1	HSPA1A
GO:0009566	fertilization	1/36	196/18866	0.31361288795204	0.347524088744842	0.223584253289141	FOXL2	1	FOXL2
GO:0048017	inositol lipid-mediated signaling	1/36	196/18866	0.31361288795204	0.347524088744842	0.223584253289141	KLF4	1	KLF4
GO:0050728	negative regulation of inflammatory response	1/36	196/18866	0.31361288795204	0.347524088744842	0.223584253289141	KLF4	1	KLF4
GO:0048839	inner ear development	1/36	197/18866	0.314936398184162	0.348698424120153	0.22433977760099	MAFB	1	MAFB
GO:0007626	locomotory behavior	1/36	198/18866	0.316257427144759	0.349575517295461	0.224904067182683	EGR1	1	EGR1
GO:0043112	receptor metabolic process	1/36	198/18866	0.316257427144759	0.349575517295461	0.224904067182683	ADM	1	ADM
GO:0001935	endothelial cell proliferation	1/36	199/18866	0.317575979352964	0.3507397198869	0.225653072433008	JUN	1	JUN
GO:0016052	carbohydrate catabolic process	1/36	200/18866	0.318892059319927	0.351312752017453	0.226021740289913	DDIT4	1	DDIT4
GO:0017038	protein import	1/36	200/18866	0.318892059319927	0.351312752017453	0.226021740289913	HSP90AA1	1	HSP90AA1
GO:0030705	cytoskeleton-dependent intracellular transport	1/36	200/18866	0.318892059319927	0.351312752017453	0.226021740289913	TUBA1A	1	TUBA1A
GO:0001763	morphogenesis of a branching structure	1/36	201/18866	0.320205671548818	0.352172959889799	0.226575166486947	ADM	1	ADM
GO:0010952	positive regulation of peptidase activity	1/36	201/18866	0.320205671548818	0.352172959889799	0.226575166486947	FOXL2	1	FOXL2
GO:0006473	protein acetylation	1/36	203/18866	0.322825510765278	0.354759206343889	0.228239062605193	SOX4	1	SOX4
GO:0071383	cellular response to steroid hormone stimulus	1/36	206/18866	0.326736873676656	0.358759258306096	0.230812549336193	DDIT4	1	DDIT4
GO:0061013	regulation of mRNA catabolic process	1/36	208/18866	0.329332237082956	0.361308894127525	0.232452891516076	HSPA1A	1	HSPA1A
GO:0006109	regulation of carbohydrate metabolic process	1/36	210/18866	0.331917872488705	0.363843638001714	0.234083652763266	DDIT4	1	DDIT4
GO:0043393	regulation of protein binding	1/36	211/18866	0.333207053266492	0.36435047511853	0.234409733176027	PLK2	1	PLK2
GO:0050679	positive regulation of epithelial cell proliferation	1/36	211/18866	0.333207053266492	0.36435047511853	0.234409733176027	JUN	1	JUN
GO:0070555	response to interleukin-1	1/36	211/18866	0.333207053266492	0.36435047511853	0.234409733176027	EGR1	1	EGR1
GO:1901215	negative regulation of neuron death	1/36	212/18866	0.334493815318618	0.365455226323317	0.235120489584553	JUN	1	JUN
GO:0030073	insulin secretion	1/36	213/18866	0.335778163053609	0.366253078842303	0.235633798634112	SOX4	1	SOX4
GO:0090276	regulation of peptide hormone secretion	1/36	213/18866	0.335778163053609	0.366253078842303	0.235633798634112	SOX4	1	SOX4
GO:0043523	regulation of neuron apoptotic process	1/36	214/18866	0.337060100872195	0.367348271519408	0.236338405436485	JUN	1	JUN
GO:0070374	positive regulation of ERK1 and ERK2 cascade	1/36	215/18866	0.338339633167316	0.368439040401311	0.237040166131268	JUN	1	JUN
GO:0050792	regulation of viral process	1/36	217/18866	0.340891498720085	0.370912396138233	0.238631432502342	JUN	1	JUN
GO:0030178	negative regulation of Wnt signaling pathway	1/36	219/18866	0.343433794700243	0.373371280093521	0.240213388259865	EGR1	1	EGR1
GO:0007163	establishment or maintenance of cell polarity	1/36	220/18866	0.344701365000602	0.374133993867648	0.240704090329692	HSP90AA1	1	HSP90AA1
GO:0017148	negative regulation of translation	1/36	220/18866	0.344701365000602	0.374133993867648	0.240704090329692	RGS2	1	RGS2
GO:0031669	cellular response to nutrient levels	1/36	221/18866	0.345966555972391	0.375199168987285	0.241389384936481	JUN	1	JUN
GO:0043583	ear development	1/36	224/18866	0.349747896266085	0.378989113822758	0.243827696447797	MAFB	1	MAFB
GO:0045665	negative regulation of neuron differentiation	1/36	225/18866	0.351003613234995	0.380038310152877	0.244502710887431	PLK2	1	PLK2
GO:0006364	rRNA processing	1/36	227/18866	0.353507978339853	0.382436618138531	0.246045694287709	RPS2	1	RPS2
GO:0050807	regulation of synapse organization	1/36	229/18866	0.356002946966344	0.384820847006956	0.247579619700311	TUBA1A	1	TUBA1A
GO:0010001	glial cell differentiation	1/36	230/18866	0.357246918308792	0.385535041636101	0.24803910633169	SOX4	1	SOX4
GO:0098657	import into cell	1/36	230/18866	0.357246918308792	0.385535041636101	0.24803910633169	RGS2	1	RGS2
GO:0043903	regulation of symbiotic process	1/36	231/18866	0.358488553366792	0.386244390832029	0.248495475589043	JUN	1	JUN
GO:0048738	cardiac muscle tissue development	1/36	231/18866	0.358488553366792	0.386244390832029	0.248495475589043	RGS2	1	RGS2
GO:0060560	developmental growth involved in morphogenesis	1/36	236/18866	0.364661833317348	0.392575687007763	0.252568799348892	HSP90AA1	1	HSP90AA1
GO:0046777	protein autophosphorylation	1/36	237/18866	0.365889539919633	0.393576868815097	0.253212923005493	JUN	1	JUN
GO:0016072	rRNA metabolic process	1/36	238/18866	0.367114939917641	0.394253412324225	0.253648186287104	RPS2	1	RPS2
GO:0034249	negative regulation of cellular amide metabolic process	1/36	238/18866	0.367114939917641	0.394253412324225	0.253648186287104	RGS2	1	RGS2
GO:0050803	regulation of synapse structure or activity	1/36	240/18866	0.36955883693351	0.396555829891315	0.255129477308848	TUBA1A	1	TUBA1A
GO:0042593	glucose homeostasis	1/36	245/18866	0.375628507688767	0.40241562979299	0.258899457658043	SOX4	1	SOX4
GO:0051402	neuron apoptotic process	1/36	245/18866	0.375628507688767	0.40241562979299	0.258899457658043	JUN	1	JUN
GO:0033500	carbohydrate homeostasis	1/36	246/18866	0.376835605788934	0.403381919719004	0.259521133157859	SOX4	1	SOX4
GO:0016358	dendrite development	1/36	247/18866	0.378040434907709	0.404344219213585	0.26014024136044	PLK2	1	PLK2
GO:0043543	protein acylation	1/36	248/18866	0.379242999188461	0.405302542382494	0.260756791340915	SOX4	1	SOX4
GO:0006352	DNA-templated transcription, initiation	1/36	249/18866	0.380443302767214	0.406256903278075	0.261370792140046	JUN	1	JUN
GO:0009636	response to toxic substance	1/36	250/18866	0.381641349772659	0.40720731589948	0.261982252764376	FOS	1	FOS
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	1/36	252/18866	0.384030690541818	0.409426268464745	0.263409845465016	PLK2	1	PLK2
GO:2000027	regulation of animal organ morphogenesis	1/36	254/18866	0.386411054379327	0.411632082102716	0.264828985061705	CITED2	1	CITED2
GO:0030072	peptide hormone secretion	1/36	257/18866	0.389964840034568	0.415083348249355	0.26704940312563	SOX4	1	SOX4
GO:0010951	negative regulation of endopeptidase activity	1/36	258/18866	0.391144982210868	0.415670149905761	0.267426929790473	KLF4	1	KLF4
GO:0051607	defense response to virus	1/36	258/18866	0.391144982210868	0.415670149905761	0.267426929790473	DDIT4	1	DDIT4
GO:0061448	connective tissue development	1/36	262/18866	0.395843394011635	0.420325274605126	0.270421866295837	EGR1	1	EGR1
GO:0043406	positive regulation of MAP kinase activity	1/36	264/18866	0.398179362378296	0.422466386086763	0.271799378898085	GADD45G	1	GADD45G
GO:0031348	negative regulation of defense response	1/36	269/18866	0.40398093190151	0.428278101021488	0.275538423143055	KLF4	1	KLF4
GO:0010466	negative regulation of peptidase activity	1/36	272/18866	0.407435735401264	0.431594585096532	0.277672127365234	KLF4	1	KLF4
GO:0006260	DNA replication	1/36	273/18866	0.408583004064573	0.432463355783319	0.27823106256304	JUN	1	JUN
GO:0045927	positive regulation of growth	1/36	274/18866	0.409728113076226	0.433328452389417	0.278787633992076	CDKN2AIP	1	CDKN2AIP
GO:0007281	germ cell development	1/36	275/18866	0.410871066385674	0.43418988789917	0.279341850005995	FOXL2	1	FOXL2
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	1/36	277/18866	0.413150521660709	0.436249991721611	0.280667245251263	KLF4	1	KLF4
GO:0045165	cell fate commitment	1/36	278/18866	0.414287031490189	0.437100922290527	0.281214702771515	KLF4	1	KLF4
GO:0007249	I-kappaB kinase/NF-kappaB signaling	1/36	286/18866	0.423302398993057	0.446256596067641	0.28710512749634	PLK2	1	PLK2
GO:0010976	positive regulation of neuron projection development	1/36	290/18866	0.427759346039005	0.450237146069717	0.289666067381424	RGS2	1	RGS2
GO:0060485	mesenchyme development	1/36	290/18866	0.427759346039005	0.450237146069717	0.289666067381424	CITED2	1	CITED2
GO:0051604	protein maturation	1/36	293/18866	0.43108006153721	0.453371393279389	0.291682527087942	SOX4	1	SOX4
GO:0044262	cellular carbohydrate metabolic process	1/36	294/18866	0.432182797647945	0.454169839817633	0.292196218307706	DDIT4	1	DDIT4
GO:0050768	negative regulation of neurogenesis	1/36	295/18866	0.433283455589182	0.454603752610237	0.292475381884761	PLK2	1	PLK2
GO:0051146	striated muscle cell differentiation	1/36	295/18866	0.433283455589182	0.454603752610237	0.292475381884761	RGS2	1	RGS2
GO:0007162	negative regulation of cell adhesion	1/36	301/18866	0.439843974269813	0.461121121320137	0.296668417888901	KLF4	1	KLF4
GO:0042063	gliogenesis	1/36	307/18866	0.446330631842743	0.467550788665694	0.300805030051661	SOX4	1	SOX4
GO:0090305	nucleic acid phosphodiester bond hydrolysis	1/36	313/18866	0.452744236369047	0.473893808772669	0.304885896558895	FOXL2	1	FOXL2
GO:0098656	anion transmembrane transport	1/36	315/18866	0.454866008961036	0.475738025195007	0.306072397768585	RGS2	1	RGS2
GO:0043414	macromolecule methylation	1/36	318/18866	0.458033679436818	0.478672351158477	0.307960235477386	FOS	1	FOS
GO:0009416	response to light stimulus	1/36	319/18866	0.459085587326632	0.479014322372382	0.308180247214655	FOS	1	FOS
GO:0051961	negative regulation of nervous system development	1/36	319/18866	0.459085587326632	0.479014322372382	0.308180247214655	PLK2	1	PLK2
GO:0007204	positive regulation of cytosolic calcium ion concentration	1/36	322/18866	0.462229415228823	0.481914264142354	0.310045963394396	ADM	1	ADM
GO:0009895	negative regulation of catabolic process	1/36	323/18866	0.463273404716084	0.48262209695403	0.310501357065734	DDIT4	1	DDIT4
GO:0032984	protein-containing complex disassembly	1/36	330/18866	0.470526358040972	0.489705649904852	0.315058655245737	DDIT4	1	DDIT4
GO:0032147	activation of protein kinase activity	1/36	331/18866	0.471554684061178	0.489705649904852	0.315058655245737	GADD45G	1	GADD45G
GO:0071214	cellular response to abiotic stimulus	1/36	331/18866	0.471554684061178	0.489705649904852	0.315058655245737	EGR1	1	EGR1
GO:0104004	cellular response to environmental stimulus	1/36	331/18866	0.471554684061178	0.489705649904852	0.315058655245737	EGR1	1	EGR1
GO:1903311	regulation of mRNA metabolic process	1/36	344/18866	0.484747508105387	0.503011150482984	0.323618926339877	HSPA1A	1	HSPA1A
GO:0071902	positive regulation of protein serine/threonine kinase activity	1/36	345/18866	0.485748970674667	0.503655011162283	0.324033162687415	GADD45G	1	GADD45G
GO:0010506	regulation of autophagy	1/36	347/18866	0.487746221755621	0.505329549499162	0.325110499239846	PLK2	1	PLK2
GO:0009615	response to virus	1/36	349/18866	0.489735930557964	0.506596948511446	0.325925897282625	DDIT4	1	DDIT4
GO:1904062	regulation of cation transmembrane transport	1/36	349/18866	0.489735930557964	0.506596948511446	0.325925897282625	RGS2	1	RGS2
GO:0046942	carboxylic acid transport	1/36	350/18866	0.490727965255804	0.507226247121324	0.32633076492876	RGS2	1	RGS2
GO:0050708	regulation of protein secretion	1/36	352/18866	0.492706412493189	0.508873341653122	0.327390445143501	SOX4	1	SOX4
GO:0015849	organic acid transport	1/36	353/18866	0.493692831913641	0.509096664422647	0.327534122823074	RGS2	1	RGS2
GO:0048638	regulation of developmental growth	1/36	353/18866	0.493692831913641	0.509096664422647	0.327534122823074	RGS2	1	RGS2
GO:0051222	positive regulation of protein transport	1/36	354/18866	0.494677386445652	0.509714345191856	0.327931515976606	SOX4	1	SOX4
GO:0051480	regulation of cytosolic calcium ion concentration	1/36	357/18866	0.497619894931923	0.512346963473522	0.329625246028032	ADM	1	ADM
GO:0001818	negative regulation of cytokine production	1/36	360/18866	0.500545742361496	0.514958343503422	0.331305312167183	KLF4	1	KLF4
GO:0006936	muscle contraction	1/36	362/18866	0.502487096455123	0.516553609264131	0.33233164765142	RGS2	1	RGS2
GO:0009913	epidermal cell differentiation	1/36	365/18866	0.505385378898618	0.519129348021735	0.333988783503115	KLF4	1	KLF4
GO:0045861	negative regulation of proteolysis	1/36	369/18866	0.509224232441235	0.522666487024311	0.336264449013172	KLF4	1	KLF4
GO:1904951	positive regulation of establishment of protein localization	1/36	370/18866	0.510179410450215	0.523240636629313	0.336633835812155	SOX4	1	SOX4
GO:0006790	sulfur compound metabolic process	1/36	371/18866	0.511132780974858	0.52340630243901	0.336740419118338	ACSM3	1	ACSM3
GO:0032259	methylation	1/36	371/18866	0.511132780974858	0.52340630243901	0.336740419118338	FOS	1	FOS
GO:0022412	cellular process involved in reproduction in multicellular organism	1/36	375/18866	0.514928254596399	0.52688479301582	0.338978352382182	FOXL2	1	FOXL2
GO:0045666	positive regulation of neuron differentiation	1/36	380/18866	0.519632325205184	0.531286878516051	0.341810492747009	RGS2	1	RGS2
GO:0002791	regulation of peptide secretion	1/36	381/18866	0.520567802663402	0.531832020959056	0.342161217401797	SOX4	1	SOX4
GO:0006909	phagocytosis	1/36	382/18866	0.521501508863246	0.532374513295144	0.342510237074987	HSP90AA1	1	HSP90AA1
GO:0030900	forebrain development	1/36	391/18866	0.529825693707104	0.540454912870981	0.347708869814279	DNAJB1	1	DNAJB1
GO:0031346	positive regulation of cell projection organization	1/36	394/18866	0.532569005255092	0.542834406281597	0.349239748607	RGS2	1	RGS2
GO:0006631	fatty acid metabolic process	1/36	396/18866	0.534389227526515	0.54427007610944	0.350163405921194	ACSM3	1	ACSM3
GO:1901653	cellular response to peptide	1/36	398/18866	0.536202557820032	0.545696521507377	0.351081128575492	KLF4	1	KLF4
GO:0010639	negative regulation of organelle organization	1/36	416/18866	0.552216544892618	0.561561747960031	0.361288233419623	HSPA1A	1	HSPA1A
GO:0050727	regulation of inflammatory response	1/36	425/18866	0.560020642973892	0.569060176795915	0.366112447528545	KLF4	1	KLF4
GO:0032102	negative regulation of response to external stimulus	1/36	433/18866	0.566846485911527	0.575112090848072	0.370006027076393	KLF4	1	KLF4
GO:0050808	synapse organization	1/36	433/18866	0.566846485911527	0.575112090848072	0.370006027076393	TUBA1A	1	TUBA1A
GO:0042391	regulation of membrane potential	1/36	443/18866	0.575234124635199	0.583174472981391	0.375193068053956	JUN	1	JUN
GO:0050804	modulation of chemical synaptic transmission	1/36	454/18866	0.58427815740551	0.591805888955666	0.380746204535534	PLK2	1	PLK2
GO:0006644	phospholipid metabolic process	1/36	455/18866	0.585090996115775	0.591805888955666	0.380746204535534	KLF4	1	KLF4
GO:0099177	regulation of trans-synaptic signaling	1/36	455/18866	0.585090996115775	0.591805888955666	0.380746204535534	PLK2	1	PLK2
GO:0006874	cellular calcium ion homeostasis	1/36	456/18866	0.585902289589233	0.592173415012971	0.380982657321826	ADM	1	ADM
GO:0009306	protein secretion	1/36	462/18866	0.59073775991099	0.596501643181057	0.38376728058786	SOX4	1	SOX4
GO:0002683	negative regulation of immune system process	1/36	463/18866	0.591538316346721	0.596501643181057	0.38376728058786	MAFB	1	MAFB
GO:0035592	establishment of protein localization to extracellular region	1/36	463/18866	0.591538316346721	0.596501643181057	0.38376728058786	SOX4	1	SOX4
GO:0055074	calcium ion homeostasis	1/36	468/18866	0.595518316471876	0.60005732803035	0.386054877815529	ADM	1	ADM
