ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	F2RL2	1
BP	GO:0070229	negative regulation of lymphocyte apoptotic process	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	BMP4	1
BP	GO:0071709	membrane assembly	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	NLGN4X	1
MF	GO:0097472	cyclin-dependent protein kinase activity	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	CDK6	1
BP	GO:2000772	regulation of cellular senescence	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	CDK6	1
BP	GO:0006639	acylglycerol metabolic process	3/367	122/18906	0.423216930760182	0.583464118135396	0.48658052846725	PCK1/GPD1/ABHD2	3
BP	GO:0009116	nucleoside metabolic process	3/367	122/18906	0.423216930760182	0.583464118135396	0.48658052846725	UPP1/MTAP/APOBEC3A	3
CC	GO:0034399	nuclear periphery	3/367	122/18906	0.423216930760182	0.583464118135396	0.48658052846725	PML/KPNB1/SPTBN4	3
BP	GO:0016311	dephosphorylation	9/367	418/18906	0.42367812348415	0.583766546855444	0.486832739223406	INPP4A/DUSP2/SMAD3/PTPN22/IKBKB/CDC25C/PTPRB/TGFB2/MYH8	9
BP	GO:0046700	heterocycle catabolic process	9/367	418/18906	0.42367812348415	0.583766546855444	0.486832739223406	UPP1/HNMT/ALDH1L1/PDE9A/CPEB3/APOBEC3A/PDE4A/PDE4C/KPNB1	9
CC	GO:0045211	postsynaptic membrane	5/367	220/18906	0.424670752593258	0.584967302002925	0.487834110269303	CPEB3/GABBR2/CHRNA3/NCS1/NLGN4X	5
BP	GO:0006638	neutral lipid metabolic process	3/367	123/18906	0.428372290701409	0.588384692033388	0.490684046358459	PCK1/GPD1/ABHD2	3
BP	GO:0010821	regulation of mitochondrion organization	5/367	221/18906	0.428487394751281	0.588384692033388	0.490684046358459	ACAA2/HNMT/GLS2/HGF/TP63	5
BP	GO:0052548	regulation of endopeptidase activity	8/367	370/18906	0.428940249652903	0.588384692033388	0.490684046358459	THBS1/SMAD3/ITIH3/PML/CASP2/HGF/TP63/PDCD6	8
MF	GO:0003727	single-stranded RNA binding	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	DLX2/CBX8	2
MF	GO:0005230	extracellular ligand-gated ion channel activity	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	CHRNA3/P2RX5	2
BP	GO:0005977	glycogen metabolic process	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	PER2/GNMT	2
BP	GO:0030317	flagellated sperm motility	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	UBE2B/GAPDHS	2
CC	GO:0030672	synaptic vesicle membrane	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	DOC2A/ABCC8	2
BP	GO:0035249	synaptic transmission, glutamatergic	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	ATP1A2/UCN	2
BP	GO:0048814	regulation of dendrite morphogenesis	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	STK11/CHRNA3	2
BP	GO:0071260	cellular response to mechanical stimulus	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	ATP1A2/CASP2	2
BP	GO:0090662	ATP hydrolysis coupled transmembrane transport	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	ATP1A2/ABCC8	2
CC	GO:0099501	exocytic vesicle membrane	2/367	75/18906	0.429116291930159	0.588384692033388	0.490684046358459	DOC2A/ABCC8	2
BP	GO:0071241	cellular response to inorganic substance	4/367	172/18906	0.429276946065751	0.588384692033388	0.490684046358459	AOC1/XRCC4/CRHBP/CARF	4
BP	GO:0051090	regulation of sequence-specific DNA binding transcription factor activity	8/367	371/18906	0.431883003753841	0.588384692033388	0.490684046358459	FOSL1/XCL1/TNFRSF11A/RIPK2/IKBKB/ESR1/BMP7/IRAK3	8
BP	GO:0044270	cellular nitrogen compound catabolic process	9/367	421/18906	0.431970066124225	0.588384692033388	0.490684046358459	UPP1/HNMT/ALDH1L1/PDE9A/CPEB3/APOBEC3A/PDE4A/PDE4C/KPNB1	9
BP	GO:0006888	ER to Golgi vesicle-mediated transport	4/367	173/18906	0.43360658789997	0.588384692033388	0.490684046358459	SPTBN2/SPTAN1/SPTBN4/PDCD6	4
BP	GO:0021953	central nervous system neuron differentiation	4/367	173/18906	0.43360658789997	0.588384692033388	0.490684046358459	ERBB4/DLX2/NFIB/SPTBN4	4
BP	GO:0022406	membrane docking	4/367	173/18906	0.43360658789997	0.588384692033388	0.490684046358459	PLK4/CEP162/EXOC6B/AKAP9	4
MF	GO:0000175	3'-5'-exoribonuclease activity	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	PDE12	1
BP	GO:0001773	myeloid dendritic cell activation	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	CD244	1
BP	GO:0001825	blastocyst formation	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	KDM4C	1
BP	GO:0002369	T cell cytokine production	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	XCL1	1
BP	GO:0006536	glutamate metabolic process	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	GLS2	1
BP	GO:0007143	female meiotic division	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	AURKA	1
BP	GO:0007205	protein kinase C-activating G-protein coupled receptor signaling pathway	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	HTR2B	1
BP	GO:0007274	neuromuscular synaptic transmission	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	CHRNA3	1
BP	GO:0008608	attachment of spindle microtubules to kinetochore	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	APC	1
BP	GO:0010092	specification of animal organ identity	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	BMP4	1
BP	GO:0010659	cardiac muscle cell apoptotic process	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	NKX2-5	1
BP	GO:0021696	cerebellar cortex morphogenesis	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	SPTBN2	1
BP	GO:0030262	apoptotic nuclear changes	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	KPNB1	1
BP	GO:0032892	positive regulation of organic acid transport	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	TNFRSF11A	1
BP	GO:0035909	aorta morphogenesis	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	TGFB2	1
BP	GO:0038202	TORC1 signaling	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	STK11	1
BP	GO:0042572	retinol metabolic process	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	ALDH1A2	1
BP	GO:0043114	regulation of vascular permeability	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	UCN	1
MF	GO:0043236	laminin binding	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	THBS1	1
BP	GO:0048246	macrophage chemotaxis	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	THBS1	1
BP	GO:0050482	arachidonic acid secretion	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	PLA2G4A	1
BP	GO:0050686	negative regulation of mRNA processing	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	RNF40	1
MF	GO:0052866	phosphatidylinositol phosphate phosphatase activity	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	INPP4A	1
BP	GO:0060325	face morphogenesis	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	TGFB2	1
BP	GO:0060441	epithelial tube branching involved in lung morphogenesis	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	BMP4	1
MF	GO:0061631	ubiquitin conjugating enzyme activity	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	UBE2B	1
CC	GO:0070461	SAGA-type complex	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	SUPT20H	1
BP	GO:0071173	spindle assembly checkpoint	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	APC	1
BP	GO:0071174	mitotic spindle checkpoint	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	APC	1
BP	GO:0072604	interleukin-6 secretion	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	PTPN22	1
BP	GO:0090659	walking behavior	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	SPTBN4	1
BP	GO:1900739	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	TP63	1
BP	GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	TP63	1
BP	GO:1903963	arachidonate transport	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	PLA2G4A	1
BP	GO:2000725	regulation of cardiac muscle cell differentiation	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	BMP4	1
BP	GO:2001222	regulation of neuron migration	1/367	29/18906	0.433854495368447	0.588384692033388	0.490684046358459	ERBB4	1
BP	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	2/367	76/18906	0.435757074628256	0.589970599076057	0.492006615241338	IKBKB/ITGB5	2
BP	GO:0006073	cellular glucan metabolic process	2/367	76/18906	0.435757074628256	0.589970599076057	0.492006615241338	PER2/GNMT	2
BP	GO:0021536	diencephalon development	2/367	76/18906	0.435757074628256	0.589970599076057	0.492006615241338	ALDH1A2/BMP4	2
MF	GO:0042625	ATPase coupled ion transmembrane transporter activity	2/367	76/18906	0.435757074628256	0.589970599076057	0.492006615241338	ATP1A2/ABCC8	2
BP	GO:0044042	glucan metabolic process	2/367	76/18906	0.435757074628256	0.589970599076057	0.492006615241338	PER2/GNMT	2
BP	GO:1901019	regulation of calcium ion transmembrane transporter activity	2/367	76/18906	0.435757074628256	0.589970599076057	0.492006615241338	ATP1A2/PLN	2
BP	GO:0006814	sodium ion transport	5/367	223/18906	0.43610550603336	0.590276810521184	0.492261980605139	ATP1A2/NKX2-5/SLC4A8/DMPK/SPTBN4	5
BP	GO:0032535	regulation of cellular component size	7/367	323/18906	0.437748743754751	0.592334903264556	0.493978329260656	L1CAM/SPTBN2/UCN/XK/SPTAN1/SPTBN4/NEFL	7
MF	GO:0022853	active ion transmembrane transporter activity	3/367	125/18906	0.438633337232132	0.593199370352027	0.494699252517443	ATP1A2/SLC6A9/ABCC8	3
BP	GO:0042542	response to hydrogen peroxide	3/367	125/18906	0.438633337232132	0.593199370352027	0.494699252517443	FOSL1/HGF/CBX8	3
MF	GO:0004175	endopeptidase activity	10/367	474/18906	0.43964021374172	0.594394553891074	0.495695977114498	MME/PRSS3/ADAM28/CASP2/PCSK5/NRIP2/IGLV3-19/IGLV1-44/IGHG1/PDCD6	10
BP	GO:0010721	negative regulation of cell development	6/367	274/18906	0.440724816434763	0.595694124789204	0.496779755661864	SOX11/ERBB4/DLX2/BMP7/GAL/BCL11A	6
BP	GO:0001578	microtubule bundle formation	2/367	77/18906	0.442355960088725	0.595780955173275	0.496852167953991	UBE2B/TTLL3	2
MF	GO:0003777	microtubule motor activity	2/367	77/18906	0.442355960088725	0.595780955173275	0.496852167953991	KIF23/KIF18A	2
MF	GO:0004843	thiol-dependent ubiquitin-specific protease activity	2/367	77/18906	0.442355960088725	0.595780955173275	0.496852167953991	OTUB2/MINDY2	2
BP	GO:0031100	animal organ regeneration	2/367	77/18906	0.442355960088725	0.595780955173275	0.496852167953991	AURKA/HGF	2
BP	GO:0097722	sperm motility	2/367	77/18906	0.442355960088725	0.595780955173275	0.496852167953991	UBE2B/GAPDHS	2
BP	GO:1900181	negative regulation of protein localization to nucleus	2/367	77/18906	0.442355960088725	0.595780955173275	0.496852167953991	BMP7/FERMT1	2
MF	GO:0005267	potassium channel activity	3/367	126/18906	0.443737768813553	0.595780955173275	0.496852167953991	ABCC8/KCND3/KCNK15	3
BP	GO:1902652	secondary alcohol metabolic process	3/367	126/18906	0.443737768813553	0.595780955173275	0.496852167953991	ACAA2/CYP7B1/SOAT2	3
CC	GO:1990351	transporter complex	7/367	325/18906	0.44405881001	0.595780955173275	0.496852167953991	ATP1A2/PLN/CHRNA3/ABCC8/CACNA1C/KCND3/AKAP9	7
BP	GO:0001569	branching involved in blood vessel morphogenesis	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	SEMA3E	1
BP	GO:0002323	natural killer cell activation involved in immune response	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	CD244	1
BP	GO:0006658	phosphatidylserine metabolic process	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	PLA2G4A	1
CC	GO:0009925	basal plasma membrane	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	DST	1
BP	GO:0031128	developmental induction	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	BMP4	1
BP	GO:0031640	killing of cells of other organism	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	CAMP	1
BP	GO:0032731	positive regulation of interleukin-1 beta production	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	SMAD3	1
BP	GO:0032743	positive regulation of interleukin-2 production	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	RIPK2	1
MF	GO:0035250	UDP-galactosyltransferase activity	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	B3GNT3	1
BP	GO:0042133	neurotransmitter metabolic process	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	HNMT	1
BP	GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	FGF2	1
BP	GO:0044364	disruption of cells of other organism	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	CAMP	1
BP	GO:0045841	negative regulation of mitotic metaphase/anaphase transition	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	APC	1
BP	GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	DOC2A	1
BP	GO:0050869	negative regulation of B cell activation	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	CTLA4	1
BP	GO:0051154	negative regulation of striated muscle cell differentiation	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	NKX2-5	1
MF	GO:0061650	ubiquitin-like protein conjugating enzyme activity	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	UBE2B	1
BP	GO:0070306	lens fiber cell differentiation	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	SMAD3	1
BP	GO:0072595	maintenance of protein localization in organelle	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	PML	1
BP	GO:0098739	import across plasma membrane	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	ATP1A2	1
MF	GO:1901682	sulfur compound transmembrane transporter activity	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	SLC26A3	1
BP	GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	SOD2	1
BP	GO:2000108	positive regulation of leukocyte apoptotic process	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	TGFB2	1
BP	GO:2000816	negative regulation of mitotic sister chromatid separation	1/367	30/18906	0.444861297307302	0.595780955173275	0.496852167953991	APC	1
BP	GO:0051656	establishment of organelle localization	9/367	426/18906	0.445767720902064	0.596829327929885	0.497726459541231	TRAK1/UBE2B/KIF23/DOC2A/CBL/KPNB1/KIF18A/NEFL/PDCD6	9
CC	GO:0030658	transport vesicle membrane	4/367	176/18906	0.446539990225507	0.59769755276095	0.498450516572327	DOC2A/SLC18A2/ABCC8/PDCD6	4
MF	GO:0005216	ion channel activity	9/367	427/18906	0.448522761250994	0.600040829565546	0.500404694782238	CLCN4/SLC26A3/CHRNA3/ABCC8/P2RX5/CACNA1C/KCND3/NCS1/KCNK15	9
MF	GO:0043492	ATPase activity, coupled to movement of substances	3/367	127/18906	0.448823998464364	0.600040829565546	0.500404694782238	ATP1A2/ABCC8/ABCA6	3
BP	GO:0048644	muscle organ morphogenesis	2/367	78/18906	0.44891207050347	0.600040829565546	0.500404694782238	NKX2-5/TGFB2	2
BP	GO:0050848	regulation of calcium-mediated signaling	2/367	78/18906	0.44891207050347	0.600040829565546	0.500404694782238	PLN/P2RX5	2
BP	GO:1903729	regulation of plasma membrane organization	2/367	78/18906	0.44891207050347	0.600040829565546	0.500404694782238	LYPD1/TGFB2	2
CC	GO:0030136	clathrin-coated vesicle	4/367	177/18906	0.450831232168466	0.601394422677844	0.501533525213176	EPN2/SLC18A2/CD3G/CTLA4	4
BP	GO:0002758	innate immune response-activating signal transduction	6/367	277/18906	0.451000862344751	0.601394422677844	0.501533525213176	PTPN22/RIPK2/IKBKB/ESR1/IRAK3/MUC6	6
BP	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	8/367	378/18906	0.452431655503469	0.601394422677844	0.501533525213176	UBE2B/GTSE1/KCTD17/PML/AURKA/SKP2/APC/GID4	8
BP	GO:0002455	humoral immune response mediated by circulating immunoglobulin	3/367	128/18906	0.453891442190014	0.601394422677844	0.501533525213176	IGLV3-19/IGLV1-44/IGHG1	3
MF	GO:0008528	G-protein coupled peptide receptor activity	3/367	128/18906	0.453891442190014	0.601394422677844	0.501533525213176	F2RL2/GAL/MC3R	3
MF	GO:0019838	growth factor binding	3/367	128/18906	0.453891442190014	0.601394422677844	0.501533525213176	THBS1/FGFBP1/LIFR	3
BP	GO:0045931	positive regulation of mitotic cell cycle	3/367	128/18906	0.453891442190014	0.601394422677844	0.501533525213176	CCND2/CDC45/AURKA	3
BP	GO:0061041	regulation of wound healing	3/367	128/18906	0.453891442190014	0.601394422677844	0.501533525213176	THBS1/FGF2/SMAD3	3
BP	GO:1903747	regulation of establishment of protein localization to mitochondrion	3/367	128/18906	0.453891442190014	0.601394422677844	0.501533525213176	HNMT/GLS2/TP63	3
BP	GO:0035305	negative regulation of dephosphorylation	2/367	79/18906	0.455424577707316	0.601394422677844	0.501533525213176	IKBKB/TGFB2	2
BP	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	2/367	79/18906	0.455424577707316	0.601394422677844	0.501533525213176	IKBKB/ITGB5	2
