ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0051403	stress-activated MAPK cascade	8/575	251/18906	0.49688273155249	0.671202482089955	0.562390509535238	KARS/SKP1/NBR1/UBE2N/IRAK1/MAP2K2/PRMT1/EZR	8
BP	GO:0006644	phospholipid metabolic process	14/575	448/18906	0.497196890122472	0.671465948639285	0.562611264211921	CDIPT/FDPS/PTDSS1/ACSL3/GGPS1/ERBB3/GDE1/DPM1/IDI1/IRS2/CLN3/GPD1L/RUFY1/VAV3	14
MF	GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	4/575	120/18906	0.49782064352969	0.671664664331466	0.562777765114943	USP1/UFD1/USP33/USP48	4
BP	GO:0045995	regulation of embryonic development	4/575	120/18906	0.49782064352969	0.671664664331466	0.562777765114943	COL5A1/HES1/GATA3/COL5A2	4
BP	GO:0050807	regulation of synapse organization	4/575	120/18906	0.49782064352969	0.671664664331466	0.562777765114943	THBS2/APOE/TPBG/AMIGO2	4
BP	GO:0060359	response to ammonium ion	4/575	120/18906	0.49782064352969	0.671664664331466	0.562777765114943	HDAC2/GNAQ/HNMT/RGS10	4
BP	GO:0016064	immunoglobulin mediated immune response	6/575	186/18906	0.500012655698222	0.67414070477963	0.564852402331625	MSH6/BCL6/TFRC/CD46/IGHM/NDFIP1	6
BP	GO:0048588	developmental cell growth	6/575	186/18906	0.500012655698222	0.67414070477963	0.564852402331625	PPP3CB/APOE/SPG11/MACF1/TGFBR2/CXCL12	6
BP	GO:0021879	forebrain neuron differentiation	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	GNAQ/HES1	2
BP	GO:0030858	positive regulation of epithelial cell differentiation	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	SFRP4/ADD1	2
CC	GO:0030864	cortical actin cytoskeleton	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	ACTR2/SPTAN1	2
BP	GO:0042246	tissue regeneration	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	NINJ1/TGFBR2	2
BP	GO:0045600	positive regulation of fat cell differentiation	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	CREBL2/ADIRF	2
BP	GO:0046068	cGMP metabolic process	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	APOE/AQP1	2
BP	GO:0051155	positive regulation of striated muscle cell differentiation	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	CD53/CXCL9	2
BP	GO:0051926	negative regulation of calcium ion transport	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	GSTM2/SLC30A1	2
BP	GO:0061515	myeloid cell development	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	FBN1/BCL6	2
BP	GO:0090183	regulation of kidney development	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	GATA3/STAT1	2
BP	GO:1901264	carbohydrate derivative transport	2/575	55/18906	0.501805834954429	0.67414070477963	0.564852402331625	SLC35A1/G6PC3	2
CC	GO:0000794	condensed nuclear chromosome	3/575	88/18906	0.503528727340981	0.67414070477963	0.564852402331625	RAD21/SMC1A/ATRX	3
BP	GO:0001892	embryonic placenta development	3/575	88/18906	0.503528727340981	0.67414070477963	0.564852402331625	EPAS1/HES1/NCOA1	3
BP	GO:0050818	regulation of coagulation	3/575	88/18906	0.503528727340981	0.67414070477963	0.564852402331625	PLAT/APOE/CAV1	3
BP	GO:0051341	regulation of oxidoreductase activity	3/575	88/18906	0.503528727340981	0.67414070477963	0.564852402331625	APOE/CAV1/DDAH2	3
BP	GO:0060021	palate development	3/575	88/18906	0.503528727340981	0.67414070477963	0.564852402331625	ANP32B/TFAP2A/TGFBR2	3
BP	GO:0007224	smoothened signaling pathway	4/575	121/18906	0.504319308624915	0.67414070477963	0.564852402331625	CTNNA1/ARL3/HES1/TGFBR2	4
MF	GO:0017124	SH3 domain binding	4/575	121/18906	0.504319308624915	0.67414070477963	0.564852402331625	LANCL1/PTTG1/QKI/EVL	4
BP	GO:0015758	glucose transport	5/575	154/18906	0.504833855451929	0.67414070477963	0.564852402331625	CREBL2/EZR/IRS2/LMBRD1/G6PC3	5
BP	GO:0016311	dephosphorylation	13/575	418/18906	0.507114681382918	0.67414070477963	0.564852402331625	HSP90B1/PPP1CA/DUSP1/PPP4R1/PPP3CB/CTDSP2/FBP1/RRP1B/ACP1/CTDSP1/CDK5RAP3/PPA2/G6PC3	13
BP	GO:0046700	heterocycle catabolic process	13/575	418/18906	0.507114681382918	0.67414070477963	0.564852402331625	CNOT1/AHCY/PABPC4/BTG2/BLVRB/LSM3/LSM4/HPRT1/HNMT/VCP/HMGB2/DCP2/GSPT1	13
BP	GO:0000737	DNA catabolic process, endonucleolytic	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	HMGB2	1
BP	GO:0001504	neurotransmitter uptake	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	GLUL	1
BP	GO:0001919	regulation of receptor recycling	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	VAMP3	1
BP	GO:0002691	regulation of cellular extravasation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	CXCL12	1
BP	GO:0002719	negative regulation of cytokine production involved in immune response	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	BCL6	1
BP	GO:0003309	type B pancreatic cell differentiation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	RHEB	1
BP	GO:0006297	nucleotide-excision repair, DNA gap filling	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	PCNA	1
BP	GO:0009147	pyrimidine nucleoside triphosphate metabolic process	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	NME4	1
BP	GO:0009220	pyrimidine ribonucleotide biosynthetic process	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	NME4	1
BP	GO:0009648	photoperiodism	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	PPP1CA	1
BP	GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	GSTM2	1
MF	GO:0015035	protein disulfide oxidoreductase activity	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	GLRX3	1
BP	GO:0019054	modulation by virus of host process	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	KPNA2	1
BP	GO:0019682	glyceraldehyde-3-phosphate metabolic process	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	TKT	1
BP	GO:0022011	myelination in peripheral nervous system	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	NDRG1	1
BP	GO:0022616	DNA strand elongation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	PARP1	1
CC	GO:0030137	COPI-coated vesicle	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	COPZ1	1
CC	GO:0031307	integral component of mitochondrial outer membrane	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	FIS1	1
BP	GO:0032292	peripheral nervous system axon ensheathment	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	NDRG1	1
BP	GO:0032401	establishment of melanosome localization	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	MREG	1
BP	GO:0032786	positive regulation of DNA-templated transcription, elongation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	ELOC	1
BP	GO:0032925	regulation of activin receptor signaling pathway	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	ACVR1B	1
BP	GO:0033688	regulation of osteoblast proliferation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	ITGAV	1
BP	GO:0035456	response to interferon-beta	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	STAT1	1
BP	GO:0043457	regulation of cellular respiration	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	VCP	1
BP	GO:0043576	regulation of respiratory gaseous exchange	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	FTO	1
BP	GO:0045686	negative regulation of glial cell differentiation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	HES1	1
BP	GO:0045922	negative regulation of fatty acid metabolic process	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	ACADVL	1
BP	GO:0045940	positive regulation of steroid metabolic process	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	APOE	1
BP	GO:0045948	positive regulation of translational initiation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	CDC123	1
BP	GO:0046621	negative regulation of organ growth	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	TGFBR2	1
BP	GO:0046640	regulation of alpha-beta T cell proliferation	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	TGFBR2	1
BP	GO:0051354	negative regulation of oxidoreductase activity	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	CAV1	1
MF	GO:0051537	2 iron, 2 sulfur cluster binding	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	NDUFV2	1
BP	GO:0051642	centrosome localization	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	EZR	1
BP	GO:0051904	pigment granule transport	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	MREG	1
BP	GO:0055026	negative regulation of cardiac muscle tissue development	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	TGFBR2	1
BP	GO:0060444	branching involved in mammary gland duct morphogenesis	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	KDM5B	1
BP	GO:0060445	branching involved in salivary gland morphogenesis	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	SEMA3C	1
BP	GO:0070193	synaptonemal complex organization	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	UBE2B	1
MF	GO:0070412	R-SMAD binding	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	PARP1	1
MF	GO:0070566	adenylyltransferase activity	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	PAPSS1	1
BP	GO:0071378	cellular response to growth hormone stimulus	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	LEPROT	1
BP	GO:0071577	zinc II ion transmembrane transport	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	SLC30A1	1
BP	GO:0072010	glomerular epithelium development	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	JAG1	1
BP	GO:0072215	regulation of metanephros development	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	STAT1	1
BP	GO:0086064	cell communication by electrical coupling involved in cardiac conduction	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	CAV1	1
CC	GO:0090544	BAF-type complex	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	ARID1A	1
CC	GO:0098533	ATPase dependent transmembrane transport complex	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	ATP1B3	1
BP	GO:0098868	bone growth	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	TGFBR2	1
BP	GO:1900101	regulation of endoplasmic reticulum unfolded protein response	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	NCK2	1
BP	GO:1904357	negative regulation of telomere maintenance via telomere lengthening	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	PARP1	1
BP	GO:2000209	regulation of anoikis	1/575	23/18906	0.508744821382393	0.67414070477963	0.564852402331625	CAV1	1
BP	GO:0070085	glycosylation	9/575	287/18906	0.51036183839776	0.674671586234809	0.565297219953799	WARS/MGEA5/RPN1/DPM1/MUC1/PARP1/VCP/OGT/GALNT7	9
BP	GO:0019724	B cell mediated immunity	6/575	188/18906	0.510432419234587	0.674671586234809	0.565297219953799	MSH6/BCL6/TFRC/CD46/IGHM/NDFIP1	6
MF	GO:0019902	phosphatase binding	5/575	155/18906	0.510561794714652	0.674671586234809	0.565297219953799	HSP90B1/PPP1CA/PPP3CB/VCP/IRS2	5
BP	GO:0009116	nucleoside metabolic process	4/575	122/18906	0.510780634606867	0.674671586234809	0.565297219953799	AHCYL1/AHCY/HPRT1/NME4	4
BP	GO:0031503	protein complex localization	4/575	122/18906	0.510780634606867	0.674671586234809	0.565297219953799	NFKBIA/PCM1/ARL3/EZR	4
CC	GO:0034399	nuclear periphery	4/575	122/18906	0.510780634606867	0.674671586234809	0.565297219953799	SFPQ/SCAF8/MYB/NCOR2	4
CC	GO:0043197	dendritic spine	4/575	122/18906	0.510780634606867	0.674671586234809	0.565297219953799	PPP1CA/RGS10/COMT/MYH10	4
BP	GO:0045766	positive regulation of angiogenesis	4/575	122/18906	0.510780634606867	0.674671586234809	0.565297219953799	TGFBR2/AQP1/RUNX1/MYDGF	4
BP	GO:0050806	positive regulation of synaptic transmission	4/575	122/18906	0.510780634606867	0.674671586234809	0.565297219953799	GLUL/PRNP/APOE/RAB3GAP1	4
BP	GO:0001541	ovarian follicle development	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	CTNNA1/UBE3A	2
BP	GO:0001836	release of cytochrome c from mitochondria	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	MOAP1/FIS1	2
CC	GO:0030173	integral component of Golgi membrane	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	YIF1A/UNC50	2
MF	GO:0030971	receptor tyrosine kinase binding	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	GAS6/PCNA	2
MF	GO:0033293	monocarboxylic acid binding	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	SCP2/FABP4	2
BP	GO:0033619	membrane protein proteolysis	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	TIMP3/APOE	2
BP	GO:0043297	apical junction assembly	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	CTNNA1/DLG5	2
BP	GO:0045576	mast cell activation	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	NDRG1/SNAP23	2
BP	GO:0060291	long-term synaptic potentiation	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	PRNP/APOE	2
BP	GO:0097755	positive regulation of blood vessel diameter	2/575	56/18906	0.511419494053812	0.674671586234809	0.565297219953799	APOE/SCPEP1	2
BP	GO:0048568	embryonic organ development	13/575	420/18906	0.514099358087416	0.678048217486842	0.568126448720103	EPAS1/MTHFD1/FBN1/HES1/TFAP2A/TGFBR2/NCOA1/GATA3/IRX5/LRIG1/PBX1/GNAS/ARID1A	13
BP	GO:0007611	learning or memory	7/575	222/18906	0.515148088837797	0.679272462404366	0.569152225205342	ACTR2/BTG2/PRNP/PPP3CB/COMT/CLN3/RIC8A	7
BP	GO:0043542	endothelial cell migration	5/575	156/18906	0.516262734948485	0.680211686398376	0.569939186926512	PRCP/APOE/EMP2/DCN/GATA3	5
CC	GO:0005795	Golgi stack	4/575	123/18906	0.517203486825694	0.680211686398376	0.569939186926512	GOLGB1/SORL1/CLN3/TMBIM4	4
BP	GO:0046434	organophosphate catabolic process	4/575	123/18906	0.517203486825694	0.680211686398376	0.569939186926512	GDE1/HPRT1/VCP/GPD1L	4
BP	GO:0051250	negative regulation of lymphocyte activation	4/575	123/18906	0.517203486825694	0.680211686398376	0.569939186926512	PRNP/BCL6/HLA-G/NDFIP1	4
BP	GO:1903169	regulation of calcium ion transmembrane transport	4/575	123/18906	0.517203486825694	0.680211686398376	0.569939186926512	PRNP/CXCL9/GSTM2/CXCL10	4
BP	GO:0044270	cellular nitrogen compound catabolic process	13/575	421/18906	0.517581956654826	0.680211686398376	0.569939186926512	CNOT1/AHCY/PABPC4/BTG2/BLVRB/LSM3/LSM4/HPRT1/HNMT/VCP/HMGB2/DCP2/GSPT1	13
MF	GO:0005085	guanyl-nucleotide exchange factor activity	10/575	322/18906	0.518355672230639	0.680211686398376	0.569939186926512	ARHGEF12/ERBB3/SPTAN1/RGL2/IRS2/RIN2/RAB3GAP1/LAMTOR3/VAV3/RIC8A	10
BP	GO:0015908	fatty acid transport	3/575	90/18906	0.518628833142201	0.680211686398376	0.569939186926512	ACSL3/APOE/IRS2	3
BP	GO:0021549	cerebellum development	3/575	90/18906	0.518628833142201	0.680211686398376	0.569939186926512	AARS/NCOA1/MYH10	3
BP	GO:0061387	regulation of extent of cell growth	3/575	90/18906	0.518628833142201	0.680211686398376	0.569939186926512	APOE/MACF1/CXCL12	3
BP	GO:0050890	cognition	8/575	256/18906	0.5192601644965	0.680211686398376	0.569939186926512	ACTR2/BTG2/PRNP/PPP3CB/COMT/CLN3/GNAS/RIC8A	8
BP	GO:0006814	sodium ion transport	7/575	223/18906	0.519912350665624	0.680211686398376	0.569939186926512	AHCYL1/SCNN1A/ATP1B3/NDUFA9/GPD1L/MAGED2/COMMD3	7
BP	GO:0003407	neural retina development	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	TFAP2A/IRX5	2
MF	GO:0005070	SH3/SH2 adaptor activity	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	NCK2/VAV3	2
BP	GO:0009247	glycolipid biosynthetic process	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	DPM1/UGCG	2
BP	GO:0032413	negative regulation of ion transmembrane transporter activity	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	GSTM2/CAB39	2
BP	GO:0035773	insulin secretion involved in cellular response to glucose stimulus	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	PPP3CB/ENY2	2
CC	GO:0035869	ciliary transition zone	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	PCM1/ARL3	2
BP	GO:0042116	macrophage activation	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	KARS/CRTC3	2
BP	GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	NFKBIA/STAT1	2
BP	GO:0099132	ATP hydrolysis coupled cation transmembrane transport	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	ATP6V0B/ATP6V1F	2
BP	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	TIMP3/HMGB2	2
BP	GO:1902305	regulation of sodium ion transmembrane transport	2/575	57/18906	0.520910398758059	0.680211686398376	0.569939186926512	ATP1B3/GPD1L	2
BP	GO:0034762	regulation of transmembrane transport	13/575	422/18906	0.521057746057331	0.680211686398376	0.569939186926512	AHCYL1/PRNP/FHL1/CLCN3/CXCL9/GSTM2/CXCL10/ATP1B3/IRS2/CAV1/GPD1L/SLC30A1/CAB39	13
MF	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	5/575	157/18906	0.521935830590017	0.680211686398376	0.569939186926512	KDM5B/SQLE/FTO/SC5D/P4HTM	5
BP	GO:0006633	fatty acid biosynthetic process	4/575	124/18906	0.523586775396449	0.680211686398376	0.569939186926512	ACADVL/ACSL3/EIF6/QKI	4
CC	GO:0044309	neuron spine	4/575	124/18906	0.523586775396449	0.680211686398376	0.569939186926512	PPP1CA/RGS10/COMT/MYH10	4
BP	GO:0050803	regulation of synapse structure or activity	4/575	124/18906	0.523586775396449	0.680211686398376	0.569939186926512	THBS2/APOE/TPBG/AMIGO2	4
BP	GO:0060048	cardiac muscle contraction	4/575	124/18906	0.523586775396449	0.680211686398376	0.569939186926512	GSTM2/TPM1/CAV1/GPD1L	4
CC	GO:0019898	extrinsic component of membrane	8/575	257/18906	0.523695526577135	0.680211686398376	0.569939186926512	MSN/CTNNA1/PRNP/GNAQ/EZR/BECN1/GNG12/GNAS	8
BP	GO:0031098	stress-activated protein kinase signaling cascade	8/575	257/18906	0.523695526577135	0.680211686398376	0.569939186926512	KARS/SKP1/NBR1/UBE2N/IRAK1/MAP2K2/PRMT1/EZR	8
BP	GO:0000301	retrograde transport, vesicle recycling within Golgi	1/575	24/18906	0.523703870670383	0.680211686398376	0.569939186926512	SORL1	1
