ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0006473	protein acetylation	2/202	180/18906	0.575434771735539	0.70101825612082	0.641235387670325	RAPGEF3/LEF1	2
BP	GO:0008344	adult locomotory behavior	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	TMOD1	1
BP	GO:0008652	cellular amino acid biosynthetic process	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	BCAT1	1
MF	GO:0015171	amino acid transmembrane transporter activity	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	SLC7A1	1
BP	GO:0032092	positive regulation of protein binding	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	ADD2	1
BP	GO:0045639	positive regulation of myeloid cell differentiation	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	LEF1	1
BP	GO:0045815	positive regulation of gene expression, epigenetic	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	HMGA1	1
BP	GO:0097756	negative regulation of blood vessel diameter	1/202	80/18906	0.5773303601654	0.701550177731674	0.641721946982252	ACE2	1
CC	GO:0098562	cytoplasmic side of membrane	2/202	181/18906	0.578453789490322	0.702408172952534	0.642506772332039	GNAT2/KCNAB2	2
BP	GO:1901654	response to ketone	2/202	181/18906	0.578453789490322	0.702408172952534	0.642506772332039	STAR/POSTN	2
BP	GO:0006816	calcium ion transport	4/202	379/18906	0.57925088787057	0.703122426459552	0.643160114267814	PLA2G1B/CHRNA4/ATP2B2/TRPM1	4
MF	GO:0019887	protein kinase regulator activity	2/202	182/18906	0.581457154571833	0.704011287770162	0.643973173445828	HEXIM1/ANGPT4	2
BP	GO:0043393	regulation of protein binding	2/202	182/18906	0.581457154571833	0.704011287770162	0.643973173445828	ADD2/LEF1	2
BP	GO:0045860	positive regulation of protein kinase activity	5/202	478/18906	0.581550558831349	0.704011287770162	0.643973173445828	MAP4K2/MAP4K1/PLA2G1B/FGF18/ANGPT4	5
BP	GO:0006903	vesicle targeting	1/202	81/18906	0.581865538495719	0.704011287770162	0.643973173445828	MAP4K2	1
BP	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1/202	81/18906	0.581865538495719	0.704011287770162	0.643973173445828	BMP5	1
BP	GO:0016575	histone deacetylation	1/202	81/18906	0.581865538495719	0.704011287770162	0.643973173445828	ELK4	1
CC	GO:0032587	ruffle membrane	1/202	81/18906	0.581865538495719	0.704011287770162	0.643973173445828	NF2	1
CC	GO:0032588	trans-Golgi network membrane	1/202	81/18906	0.581865538495719	0.704011287770162	0.643973173445828	LGR5	1
CC	GO:0060170	ciliary membrane	1/202	81/18906	0.581865538495719	0.704011287770162	0.643973173445828	GNAT2	1
BP	GO:0019216	regulation of lipid metabolic process	3/202	282/18906	0.582622605723357	0.704673981625879	0.644579352739686	STAR/BMP5/PDGFRA	3
CC	GO:0016324	apical plasma membrane	3/202	283/18906	0.58502797610052	0.705383066337155	0.645227966674854	ATP2B2/RHCG/NPC1L1	3
BP	GO:0071103	DNA conformation change	3/202	283/18906	0.58502797610052	0.705383066337155	0.645227966674854	HIST1H1A/HMGA1/HIST1H2BJ	3
BP	GO:0001909	leukocyte mediated cytotoxicity	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	NCR3	1
BP	GO:0007098	centrosome cycle	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	PLK4	1
BP	GO:0019319	hexose biosynthetic process	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	ALDOB	1
BP	GO:0022602	ovulation cycle process	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	PDGFRA	1
CC	GO:0031970	organelle envelope lumen	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	STAR	1
BP	GO:0032091	negative regulation of protein binding	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	LEF1	1
BP	GO:0034446	substrate adhesion-dependent cell spreading	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	POSTN	1
BP	GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	LEF1	1
BP	GO:0043255	regulation of carbohydrate biosynthetic process	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	ENPP1	1
BP	GO:0043500	muscle adaptation	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	HAND2	1
BP	GO:0045069	regulation of viral genome replication	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	CXCL8	1
BP	GO:0045778	positive regulation of ossification	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	FZD9	1
BP	GO:0070301	cellular response to hydrogen peroxide	1/202	82/18906	0.58635229340801	0.705383066337155	0.645227966674854	PAWR	1
BP	GO:0001505	regulation of neurotransmitter levels	2/202	184/18906	0.587416881669678	0.706084079764001	0.64586919764509	NRXN3/COLQ	2
BP	GO:0007565	female pregnancy	2/202	184/18906	0.587416881669678	0.706084079764001	0.64586919764509	PPARD/TRO	2
BP	GO:0048545	response to steroid hormone	4/202	383/18906	0.587564321871351	0.706084079764001	0.64586919764509	STAR/PPARD/SMARCA4/LEF1	4
CC	GO:0045121	membrane raft	3/202	285/18906	0.589812389695443	0.707184557318907	0.646875826424556	ADD2/EPHB1/ACE2	3
MF	GO:0003729	mRNA binding	2/202	185/18906	0.590373226189778	0.707184557318907	0.646875826424556	NOVA1/SNRNP70	2
BP	GO:0001776	leukocyte homeostasis	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	IL2RA	1
BP	GO:0002028	regulation of sodium ion transport	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	SCN3B	1
MF	GO:0004197	cysteine-type endopeptidase activity	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	CTSW	1
MF	GO:0015297	antiporter activity	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	CLCN4	1
BP	GO:0030148	sphingolipid biosynthetic process	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	UGT8	1
BP	GO:0051983	regulation of chromosome segregation	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	BUB1	1
BP	GO:0060996	dendritic spine development	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	EPHB1	1
BP	GO:0072676	lymphocyte migration	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	CCL20	1
BP	GO:1901343	negative regulation of vasculature development	1/202	83/18906	0.590791139388225	0.707184557318907	0.646875826424556	ANGPT4	1
CC	GO:0098857	membrane microdomain	3/202	286/18906	0.592191375328944	0.708608663120237	0.648178484419018	ADD2/EPHB1/ACE2	3
BP	GO:0048738	cardiac muscle tissue development	2/202	186/18906	0.593313882961672	0.709162684154361	0.648685258514403	BMP5/PDGFRA	2
BP	GO:0071456	cellular response to hypoxia	2/202	186/18906	0.593313882961672	0.709162684154361	0.648685258514403	PPARD/ANGPT4	2
BP	GO:0010035	response to inorganic substance	5/202	485/18906	0.594490076300802	0.709162684154361	0.648685258514403	STAR/AQP9/CPNE6/PAWR/S100A8	5
BP	GO:0051259	protein oligomerization	5/202	485/18906	0.594490076300802	0.709162684154361	0.648685258514403	MAGI2/KCND3/TRPM1/KCNG1/HBE1	5
CC	GO:0005798	Golgi-associated vesicle	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	ZDHHC17	1
BP	GO:0006029	proteoglycan metabolic process	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	PPARD	1
MF	GO:0008276	protein methyltransferase activity	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	PRDM13	1
BP	GO:0021782	glial cell development	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	S100A8	1
BP	GO:0032392	DNA geometric change	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	HMGA1	1
BP	GO:0045621	positive regulation of lymphocyte differentiation	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	IL2RA	1
BP	GO:0046916	cellular transition metal ion homeostasis	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	S100A8	1
BP	GO:0070613	regulation of protein processing	1/202	84/18906	0.595182585483087	0.709162684154361	0.648685258514403	IL1R2	1
BP	GO:0019080	viral gene expression	2/202	187/18906	0.596238848079275	0.709918628452366	0.649376735848632	SMARCA4/LEF1	2
MF	GO:0042393	histone binding	2/202	187/18906	0.596238848079275	0.709918628452366	0.649376735848632	SMARCA4/LEF1	2
MF	GO:0008514	organic anion transmembrane transporter activity	2/202	188/18906	0.599148119501333	0.711456204939318	0.650783187743536	AQP9/SLC7A1	2
BP	GO:0097305	response to alcohol	2/202	188/18906	0.599148119501333	0.711456204939318	0.650783187743536	STAR/S100A8	2
BP	GO:0050678	regulation of epithelial cell proliferation	3/202	289/18906	0.599275122372793	0.711456204939318	0.650783187743536	BMP5/PPARD/NRP2	3
MF	GO:0017048	Rho GTPase binding	1/202	85/18906	0.599527135357299	0.711456204939318	0.650783187743536	CDC42EP4	1
MF	GO:0019208	phosphatase regulator activity	1/202	85/18906	0.599527135357299	0.711456204939318	0.650783187743536	PHACTR1	1
CC	GO:0044853	plasma membrane raft	1/202	85/18906	0.599527135357299	0.711456204939318	0.650783187743536	ADD2	1
BP	GO:0061053	somite development	1/202	85/18906	0.599527135357299	0.711456204939318	0.650783187743536	LEF1	1
BP	GO:1903317	regulation of protein maturation	1/202	85/18906	0.599527135357299	0.711456204939318	0.650783187743536	IL1R2	1
BP	GO:2000379	positive regulation of reactive oxygen species metabolic process	1/202	85/18906	0.599527135357299	0.711456204939318	0.650783187743536	ACE2	1
CC	GO:0005874	microtubule	4/202	389/18906	0.599855231615503	0.711456204939318	0.650783187743536	KIF21B/KCNAB2/DST/HAUS6	4
BP	GO:0051186	cofactor metabolic process	4/202	389/18906	0.599855231615503	0.711456204939318	0.650783187743536	MVD/ALDOB/HK3/KCNAB2	4
BP	GO:0060070	canonical Wnt signaling pathway	3/202	290/18906	0.601618549977679	0.713296244883715	0.652466308998613	FZD9/LGR5/LEF1	3
CC	GO:0005802	trans-Golgi network	2/202	189/18906	0.602041697012417	0.713546602867534	0.652695316442298	LGR5/POSTN	2
BP	GO:0006767	water-soluble vitamin metabolic process	1/202	86/18906	0.60382528735017	0.714302841975849	0.653387063445401	ENPP1	1
MF	GO:0008135	translation factor activity, RNA binding	1/202	86/18906	0.60382528735017	0.714302841975849	0.653387063445401	EIF1	1
BP	GO:0043467	regulation of generation of precursor metabolites and energy	1/202	86/18906	0.60382528735017	0.714302841975849	0.653387063445401	ENPP1	1
BP	GO:0090277	positive regulation of peptide hormone secretion	1/202	86/18906	0.60382528735017	0.714302841975849	0.653387063445401	PPARD	1
BP	GO:0046879	hormone secretion	3/202	291/18906	0.603953026816181	0.714302841975849	0.653387063445401	NMU/RAPGEF3/PPARD	3
CC	GO:0098791	Golgi subcompartment	3/202	291/18906	0.603953026816181	0.714302841975849	0.653387063445401	FUT7/LGR5/POSTN	3
BP	GO:0050769	positive regulation of neurogenesis	4/202	392/18906	0.605918558014239	0.716375787241282	0.655283227845248	STAR/BMP5/MAGI2/CPNE6	4
CC	GO:0005813	centrosome	5/202	492/18906	0.607207807496094	0.71716502495918	0.656005159335023	ALDOB/CTAG2/B9D1/PLK4/HAUS6	5
BP	GO:0045132	meiotic chromosome segregation	1/202	87/18906	0.60807753453164	0.71716502495918	0.656005159335023	BUB1	1
BP	GO:0048013	ephrin receptor signaling pathway	1/202	87/18906	0.60807753453164	0.71716502495918	0.656005159335023	EPHB1	1
MF	GO:0051087	chaperone binding	1/202	87/18906	0.60807753453164	0.71716502495918	0.656005159335023	CDC25A	1
BP	GO:0051225	spindle assembly	1/202	87/18906	0.60807753453164	0.71716502495918	0.656005159335023	HAUS6	1
BP	GO:0060349	bone morphogenesis	1/202	87/18906	0.60807753453164	0.71716502495918	0.656005159335023	FGF18	1
BP	GO:2000117	negative regulation of cysteine-type endopeptidase activity	1/202	87/18906	0.60807753453164	0.71716502495918	0.656005159335023	LEF1	1
BP	GO:0071214	cellular response to abiotic stimulus	3/202	293/18906	0.608595038465794	0.717523957784891	0.656333482353193	CDC25A/TRPM1/TLR8	3
CC	GO:0000794	condensed nuclear chromosome	1/202	88/18906	0.61228436475772	0.720611598522548	0.659157808949699	BUB1	1
BP	GO:0001656	metanephros development	1/202	88/18906	0.61228436475772	0.720611598522548	0.659157808949699	PDGFRA	1
BP	GO:0010522	regulation of calcium ion transport into cytosol	1/202	88/18906	0.61228436475772	0.720611598522548	0.659157808949699	PLA2G1B	1
BP	GO:0046364	monosaccharide biosynthetic process	1/202	88/18906	0.61228436475772	0.720611598522548	0.659157808949699	ALDOB	1
BP	GO:0051341	regulation of oxidoreductase activity	1/202	88/18906	0.61228436475772	0.720611598522548	0.659157808949699	FCER2	1
BP	GO:0036294	cellular response to decreased oxygen levels	2/202	193/18906	0.613459125408646	0.721741844154317	0.660191667183094	PPARD/ANGPT4	2
BP	GO:0001933	negative regulation of protein phosphorylation	4/202	396/18906	0.613916436565738	0.72202750715593	0.660452968831065	NF2/ENPP1/SERPINB3/HEXIM1	4
BP	GO:0006112	energy reserve metabolic process	1/202	89/18906	0.616446260725355	0.724243669668951	0.662480136905176	ENPP1	1
BP	GO:0009791	post-embryonic development	1/202	89/18906	0.616446260725355	0.724243669668951	0.662480136905176	EMX1	1
BP	GO:0030816	positive regulation of cAMP metabolic process	1/202	89/18906	0.616446260725355	0.724243669668951	0.662480136905176	RAPGEF3	1
BP	GO:0051048	negative regulation of secretion	2/202	195/18906	0.619073798387202	0.726569876349833	0.664607964575558	IL1R2/TLR8	2
BP	GO:0051224	negative regulation of protein transport	2/202	195/18906	0.619073798387202	0.726569876349833	0.664607964575558	IL1R2/TLR8	2
BP	GO:0071229	cellular response to acid chemical	2/202	195/18906	0.619073798387202	0.726569876349833	0.664607964575558	SNRNP70/COL3A1	2
BP	GO:0006909	phagocytosis	3/202	298/18906	0.620041952649426	0.726797986878874	0.66481662182841	MARCO/CD47/IGLV1-44	3
BP	GO:0071375	cellular response to peptide hormone stimulus	3/202	298/18906	0.620041952649426	0.726797986878874	0.66481662182841	STAR/ENPP1/PLA2G1B	3
BP	GO:0001523	retinoid metabolic process	1/202	90/18906	0.620563700026703	0.726797986878874	0.66481662182841	PPARD	1
MF	GO:0008081	phosphoric diester hydrolase activity	1/202	90/18906	0.620563700026703	0.726797986878874	0.66481662182841	ENPP1	1
BP	GO:0036503	ERAD pathway	1/202	90/18906	0.620563700026703	0.726797986878874	0.66481662182841	FOXRED2	1
BP	GO:0044264	cellular polysaccharide metabolic process	1/202	90/18906	0.620563700026703	0.726797986878874	0.66481662182841	ENPP1	1
BP	GO:0051056	regulation of small GTPase mediated signal transduction	3/202	300/18906	0.62455708913521	0.730298250924916	0.668018383198981	GPR17/COL3A1/ARHGAP26	3
BP	GO:0016358	dendrite development	2/202	197/18906	0.624625883115357	0.730298250924916	0.668018383198981	BMP5/EPHB1	2
BP	GO:0090276	regulation of peptide hormone secretion	2/202	197/18906	0.624625883115357	0.730298250924916	0.668018383198981	RAPGEF3/PPARD	2
BP	GO:0030838	positive regulation of actin filament polymerization	1/202	91/18906	0.624637155202862	0.730298250924916	0.668018383198981	CDC42EP4	1
CC	GO:0031091	platelet alpha granule	1/202	91/18906	0.624637155202862	0.730298250924916	0.668018383198981	KNG1	1
BP	GO:0002286	T cell activation involved in immune response	1/202	92/18906	0.628667093797017	0.734499631281069	0.671861469649162	LEF1	1
BP	GO:0033138	positive regulation of peptidyl-serine phosphorylation	1/202	92/18906	0.628667093797017	0.734499631281069	0.671861469649162	RAPGEF3	1
BP	GO:0030073	insulin secretion	2/202	199/18906	0.630115489999537	0.735936411984192	0.673175721629222	RAPGEF3/PPARD	2
BP	GO:0009914	hormone transport	3/202	303/18906	0.631261226851136	0.737018830933376	0.674165831841676	NMU/RAPGEF3/PPARD	3
BP	GO:0009062	fatty acid catabolic process	1/202	93/18906	0.632653978407042	0.737579301564771	0.674678505512385	PPARD	1
BP	GO:0031279	regulation of cyclase activity	1/202	93/18906	0.632653978407042	0.737579301564771	0.674678505512385	GABBR2	1
CC	GO:0031985	Golgi cisterna	1/202	93/18906	0.632653978407042	0.737579301564771	0.674678505512385	FUT7	1
BP	GO:0045446	endothelial cell differentiation	1/202	93/18906	0.632653978407042	0.737579301564771	0.674678505512385	RAPGEF3	1
BP	GO:1901991	negative regulation of mitotic cell cycle phase transition	2/202	200/18906	0.632836905204711	0.737579301564771	0.674678505512385	SMARCA4/BUB1	2
MF	GO:0004860	protein kinase inhibitor activity	1/202	94/18906	0.636598266737546	0.740936986804488	0.677749847203655	HEXIM1	1
BP	GO:0006476	protein deacetylation	1/202	94/18906	0.636598266737546	0.740936986804488	0.677749847203655	ELK4	1
BP	GO:0051339	regulation of lyase activity	1/202	94/18906	0.636598266737546	0.740936986804488	0.677749847203655	GABBR2	1
BP	GO:0061326	renal tubule development	1/202	94/18906	0.636598266737546	0.740936986804488	0.677749847203655	LGR5	1
MF	GO:0019207	kinase regulator activity	2/202	202/18906	0.638233053441569	0.742326350340125	0.679020725754406	HEXIM1/ANGPT4	2
BP	GO:0071453	cellular response to oxygen levels	2/202	202/18906	0.638233053441569	0.742326350340125	0.679020725754406	PPARD/ANGPT4	2
BP	GO:0009953	dorsal/ventral pattern formation	1/202	95/18906	0.640500411651378	0.744408471367126	0.680925283406462	LHX2	1
BP	GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	1/202	95/18906	0.640500411651378	0.744408471367126	0.680925283406462	SMARCA4	1
BP	GO:0046578	regulation of Ras protein signal transduction	2/202	203/18906	0.640907828289344	0.744408471367126	0.680925283406462	GPR17/COL3A1	2
BP	GO:2001234	negative regulation of apoptotic signaling pathway	2/202	203/18906	0.640907828289344	0.744408471367126	0.680925283406462	BMP5/FZD9	2
BP	GO:0001649	osteoblast differentiation	2/202	204/18906	0.643567100370622	0.746172176925315	0.682538580075225	HAND2/LEF1	2
BP	GO:0002244	hematopoietic progenitor cell differentiation	1/202	96/18906	0.644360861220589	0.746172176925315	0.682538580075225	KCNAB2	1
BP	GO:0003279	cardiac septum development	1/202	96/18906	0.644360861220589	0.746172176925315	0.682538580075225	BMP5	1
BP	GO:0010906	regulation of glucose metabolic process	1/202	96/18906	0.644360861220589	0.746172176925315	0.682538580075225	ENPP1	1
BP	GO:0019395	fatty acid oxidation	1/202	96/18906	0.644360861220589	0.746172176925315	0.682538580075225	PPARD	1
