ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0051289	protein homotetramerization	2/833	70/18906	0.820190132669879	0.892465181820596	0.762022039628699	ACOT13/SOD2	2
BP	GO:1903779	regulation of cardiac conduction	2/833	70/18906	0.820190132669879	0.892465181820596	0.762022039628699	CAV1/ITPR1	2
BP	GO:0003015	heart process	9/833	262/18906	0.820639647287605	0.892795050553663	0.762303694588357	CELF2/SREBF1/ATG5/CAV1/ITPR1/P2RX4/GCH1/AKAP9/PPP1R13L	9
BP	GO:0015992	proton transport	5/833	156/18906	0.822469241910042	0.894307018832666	0.763594672853154	PPIF/SLC35A2/ATP5D/STOML2/SLC30A5	5
BP	GO:0030041	actin filament polymerization	5/833	156/18906	0.822469241910042	0.894307018832666	0.763594672853154	IQGAP2/ADD1/RASA1/NCK1/KANK1	5
BP	GO:0052652	cyclic purine nucleotide metabolic process	5/833	156/18906	0.822469241910042	0.894307018832666	0.763594672853154	WFS1/EDNRA/AKAP9/CAP2/NF1	5
BP	GO:0045861	negative regulation of proteolysis	11/833	315/18906	0.824343196416399	0.896184904320091	0.76519808569039	THBS1/TIMP3/IGBP1/SPOCK1/MMP9/ANOS1/CAST/IFI16/CD46/VEGFA/SERPINB1	11
CC	GO:0016459	myosin complex	2/833	71/18906	0.826258711375434	0.896916849008051	0.7658230489891	MYO10/MYO6	2
BP	GO:0045682	regulation of epidermis development	2/833	71/18906	0.826258711375434	0.896916849008051	0.7658230489891	FST/OVOL2	2
BP	GO:0048332	mesoderm morphogenesis	2/833	71/18906	0.826258711375434	0.896916849008051	0.7658230489891	PRKAR1A/FGFR1	2
BP	GO:0009190	cyclic nucleotide biosynthetic process	5/833	157/18906	0.826651920191844	0.896916849008051	0.7658230489891	WFS1/EDNRA/AKAP9/CAP2/NF1	5
BP	GO:0007223	Wnt signaling pathway, calcium modulating pathway	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	FZD4	1
BP	GO:0007520	myoblast fusion	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	EHD1	1
BP	GO:0010596	negative regulation of endothelial cell migration	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	THBS1	1
BP	GO:0018023	peptidyl-lysine trimethylation	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	KMT5B	1
BP	GO:0021575	hindbrain morphogenesis	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	MAP2K1	1
BP	GO:0032941	secretion by tissue	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	ATG5	1
BP	GO:0035136	forelimb morphogenesis	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	IFT122	1
BP	GO:0045843	negative regulation of striated muscle tissue development	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	FZD7	1
BP	GO:0046006	regulation of activated T cell proliferation	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	PRKAR1A	1
BP	GO:0051932	synaptic transmission, GABAergic	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	NF1	1
BP	GO:0060999	positive regulation of dendritic spine development	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	PAFAH1B1	1
BP	GO:0070169	positive regulation of biomineral tissue development	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	TGFB3	1
MF	GO:1901505	carbohydrate derivative transporter activity	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	SLC35A2	1
BP	GO:1905207	regulation of cardiocyte differentiation	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	FZD7	1
BP	GO:2000401	regulation of lymphocyte migration	1/833	39/18906	0.827810140969726	0.896916849008051	0.7658230489891	CXCL12	1
CC	GO:0044445	cytosolic part	8/833	238/18906	0.828159700053697	0.897136240512796	0.766010374125507	PSMC2/PSMC4/CCT6A/RRM2/NAA10/IKBKB/FAM96B/UBL4A	8
BP	GO:0031214	biomineral tissue development	4/833	130/18906	0.829973122318596	0.898941059329446	0.767551399751872	SRGN/TUFT1/TGFB3/COL1A1	4
BP	GO:0006818	hydrogen transport	5/833	158/18906	0.830754403414702	0.899627527219898	0.768137533163771	PPIF/SLC35A2/ATP5D/STOML2/SLC30A5	5
BP	GO:0008544	epidermis development	16/833	445/18906	0.831134331609199	0.899879201777798	0.768352422846686	PAFAH1B1/PLOD1/EMP1/PKP4/ST14/ALDH3A2/PLOD3/MAP2K1/PPL/BCL2/FST/FGFR1/OVOL2/NF1/INSR/CELSR1	16
BP	GO:0014902	myotube differentiation	3/833	102/18906	0.832801590173837	0.901524347836807	0.769757113562816	BCL2/EHD1/BHLHE41	3
BP	GO:0006509	membrane protein ectodomain proteolysis	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	TIMP3	1
CC	GO:0032420	stereocilium	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	PAFAH1B1	1
BP	GO:0033344	cholesterol efflux	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	APOC1	1
BP	GO:0042461	photoreceptor cell development	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	VEGFA	1
BP	GO:0043029	T cell homeostasis	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	BCL2	1
BP	GO:0043616	keratinocyte proliferation	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	OVOL2	1
BP	GO:0045933	positive regulation of muscle contraction	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	ABAT	1
BP	GO:0050873	brown fat cell differentiation	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	ALDH6A1	1
MF	GO:0051539	4 iron, 4 sulfur cluster binding	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	RSAD1	1
BP	GO:0051602	response to electrical stimulus	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	AKAP9	1
BP	GO:0060338	regulation of type I interferon-mediated signaling pathway	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	STAT1	1
BP	GO:0061098	positive regulation of protein tyrosine kinase activity	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	GPRC5B	1
BP	GO:0097028	dendritic cell differentiation	1/833	40/18906	0.835412523572801	0.90226919153578	0.770393090546857	AXL	1
BP	GO:0098656	anion transmembrane transport	9/833	267/18906	0.836741245313423	0.903544272687534	0.771481805221383	THBS1/SLC7A8/SLC5A6/IRS2/SLC35A2/SLC25A1/SLC38A10/LRRC8D/SLC25A32	9
BP	GO:0019080	viral gene expression	6/833	187/18906	0.837098893834798	0.903617207626488	0.77154407995442	POLR2K/POLR2A/TRIM13/POLR2F/EIF3B/TRIM8	6
BP	GO:0051209	release of sequestered calcium ion into cytosol	3/833	103/18906	0.837668357906587	0.903617207626488	0.77154407995442	ATG5/ITPR1/TPCN1	3
BP	GO:0051283	negative regulation of sequestering of calcium ion	3/833	103/18906	0.837668357906587	0.903617207626488	0.77154407995442	ATG5/ITPR1/TPCN1	3
BP	GO:0006501	C-terminal protein lipidation	2/833	73/18906	0.837845725628757	0.903617207626488	0.77154407995442	LY6E/ATG5	2
BP	GO:0008306	associative learning	2/833	73/18906	0.837845725628757	0.903617207626488	0.77154407995442	FOS/NF1	2
BP	GO:0031016	pancreas development	2/833	73/18906	0.837845725628757	0.903617207626488	0.77154407995442	WFS1/INSR	2
MF	GO:0043178	alcohol binding	2/833	73/18906	0.837845725628757	0.903617207626488	0.77154407995442	CAV1/OSBPL8	2
BP	GO:0002377	immunoglobulin production	4/833	132/18906	0.838701719572142	0.904220659135749	0.772059330699514	UNG/ERCC1/PRKDC/PMS2P3	4
BP	GO:0070507	regulation of microtubule cytoskeleton organization	4/833	132/18906	0.838701719572142	0.904220659135749	0.772059330699514	PAFAH1B1/PLK2/MAPT/DCTN1	4
BP	GO:0051282	regulation of sequestering of calcium ion	3/833	104/18906	0.842412414914266	0.906586558663605	0.774079429209235	ATG5/ITPR1/TPCN1	3
BP	GO:0060538	skeletal muscle organ development	5/833	161/18906	0.842589391198211	0.906586558663605	0.774079429209235	SVIL/CAV1/BCL2/FOS/NF1	5
BP	GO:0001754	eye photoreceptor cell differentiation	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	VEGFA	1
MF	GO:0005245	voltage-gated calcium channel activity	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	TPCN1	1
BP	GO:0030204	chondroitin sulfate metabolic process	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	VCAN	1
BP	GO:0030835	negative regulation of actin filament depolymerization	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	ADD1	1
BP	GO:0032784	regulation of DNA-templated transcription, elongation	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	EAPP	1
BP	GO:0045668	negative regulation of osteoblast differentiation	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	SFRP1	1
BP	GO:0048635	negative regulation of muscle organ development	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	FZD7	1
BP	GO:0050829	defense response to Gram-negative bacterium	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	OPTN	1
BP	GO:0072678	T cell migration	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	CXCL12	1
BP	GO:1901862	negative regulation of muscle tissue development	1/833	41/18906	0.842679637315187	0.906586558663605	0.774079429209235	FZD7	1
BP	GO:0001508	action potential	4/833	133/18906	0.842923382905486	0.906688879513924	0.774166794794632	CAV1/P2RX4/AKAP9/TPCN1	4
BP	GO:0090559	regulation of membrane permeability	2/833	74/18906	0.843373098402925	0.907012676350114	0.774443265328794	PPIF/BCL2	2
MF	GO:0005516	calmodulin binding	6/833	190/18906	0.847780761159639	0.911431555000669	0.778216278540692	ADD3/MYO10/WFS1/IQGAP2/ADD1/MYO6	6
BP	GO:0006413	translational initiation	6/833	190/18906	0.847780761159639	0.911431555000669	0.778216278540692	ABCE1/EIF4E2/NCK1/EIF3B/DHX29/EIF4EBP1	6
BP	GO:1905954	positive regulation of lipid localization	2/833	75/18906	0.848728940950715	0.911969053223276	0.778675215763377	P2RX4/EHD1	2
BP	GO:0003254	regulation of membrane depolarization	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	BCL2	1
CC	GO:0009295	nucleoid	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	MPG	1
BP	GO:0021983	pituitary gland development	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	KDM1A	1
BP	GO:0034080	CENP-A containing nucleosome assembly	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	CENPU	1
CC	GO:0042645	mitochondrial nucleoid	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	MPG	1
BP	GO:0061641	CENP-A containing chromatin organization	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	CENPU	1
BP	GO:0098586	cellular response to virus	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	LGALS8	1
BP	GO:2001259	positive regulation of cation channel activity	1/833	42/18906	0.849626250732439	0.911969053223276	0.778675215763377	CTSS	1
BP	GO:0051495	positive regulation of cytoskeleton organization	6/833	191/18906	0.851212163811185	0.913510591000744	0.779991441634457	SFRP1/IQGAP2/MAPT/TGFB3/NCK1/DCTN1	6
BP	GO:0030004	cellular monovalent inorganic cation homeostasis	3/833	106/18906	0.851541212511319	0.913702972087783	0.780155704208861	BCL2/TMEM165/KCNMA1	3
BP	GO:0021536	diencephalon development	2/833	76/18906	0.853917615921339	0.915552242523775	0.781734684384407	NCOA1/KDM1A	2
BP	GO:0030101	natural killer cell activation	2/833	76/18906	0.853917615921339	0.915552242523775	0.781734684384407	AXL/ITGB2	2
BP	GO:0070167	regulation of biomineral tissue development	2/833	76/18906	0.853917615921339	0.915552242523775	0.781734684384407	SRGN/TGFB3	2
BP	GO:0035637	multicellular organismal signaling	6/833	192/18906	0.854580101596267	0.915552242523775	0.781734684384407	PAFAH1B1/CAV1/ITPR1/P2RX4/AKAP9/JAM3	6
BP	GO:0007338	single fertilization	4/833	136/18906	0.855033987450466	0.915552242523775	0.781734684384407	CDK1/AR/CD46/UBE3A	4
BP	GO:0006721	terpenoid metabolic process	3/833	107/18906	0.855930373911506	0.915552242523775	0.781734684384407	HSPG2/ALDH3A2/RETSAT	3
BP	GO:0051208	sequestering of calcium ion	3/833	107/18906	0.855930373911506	0.915552242523775	0.781734684384407	ATG5/ITPR1/TPCN1	3
BP	GO:0002449	lymphocyte mediated immunity	10/833	300/18906	0.855988598264288	0.915552242523775	0.781734684384407	CTSC/PRKCZ/UNG/C1QB/NECTIN2/ERCC1/TRBC1/CD46/IGLL5/C1QA	10
MF	GO:0004601	peroxidase activity	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	GSTP1	1
BP	GO:0006904	vesicle docking involved in exocytosis	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	RALB	1
BP	GO:0014047	glutamate secretion	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	NF1	1
BP	GO:0021762	substantia nigra development	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	MAOB	1
CC	GO:0030119	AP-type membrane coat adaptor complex	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	TBC1D5	1
BP	GO:0032309	icosanoid secretion	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	P2RX4	1
BP	GO:0032371	regulation of sterol transport	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	APOC1	1
BP	GO:0032374	regulation of cholesterol transport	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	APOC1	1
BP	GO:0032781	positive regulation of ATPase activity	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	DNAJC9	1
BP	GO:0044743	protein transmembrane import into intracellular organelle	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	PEX7	1
BP	GO:0045214	sarcomere organization	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	PRKAR1A	1
BP	GO:0050654	chondroitin sulfate proteoglycan metabolic process	1/833	43/18906	0.856266482557072	0.915552242523775	0.781734684384407	VCAN	1
BP	GO:0051147	regulation of muscle cell differentiation	5/833	165/18906	0.857300825153824	0.916497552302545	0.782541827229162	BCL2/FZD7/EHD1/ZEB1/BHLHE41	5
BP	GO:0001578	microtubule bundle formation	2/833	77/18906	0.85894343501889	0.917610324626135	0.783491956212272	UBE2B/MAP1B	2
BP	GO:0030301	cholesterol transport	2/833	77/18906	0.85894343501889	0.917610324626135	0.783491956212272	CAV1/APOC1	2
BP	GO:0032411	positive regulation of transporter activity	2/833	77/18906	0.85894343501889	0.917610324626135	0.783491956212272	CTSS/AKAP9	2
BP	GO:0045921	positive regulation of exocytosis	2/833	77/18906	0.85894343501889	0.917610324626135	0.783491956212272	CADPS2/RAB9A	2
CC	GO:0030662	coated vesicle membrane	5/833	166/18906	0.860794118536874	0.919426391713348	0.78504258605654	TBC1D5/SREBF1/MYO6/TGOLN2/FZD4	5
BP	GO:0015701	bicarbonate transport	1/833	44/18906	0.862613830276414	0.921047499507461	0.786426751952186	CA12	1
BP	GO:0055078	sodium ion homeostasis	1/833	44/18906	0.862613830276414	0.921047499507461	0.786426751952186	COMT	1
BP	GO:0045667	regulation of osteoblast differentiation	3/833	109/18906	0.864369280936944	0.922598882539871	0.787751384090989	SFRP1/GLI3/ID4	3
BP	GO:1903305	regulation of regulated secretory pathway	3/833	109/18906	0.864369280936944	0.922598882539871	0.787751384090989	BCR/ABR/RABGEF1	3
BP	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	6/833	196/18906	0.867431397573219	0.925096945594388	0.789884329042456	THBS1/IGBP1/S100A8/MAPT/MMP9/VEGFA	6
BP	GO:0070268	cornification	3/833	110/18906	0.868423441279891	0.925096945594388	0.789884329042456	PKP4/ST14/PPL	3
BP	GO:0099565	chemical synaptic transmission, postsynaptic	3/833	110/18906	0.868423441279891	0.925096945594388	0.789884329042456	PRKCZ/P2RX4/ABAT	3
BP	GO:0002279	mast cell activation involved in immune response	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	RABGEF1	1
MF	GO:0005080	protein kinase C binding	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	TOP2A	1
MF	GO:0008138	protein tyrosine/serine/threonine phosphatase activity	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	SSH3	1
CC	GO:0008328	ionotropic glutamate receptor complex	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	SACM1L	1
MF	GO:0022839	ion gated channel activity	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	KCNMA1	1
MF	GO:0032813	tumor necrosis factor receptor superfamily binding	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	STAT1	1
BP	GO:0043303	mast cell degranulation	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	RABGEF1	1
BP	GO:0071715	icosanoid transport	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	P2RX4	1
BP	GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	BCL2	1
BP	GO:1901571	fatty acid derivative transport	1/833	45/18906	0.868681197436829	0.925096945594388	0.789884329042456	P2RX4	1
BP	GO:0010950	positive regulation of endopeptidase activity	4/833	140/18906	0.869939220543431	0.926113306337684	0.790752138008431	ADRM1/S100A8/MAPT/IFI16	4
CC	GO:0098862	cluster of actin-based cell projections	4/833	140/18906	0.869939220543431	0.926113306337684	0.790752138008431	PAFAH1B1/ADD3/SLC5A6/EZR	4
BP	GO:0022898	regulation of transmembrane transporter activity	6/833	197/18906	0.870492729778668	0.92654085703191	0.791117197686607	PPIF/CTSS/CAV1/BCL2/MMP9/AKAP9	6
BP	GO:0006900	membrane budding	3/833	111/18906	0.87237033843263	0.928032987207829	0.792391237395054	CTSC/CSNK1D/GOLPH3L	3
BP	GO:1902904	negative regulation of supramolecular fiber organization	3/833	111/18906	0.87237033843263	0.928032987207829	0.792391237395054	ADD1/CRYAB/KANK1	3
MF	GO:0015171	amino acid transmembrane transporter activity	2/833	80/18906	0.873086029455691	0.928032987207829	0.792391237395054	SLC7A8/SLC38A10	2
BP	GO:0018410	C-terminal protein amino acid modification	2/833	80/18906	0.873086029455691	0.928032987207829	0.792391237395054	LY6E/ATG5	2
BP	GO:0045639	positive regulation of myeloid cell differentiation	2/833	80/18906	0.873086029455691	0.928032987207829	0.792391237395054	FOS/KDM1A	2
BP	GO:0002067	glandular epithelial cell differentiation	1/833	46/18906	0.874480919749279	0.928032987207829	0.792391237395054	FOXA1	1
CC	GO:0005844	polysome	1/833	46/18906	0.874480919749279	0.928032987207829	0.792391237395054	LARP4B	1
BP	GO:0006953	acute-phase response	1/833	46/18906	0.874480919749279	0.928032987207829	0.792391237395054	CD163	1
BP	GO:0007129	synapsis	1/833	46/18906	0.874480919749279	0.928032987207829	0.792391237395054	UBE2B	1
MF	GO:0008307	structural constituent of muscle	1/833	46/18906	0.874480919749279	0.928032987207829	0.792391237395054	SYNM	1
BP	GO:0008542	visual learning	1/833	46/18906	0.874480919749279	0.928032987207829	0.792391237395054	NF1	1
